('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 8554, total numsteps: 519046, episode steps: 37, reward: 3.53, timeout: False, memory_size: 519046',)
('Episode: 8555, total numsteps: 519070, episode steps: 24, reward: 3.47, timeout: False, memory_size: 519070',)
('Episode: 8556, total numsteps: 519096, episode steps: 26, reward: 3.43, timeout: False, memory_size: 519096',)
('Episode: 8557, total numsteps: 519111, episode steps: 15, reward: 3.55, timeout: False, memory_size: 519111',)
('Episode: 8558, total numsteps: 519134, episode steps: 23, reward: 3.82, timeout: False, memory_size: 519134',)
('Episode: 8559, total numsteps: 519174, episode steps: 40, reward: 3.47, timeout: False, memory_size: 519174',)
('Episode: 8560, total numsteps: 519201, episode steps: 27, reward: 3.86, timeout: False, memory_size: 519201',)
('Episode: 8561, total numsteps: 519226, episode steps: 25, reward: 3.5, timeout: False, memory_size: 519226',)
('Episode: 8562, total numsteps: 519259, episode steps: 33, reward: 3.28, timeout: False, memory_size: 519259',)
('Episode: 8563, total numsteps: 519274, episode steps: 15, reward: 3.41, timeout: False, memory_size: 519274',)
('Episode: 8564, total numsteps: 519308, episode steps: 34, reward: 3.72, timeout: False, memory_size: 519308',)
('Episode: 8565, total numsteps: 519329, episode steps: 21, reward: 3.39, timeout: False, memory_size: 519329',)
('Episode: 8566, total numsteps: 519346, episode steps: 17, reward: 3.57, timeout: False, memory_size: 519346',)
('Episode: 8567, total numsteps: 519357, episode steps: 11, reward: 3.65, timeout: False, memory_size: 519357',)
('Episode: 8568, total numsteps: 519379, episode steps: 22, reward: 3.78, timeout: False, memory_size: 519379',)
('Episode: 8569, total numsteps: 519425, episode steps: 46, reward: 3.27, timeout: False, memory_size: 519425',)
('Episode: 8570, total numsteps: 519449, episode steps: 24, reward: 3.85, timeout: False, memory_size: 519449',)
('Episode: 8571, total numsteps: 519471, episode steps: 22, reward: 3.71, timeout: False, memory_size: 519471',)
('Episode: 8572, total numsteps: 519502, episode steps: 31, reward: 3.64, timeout: False, memory_size: 519502',)
('Episode: 8573, total numsteps: 519527, episode steps: 25, reward: 3.46, timeout: False, memory_size: 519527',)
('Episode: 8574, total numsteps: 519553, episode steps: 26, reward: 3.57, timeout: False, memory_size: 519553',)
('Episode: 8575, total numsteps: 519584, episode steps: 31, reward: 3.71, timeout: False, memory_size: 519584',)
('Episode: 8576, total numsteps: 519622, episode steps: 38, reward: 3.56, timeout: False, memory_size: 519622',)
('Episode: 8577, total numsteps: 519644, episode steps: 22, reward: 3.65, timeout: False, memory_size: 519644',)
('Episode: 8578, total numsteps: 519667, episode steps: 23, reward: 3.49, timeout: False, memory_size: 519667',)
('Episode: 8579, total numsteps: 519694, episode steps: 27, reward: 3.48, timeout: False, memory_size: 519694',)
('Episode: 8580, total numsteps: 519714, episode steps: 20, reward: 3.37, timeout: False, memory_size: 519714',)
('Episode: 8581, total numsteps: 519739, episode steps: 25, reward: 3.69, timeout: False, memory_size: 519739',)
('Episode: 8582, total numsteps: 519764, episode steps: 25, reward: 3.77, timeout: False, memory_size: 519764',)
('Episode: 8583, total numsteps: 519789, episode steps: 25, reward: 3.81, timeout: False, memory_size: 519789',)
('Episode: 8584, total numsteps: 519814, episode steps: 25, reward: 3.6, timeout: False, memory_size: 519814',)
('Episode: 8585, total numsteps: 519834, episode steps: 20, reward: 3.48, timeout: False, memory_size: 519834',)
('Episode: 8586, total numsteps: 519870, episode steps: 36, reward: 3.43, timeout: False, memory_size: 519870',)
('Episode: 8587, total numsteps: 519906, episode steps: 36, reward: 3.66, timeout: False, memory_size: 519906',)
('Episode: 8588, total numsteps: 519952, episode steps: 46, reward: 3.41, timeout: False, memory_size: 519952',)
('Episode: 8589, total numsteps: 519991, episode steps: 39, reward: 3.39, timeout: False, memory_size: 519991',)
('Episode: 8590, total numsteps: 520017, episode steps: 26, reward: 3.71, timeout: False, memory_size: 520017',)
('Episode: 8591, total numsteps: 520047, episode steps: 30, reward: 3.31, timeout: False, memory_size: 520047',)
('Episode: 8592, total numsteps: 520065, episode steps: 18, reward: 3.75, timeout: False, memory_size: 520065',)
('Episode: 8593, total numsteps: 520088, episode steps: 23, reward: 3.58, timeout: False, memory_size: 520088',)
('Episode: 8594, total numsteps: 520106, episode steps: 18, reward: 3.67, timeout: False, memory_size: 520106',)
('Episode: 8595, total numsteps: 520130, episode steps: 24, reward: 3.53, timeout: False, memory_size: 520130',)
('Episode: 8596, total numsteps: 520154, episode steps: 24, reward: 3.53, timeout: False, memory_size: 520154',)
('Episode: 8597, total numsteps: 520176, episode steps: 22, reward: 3.39, timeout: False, memory_size: 520176',)
('Episode: 8598, total numsteps: 520201, episode steps: 25, reward: 3.58, timeout: False, memory_size: 520201',)
('Episode: 8599, total numsteps: 520229, episode steps: 28, reward: 3.38, timeout: False, memory_size: 520229',)
('Episode: 8600, total numsteps: 520250, episode steps: 21, reward: 3.46, timeout: False, memory_size: 520250',)
('Episode: 8601, total numsteps: 520275, episode steps: 25, reward: 3.73, timeout: False, memory_size: 520275',)
('Episode: 8602, total numsteps: 520306, episode steps: 31, reward: 3.39, timeout: False, memory_size: 520306',)
('Episode: 8603, total numsteps: 520333, episode steps: 27, reward: 3.33, timeout: False, memory_size: 520333',)
('Episode: 8604, total numsteps: 520365, episode steps: 32, reward: 3.64, timeout: False, memory_size: 520365',)
('Episode: 8605, total numsteps: 520406, episode steps: 41, reward: 3.56, timeout: False, memory_size: 520406',)
('Episode: 8606, total numsteps: 520428, episode steps: 22, reward: 3.59, timeout: False, memory_size: 520428',)
('Episode: 8607, total numsteps: 520459, episode steps: 31, reward: 3.54, timeout: False, memory_size: 520459',)
('Episode: 8608, total numsteps: 520476, episode steps: 17, reward: 3.73, timeout: False, memory_size: 520476',)
('Episode: 8609, total numsteps: 520489, episode steps: 13, reward: 3.66, timeout: False, memory_size: 520489',)
('Episode: 8610, total numsteps: 520546, episode steps: 57, reward: 3.48, timeout: False, memory_size: 520546',)
('Episode: 8611, total numsteps: 520566, episode steps: 20, reward: 3.74, timeout: False, memory_size: 520566',)
('Episode: 8612, total numsteps: 520604, episode steps: 38, reward: 3.44, timeout: False, memory_size: 520604',)
('Episode: 8613, total numsteps: 520642, episode steps: 38, reward: 3.27, timeout: False, memory_size: 520642',)
('Episode: 8614, total numsteps: 520666, episode steps: 24, reward: 3.69, timeout: False, memory_size: 520666',)
('Episode: 8615, total numsteps: 520707, episode steps: 41, reward: 3.62, timeout: False, memory_size: 520707',)
('Episode: 8616, total numsteps: 520728, episode steps: 21, reward: 3.55, timeout: False, memory_size: 520728',)
('Episode: 8617, total numsteps: 520754, episode steps: 26, reward: 3.25, timeout: False, memory_size: 520754',)
('Episode: 8618, total numsteps: 520773, episode steps: 19, reward: 3.6, timeout: False, memory_size: 520773',)
('Episode: 8619, total numsteps: 520796, episode steps: 23, reward: 3.4, timeout: False, memory_size: 520796',)
('Episode: 8620, total numsteps: 520822, episode steps: 26, reward: 3.61, timeout: False, memory_size: 520822',)
('Episode: 8621, total numsteps: 520853, episode steps: 31, reward: 3.36, timeout: False, memory_size: 520853',)
('Episode: 8622, total numsteps: 520881, episode steps: 28, reward: 3.59, timeout: False, memory_size: 520881',)
('Episode: 8623, total numsteps: 520905, episode steps: 24, reward: 3.59, timeout: False, memory_size: 520905',)
('Episode: 8624, total numsteps: 520936, episode steps: 31, reward: 3.3, timeout: False, memory_size: 520936',)
('Episode: 8625, total numsteps: 520954, episode steps: 18, reward: 4.12, timeout: False, memory_size: 520954',)
('Episode: 8626, total numsteps: 520985, episode steps: 31, reward: 3.82, timeout: False, memory_size: 520985',)
('Episode: 8627, total numsteps: 521012, episode steps: 27, reward: 3.58, timeout: False, memory_size: 521012',)
('Episode: 8628, total numsteps: 521036, episode steps: 24, reward: 3.6, timeout: False, memory_size: 521036',)
('Episode: 8629, total numsteps: 521058, episode steps: 22, reward: 3.41, timeout: False, memory_size: 521058',)
('Episode: 8630, total numsteps: 521100, episode steps: 42, reward: 3.35, timeout: False, memory_size: 521100',)
('Episode: 8631, total numsteps: 521119, episode steps: 19, reward: 3.6, timeout: False, memory_size: 521119',)
('Episode: 8632, total numsteps: 521149, episode steps: 30, reward: 3.57, timeout: False, memory_size: 521149',)
('Episode: 8633, total numsteps: 521162, episode steps: 13, reward: 3.56, timeout: False, memory_size: 521162',)
('Episode: 8634, total numsteps: 521191, episode steps: 29, reward: 3.29, timeout: False, memory_size: 521191',)
('Episode: 8635, total numsteps: 521214, episode steps: 23, reward: 3.65, timeout: False, memory_size: 521214',)
('Episode: 8636, total numsteps: 521241, episode steps: 27, reward: 3.29, timeout: False, memory_size: 521241',)
('Episode: 8637, total numsteps: 521259, episode steps: 18, reward: 3.74, timeout: False, memory_size: 521259',)
('Episode: 8638, total numsteps: 521288, episode steps: 29, reward: 3.59, timeout: False, memory_size: 521288',)
('Episode: 8639, total numsteps: 521307, episode steps: 19, reward: 3.68, timeout: False, memory_size: 521307',)
('Episode: 8640, total numsteps: 521335, episode steps: 28, reward: 3.3, timeout: False, memory_size: 521335',)
('Episode: 8641, total numsteps: 521365, episode steps: 30, reward: 3.31, timeout: False, memory_size: 521365',)
('Episode: 8642, total numsteps: 521406, episode steps: 41, reward: 3.37, timeout: False, memory_size: 521406',)
('Episode: 8643, total numsteps: 521438, episode steps: 32, reward: 3.25, timeout: False, memory_size: 521438',)
('Episode: 8644, total numsteps: 521463, episode steps: 25, reward: 3.57, timeout: False, memory_size: 521463',)
('Episode: 8645, total numsteps: 521488, episode steps: 25, reward: 3.4, timeout: False, memory_size: 521488',)
('Episode: 8646, total numsteps: 521521, episode steps: 33, reward: 3.39, timeout: False, memory_size: 521521',)
('Episode: 8647, total numsteps: 521547, episode steps: 26, reward: 3.31, timeout: False, memory_size: 521547',)
('Episode: 8648, total numsteps: 521584, episode steps: 37, reward: 3.35, timeout: False, memory_size: 521584',)
('Episode: 8649, total numsteps: 521615, episode steps: 31, reward: 3.38, timeout: False, memory_size: 521615',)
('Episode: 8650, total numsteps: 521634, episode steps: 19, reward: 3.63, timeout: False, memory_size: 521634',)
('Episode: 8651, total numsteps: 521699, episode steps: 65, reward: 3.4, timeout: False, memory_size: 521699',)
('Episode: 8652, total numsteps: 521716, episode steps: 17, reward: 3.59, timeout: False, memory_size: 521716',)
('Episode: 8653, total numsteps: 521743, episode steps: 27, reward: 3.28, timeout: False, memory_size: 521743',)
('Episode: 8654, total numsteps: 521770, episode steps: 27, reward: 3.93, timeout: False, memory_size: 521770',)
('Episode: 8655, total numsteps: 521806, episode steps: 36, reward: 4.15, timeout: False, memory_size: 521806',)
('Episode: 8656, total numsteps: 521825, episode steps: 19, reward: 3.75, timeout: False, memory_size: 521825',)
('Episode: 8657, total numsteps: 521862, episode steps: 37, reward: 3.33, timeout: False, memory_size: 521862',)
('Episode: 8658, total numsteps: 521885, episode steps: 23, reward: 3.43, timeout: False, memory_size: 521885',)
('Episode: 8659, total numsteps: 521919, episode steps: 34, reward: 3.64, timeout: False, memory_size: 521919',)
('Episode: 8660, total numsteps: 521937, episode steps: 18, reward: 3.7, timeout: False, memory_size: 521937',)
('Episode: 8661, total numsteps: 521962, episode steps: 25, reward: 3.59, timeout: False, memory_size: 521962',)
('Episode: 8662, total numsteps: 521989, episode steps: 27, reward: 3.36, timeout: False, memory_size: 521989',)
('Episode: 8663, total numsteps: 522014, episode steps: 25, reward: 3.53, timeout: False, memory_size: 522014',)
('Episode: 8664, total numsteps: 522264, episode steps: 250, reward: -0.46, timeout: True, memory_size: 522264',)
('Episode: 8665, total numsteps: 522292, episode steps: 28, reward: 3.43, timeout: False, memory_size: 522292',)
('Episode: 8666, total numsteps: 522323, episode steps: 31, reward: 3.65, timeout: False, memory_size: 522323',)
('Episode: 8667, total numsteps: 522346, episode steps: 23, reward: 3.41, timeout: False, memory_size: 522346',)
('Episode: 8668, total numsteps: 522369, episode steps: 23, reward: 3.39, timeout: False, memory_size: 522369',)
('Episode: 8669, total numsteps: 522402, episode steps: 33, reward: 3.68, timeout: False, memory_size: 522402',)
('Episode: 8670, total numsteps: 522433, episode steps: 31, reward: 3.59, timeout: False, memory_size: 522433',)
('Episode: 8671, total numsteps: 522457, episode steps: 24, reward: 3.41, timeout: False, memory_size: 522457',)
('Episode: 8672, total numsteps: 522483, episode steps: 26, reward: 3.57, timeout: False, memory_size: 522483',)
('Episode: 8673, total numsteps: 522503, episode steps: 20, reward: 3.62, timeout: False, memory_size: 522503',)
('Episode: 8674, total numsteps: 522528, episode steps: 25, reward: 3.52, timeout: False, memory_size: 522528',)
('Episode: 8675, total numsteps: 522561, episode steps: 33, reward: 3.44, timeout: False, memory_size: 522561',)
('Episode: 8676, total numsteps: 522587, episode steps: 26, reward: 3.34, timeout: False, memory_size: 522587',)
('Episode: 8677, total numsteps: 522610, episode steps: 23, reward: 3.55, timeout: False, memory_size: 522610',)
('Episode: 8678, total numsteps: 522643, episode steps: 33, reward: 3.79, timeout: False, memory_size: 522643',)
('Episode: 8679, total numsteps: 522665, episode steps: 22, reward: 3.35, timeout: False, memory_size: 522665',)
('Episode: 8680, total numsteps: 522687, episode steps: 22, reward: 3.55, timeout: False, memory_size: 522687',)
('Episode: 8681, total numsteps: 522717, episode steps: 30, reward: 3.49, timeout: False, memory_size: 522717',)
('Episode: 8682, total numsteps: 522764, episode steps: 47, reward: 3.31, timeout: False, memory_size: 522764',)
('Episode: 8683, total numsteps: 522784, episode steps: 20, reward: 3.44, timeout: False, memory_size: 522784',)
('Episode: 8684, total numsteps: 522810, episode steps: 26, reward: 3.96, timeout: False, memory_size: 522810',)
('Episode: 8685, total numsteps: 522834, episode steps: 24, reward: 3.47, timeout: False, memory_size: 522834',)
('Episode: 8686, total numsteps: 523084, episode steps: 250, reward: 1.2, timeout: True, memory_size: 523084',)
('Episode: 8687, total numsteps: 523118, episode steps: 34, reward: 3.62, timeout: False, memory_size: 523118',)
('Episode: 8688, total numsteps: 523143, episode steps: 25, reward: 3.72, timeout: False, memory_size: 523143',)
('Episode: 8689, total numsteps: 523169, episode steps: 26, reward: 3.46, timeout: False, memory_size: 523169',)
('Episode: 8690, total numsteps: 523211, episode steps: 42, reward: 3.25, timeout: False, memory_size: 523211',)
('Episode: 8691, total numsteps: 523230, episode steps: 19, reward: 3.54, timeout: False, memory_size: 523230',)
('Episode: 8692, total numsteps: 523256, episode steps: 26, reward: 3.75, timeout: False, memory_size: 523256',)
('Episode: 8693, total numsteps: 523327, episode steps: 71, reward: 3.27, timeout: False, memory_size: 523327',)
('Episode: 8694, total numsteps: 523351, episode steps: 24, reward: 3.56, timeout: False, memory_size: 523351',)
('Episode: 8695, total numsteps: 523372, episode steps: 21, reward: 3.62, timeout: False, memory_size: 523372',)
('Episode: 8696, total numsteps: 523392, episode steps: 20, reward: 3.42, timeout: False, memory_size: 523392',)
('Episode: 8697, total numsteps: 523418, episode steps: 26, reward: 3.57, timeout: False, memory_size: 523418',)
('Episode: 8698, total numsteps: 523443, episode steps: 25, reward: 3.44, timeout: False, memory_size: 523443',)
('Episode: 8699, total numsteps: 523466, episode steps: 23, reward: 3.69, timeout: False, memory_size: 523466',)
('Episode: 8700, total numsteps: 523486, episode steps: 20, reward: 3.64, timeout: False, memory_size: 523486',)
('Episode: 8701, total numsteps: 523517, episode steps: 31, reward: 3.4, timeout: False, memory_size: 523517',)
('Episode: 8702, total numsteps: 523539, episode steps: 22, reward: 3.59, timeout: False, memory_size: 523539',)
('Episode: 8703, total numsteps: 523569, episode steps: 30, reward: 3.26, timeout: False, memory_size: 523569',)
('Episode: 8704, total numsteps: 523583, episode steps: 14, reward: 3.81, timeout: False, memory_size: 523583',)
('Episode: 8705, total numsteps: 523609, episode steps: 26, reward: 3.74, timeout: False, memory_size: 523609',)
('Episode: 8706, total numsteps: 523628, episode steps: 19, reward: 3.49, timeout: False, memory_size: 523628',)
('Episode: 8707, total numsteps: 523646, episode steps: 18, reward: 3.79, timeout: False, memory_size: 523646',)
('Episode: 8708, total numsteps: 523665, episode steps: 19, reward: 3.89, timeout: False, memory_size: 523665',)
('Episode: 8709, total numsteps: 523685, episode steps: 20, reward: 3.28, timeout: False, memory_size: 523685',)
('Episode: 8710, total numsteps: 523708, episode steps: 23, reward: 3.64, timeout: False, memory_size: 523708',)
('Episode: 8711, total numsteps: 523735, episode steps: 27, reward: 3.63, timeout: False, memory_size: 523735',)
('Episode: 8712, total numsteps: 523774, episode steps: 39, reward: 3.22, timeout: False, memory_size: 523774',)
('Episode: 8713, total numsteps: 523805, episode steps: 31, reward: 3.39, timeout: False, memory_size: 523805',)
('Episode: 8714, total numsteps: 523827, episode steps: 22, reward: 3.56, timeout: False, memory_size: 523827',)
('Episode: 8715, total numsteps: 523852, episode steps: 25, reward: 3.48, timeout: False, memory_size: 523852',)
('Episode: 8716, total numsteps: 523881, episode steps: 29, reward: 3.51, timeout: False, memory_size: 523881',)
('Episode: 8717, total numsteps: 523922, episode steps: 41, reward: 3.24, timeout: False, memory_size: 523922',)
('Episode: 8718, total numsteps: 523944, episode steps: 22, reward: 3.68, timeout: False, memory_size: 523944',)
('Episode: 8719, total numsteps: 523962, episode steps: 18, reward: 3.34, timeout: False, memory_size: 523962',)
('Episode: 8720, total numsteps: 524005, episode steps: 43, reward: 3.44, timeout: False, memory_size: 524005',)
('Episode: 8721, total numsteps: 524029, episode steps: 24, reward: 3.69, timeout: False, memory_size: 524029',)
('Episode: 8722, total numsteps: 524055, episode steps: 26, reward: 3.37, timeout: False, memory_size: 524055',)
('Episode: 8723, total numsteps: 524076, episode steps: 21, reward: 3.71, timeout: False, memory_size: 524076',)
('Episode: 8724, total numsteps: 524095, episode steps: 19, reward: 3.74, timeout: False, memory_size: 524095',)
('Episode: 8725, total numsteps: 524132, episode steps: 37, reward: 3.73, timeout: False, memory_size: 524132',)
('Episode: 8726, total numsteps: 524151, episode steps: 19, reward: 4.04, timeout: False, memory_size: 524151',)
('Episode: 8727, total numsteps: 524183, episode steps: 32, reward: 3.74, timeout: False, memory_size: 524183',)
('Episode: 8728, total numsteps: 524207, episode steps: 24, reward: 3.68, timeout: False, memory_size: 524207',)
('Episode: 8729, total numsteps: 524233, episode steps: 26, reward: 3.48, timeout: False, memory_size: 524233',)
('Episode: 8730, total numsteps: 524260, episode steps: 27, reward: 3.5, timeout: False, memory_size: 524260',)
('Episode: 8731, total numsteps: 524291, episode steps: 31, reward: 3.58, timeout: False, memory_size: 524291',)
('Episode: 8732, total numsteps: 524315, episode steps: 24, reward: 3.73, timeout: False, memory_size: 524315',)
('Episode: 8733, total numsteps: 524343, episode steps: 28, reward: 3.54, timeout: False, memory_size: 524343',)
('Episode: 8734, total numsteps: 524365, episode steps: 22, reward: 3.49, timeout: False, memory_size: 524365',)
('Episode: 8735, total numsteps: 524394, episode steps: 29, reward: 3.56, timeout: False, memory_size: 524394',)
('Episode: 8736, total numsteps: 524416, episode steps: 22, reward: 3.33, timeout: False, memory_size: 524416',)
('Episode: 8737, total numsteps: 524442, episode steps: 26, reward: 3.39, timeout: False, memory_size: 524442',)
('Episode: 8738, total numsteps: 524457, episode steps: 15, reward: 3.47, timeout: False, memory_size: 524457',)
('Episode: 8739, total numsteps: 524559, episode steps: 102, reward: 2.27, timeout: False, memory_size: 524559',)
('Episode: 8740, total numsteps: 524608, episode steps: 49, reward: 3.61, timeout: False, memory_size: 524608',)
('Episode: 8741, total numsteps: 524636, episode steps: 28, reward: 3.28, timeout: False, memory_size: 524636',)
('Episode: 8742, total numsteps: 524659, episode steps: 23, reward: 3.44, timeout: False, memory_size: 524659',)
('Episode: 8743, total numsteps: 524685, episode steps: 26, reward: 3.66, timeout: False, memory_size: 524685',)
('Episode: 8744, total numsteps: 524706, episode steps: 21, reward: 3.59, timeout: False, memory_size: 524706',)
('Episode: 8745, total numsteps: 524732, episode steps: 26, reward: 3.28, timeout: False, memory_size: 524732',)
('Episode: 8746, total numsteps: 524925, episode steps: 193, reward: 3.27, timeout: False, memory_size: 524925',)
('Episode: 8747, total numsteps: 524949, episode steps: 24, reward: 3.55, timeout: False, memory_size: 524949',)
('Episode: 8748, total numsteps: 524976, episode steps: 27, reward: 3.45, timeout: False, memory_size: 524976',)
('Episode: 8749, total numsteps: 525022, episode steps: 46, reward: 3.31, timeout: False, memory_size: 525022',)
('Episode: 8750, total numsteps: 525043, episode steps: 21, reward: 3.58, timeout: False, memory_size: 525043',)
('Episode: 8751, total numsteps: 525078, episode steps: 35, reward: 3.69, timeout: False, memory_size: 525078',)
('Episode: 8752, total numsteps: 525101, episode steps: 23, reward: 3.51, timeout: False, memory_size: 525101',)
('Episode: 8753, total numsteps: 525150, episode steps: 49, reward: 3.43, timeout: False, memory_size: 525150',)
('Episode: 8754, total numsteps: 525175, episode steps: 25, reward: 3.75, timeout: False, memory_size: 525175',)
('Episode: 8755, total numsteps: 525198, episode steps: 23, reward: 3.39, timeout: False, memory_size: 525198',)
('Episode: 8756, total numsteps: 525234, episode steps: 36, reward: 3.45, timeout: False, memory_size: 525234',)
('Episode: 8757, total numsteps: 525257, episode steps: 23, reward: 3.82, timeout: False, memory_size: 525257',)
('Episode: 8758, total numsteps: 525275, episode steps: 18, reward: 3.68, timeout: False, memory_size: 525275',)
('Episode: 8759, total numsteps: 525298, episode steps: 23, reward: 3.9, timeout: False, memory_size: 525298',)
('Episode: 8760, total numsteps: 525328, episode steps: 30, reward: 3.42, timeout: False, memory_size: 525328',)
('Episode: 8761, total numsteps: 525355, episode steps: 27, reward: 3.35, timeout: False, memory_size: 525355',)
('Episode: 8762, total numsteps: 525378, episode steps: 23, reward: 3.8, timeout: False, memory_size: 525378',)
('Episode: 8763, total numsteps: 525414, episode steps: 36, reward: 3.48, timeout: False, memory_size: 525414',)
('Episode: 8764, total numsteps: 525461, episode steps: 47, reward: 3.73, timeout: False, memory_size: 525461',)
('Episode: 8765, total numsteps: 525476, episode steps: 15, reward: 3.41, timeout: False, memory_size: 525476',)
('Episode: 8766, total numsteps: 525510, episode steps: 34, reward: 3.26, timeout: False, memory_size: 525510',)
('Episode: 8767, total numsteps: 525535, episode steps: 25, reward: 3.84, timeout: False, memory_size: 525535',)
('Episode: 8768, total numsteps: 525574, episode steps: 39, reward: 3.58, timeout: False, memory_size: 525574',)
('Episode: 8769, total numsteps: 525824, episode steps: 250, reward: 1.05, timeout: True, memory_size: 525824',)
('Episode: 8770, total numsteps: 525851, episode steps: 27, reward: 3.43, timeout: False, memory_size: 525851',)
('Episode: 8771, total numsteps: 525868, episode steps: 17, reward: 3.48, timeout: False, memory_size: 525868',)
('Episode: 8772, total numsteps: 525892, episode steps: 24, reward: 3.58, timeout: False, memory_size: 525892',)
('Episode: 8773, total numsteps: 525920, episode steps: 28, reward: 3.43, timeout: False, memory_size: 525920',)
('Episode: 8774, total numsteps: 525947, episode steps: 27, reward: 3.61, timeout: False, memory_size: 525947',)
('Episode: 8775, total numsteps: 525961, episode steps: 14, reward: 3.65, timeout: False, memory_size: 525961',)
('Episode: 8776, total numsteps: 525983, episode steps: 22, reward: 3.55, timeout: False, memory_size: 525983',)
('Episode: 8777, total numsteps: 526010, episode steps: 27, reward: 3.6, timeout: False, memory_size: 526010',)
('Episode: 8778, total numsteps: 526026, episode steps: 16, reward: 3.71, timeout: False, memory_size: 526026',)
('Episode: 8779, total numsteps: 526054, episode steps: 28, reward: 3.79, timeout: False, memory_size: 526054',)
('Episode: 8780, total numsteps: 526084, episode steps: 30, reward: 3.43, timeout: False, memory_size: 526084',)
('Episode: 8781, total numsteps: 526113, episode steps: 29, reward: 3.45, timeout: False, memory_size: 526113',)
('Episode: 8782, total numsteps: 526143, episode steps: 30, reward: 3.39, timeout: False, memory_size: 526143',)
('Episode: 8783, total numsteps: 526393, episode steps: 250, reward: 0.5, timeout: True, memory_size: 526393',)
('Episode: 8784, total numsteps: 526437, episode steps: 44, reward: 3.6, timeout: False, memory_size: 526437',)
('Episode: 8785, total numsteps: 526472, episode steps: 35, reward: 3.34, timeout: False, memory_size: 526472',)
('Episode: 8786, total numsteps: 526491, episode steps: 19, reward: 3.78, timeout: False, memory_size: 526491',)
('Episode: 8787, total numsteps: 526551, episode steps: 60, reward: 3.29, timeout: False, memory_size: 526551',)
('Episode: 8788, total numsteps: 526579, episode steps: 28, reward: 3.8, timeout: False, memory_size: 526579',)
('Episode: 8789, total numsteps: 526607, episode steps: 28, reward: 3.39, timeout: False, memory_size: 526607',)
('Episode: 8790, total numsteps: 526632, episode steps: 25, reward: 3.59, timeout: False, memory_size: 526632',)
('Episode: 8791, total numsteps: 526689, episode steps: 57, reward: 3.51, timeout: False, memory_size: 526689',)
('Episode: 8792, total numsteps: 526719, episode steps: 30, reward: 4.01, timeout: False, memory_size: 526719',)
('Episode: 8793, total numsteps: 526750, episode steps: 31, reward: 3.71, timeout: False, memory_size: 526750',)
('Episode: 8794, total numsteps: 527000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 527000',)
('Episode: 8795, total numsteps: 527021, episode steps: 21, reward: 3.55, timeout: False, memory_size: 527021',)
('Episode: 8796, total numsteps: 527048, episode steps: 27, reward: 3.28, timeout: False, memory_size: 527048',)
('Episode: 8797, total numsteps: 527063, episode steps: 15, reward: 3.81, timeout: False, memory_size: 527063',)
('Episode: 8798, total numsteps: 527081, episode steps: 18, reward: 3.62, timeout: False, memory_size: 527081',)
('Episode: 8799, total numsteps: 527114, episode steps: 33, reward: 3.86, timeout: False, memory_size: 527114',)
('Episode: 8800, total numsteps: 527137, episode steps: 23, reward: 3.73, timeout: False, memory_size: 527137',)
('Episode: 8801, total numsteps: 527161, episode steps: 24, reward: 3.34, timeout: False, memory_size: 527161',)
('Episode: 8802, total numsteps: 527174, episode steps: 13, reward: 3.74, timeout: False, memory_size: 527174',)
('Episode: 8803, total numsteps: 527210, episode steps: 36, reward: 3.88, timeout: False, memory_size: 527210',)
('Episode: 8804, total numsteps: 527241, episode steps: 31, reward: 3.4, timeout: False, memory_size: 527241',)
('Episode: 8805, total numsteps: 527269, episode steps: 28, reward: 3.36, timeout: False, memory_size: 527269',)
('Episode: 8806, total numsteps: 527286, episode steps: 17, reward: 3.56, timeout: False, memory_size: 527286',)
('Episode: 8807, total numsteps: 527303, episode steps: 17, reward: 3.91, timeout: False, memory_size: 527303',)
('Episode: 8808, total numsteps: 527327, episode steps: 24, reward: 3.44, timeout: False, memory_size: 527327',)
('Episode: 8809, total numsteps: 527352, episode steps: 25, reward: 3.64, timeout: False, memory_size: 527352',)
('Episode: 8810, total numsteps: 527373, episode steps: 21, reward: 3.74, timeout: False, memory_size: 527373',)
('Episode: 8811, total numsteps: 527402, episode steps: 29, reward: 3.49, timeout: False, memory_size: 527402',)
('Episode: 8812, total numsteps: 527446, episode steps: 44, reward: 3.27, timeout: False, memory_size: 527446',)
('Episode: 8813, total numsteps: 527471, episode steps: 25, reward: 3.82, timeout: False, memory_size: 527471',)
('Episode: 8814, total numsteps: 527495, episode steps: 24, reward: 3.62, timeout: False, memory_size: 527495',)
('Episode: 8815, total numsteps: 527505, episode steps: 10, reward: 3.38, timeout: False, memory_size: 527505',)
('Episode: 8816, total numsteps: 527529, episode steps: 24, reward: 3.27, timeout: False, memory_size: 527529',)
('Episode: 8817, total numsteps: 527550, episode steps: 21, reward: 3.62, timeout: False, memory_size: 527550',)
('Episode: 8818, total numsteps: 527560, episode steps: 10, reward: 4.14, timeout: False, memory_size: 527560',)
('Episode: 8819, total numsteps: 527587, episode steps: 27, reward: 3.35, timeout: False, memory_size: 527587',)
('Episode: 8820, total numsteps: 527610, episode steps: 23, reward: 3.4, timeout: False, memory_size: 527610',)
('Episode: 8821, total numsteps: 527628, episode steps: 18, reward: 3.61, timeout: False, memory_size: 527628',)
