('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 5017, total numsteps: 918386, episode steps: 23, reward: 3.41, timeout: False, memory_size: 918386',)
('Episode: 5018, total numsteps: 918407, episode steps: 21, reward: 3.38, timeout: False, memory_size: 918407',)
('Episode: 5019, total numsteps: 918420, episode steps: 13, reward: 3.94, timeout: False, memory_size: 918420',)
('Episode: 5020, total numsteps: 918450, episode steps: 30, reward: 3.3, timeout: False, memory_size: 918450',)
('Episode: 5021, total numsteps: 918471, episode steps: 21, reward: 3.94, timeout: False, memory_size: 918471',)
('Episode: 5022, total numsteps: 918535, episode steps: 64, reward: 3.59, timeout: False, memory_size: 918535',)
('Episode: 5023, total numsteps: 918546, episode steps: 11, reward: 3.69, timeout: False, memory_size: 918546',)
('Episode: 5024, total numsteps: 918784, episode steps: 238, reward: 2.67, timeout: False, memory_size: 918784',)
('Episode: 5025, total numsteps: 918799, episode steps: 15, reward: 3.91, timeout: False, memory_size: 918799',)
('Episode: 5026, total numsteps: 918821, episode steps: 22, reward: 3.45, timeout: False, memory_size: 918821',)
('Episode: 5027, total numsteps: 918858, episode steps: 37, reward: 3.9, timeout: False, memory_size: 918858',)
('Episode: 5028, total numsteps: 918881, episode steps: 23, reward: 3.45, timeout: False, memory_size: 918881',)
('Episode: 5029, total numsteps: 918902, episode steps: 21, reward: 3.48, timeout: False, memory_size: 918902',)
('Episode: 5030, total numsteps: 918938, episode steps: 36, reward: 3.39, timeout: False, memory_size: 918938',)
('Episode: 5031, total numsteps: 918958, episode steps: 20, reward: 3.27, timeout: False, memory_size: 918958',)
('Episode: 5032, total numsteps: 918976, episode steps: 18, reward: 3.41, timeout: False, memory_size: 918976',)
('Episode: 5033, total numsteps: 919171, episode steps: 195, reward: 3.3, timeout: False, memory_size: 919171',)
('Episode: 5034, total numsteps: 919206, episode steps: 35, reward: 3.37, timeout: False, memory_size: 919206',)
('Episode: 5035, total numsteps: 919244, episode steps: 38, reward: 3.46, timeout: False, memory_size: 919244',)
('Episode: 5036, total numsteps: 919335, episode steps: 91, reward: 3.26, timeout: False, memory_size: 919335',)
('Episode: 5037, total numsteps: 919351, episode steps: 16, reward: 3.54, timeout: False, memory_size: 919351',)
('Episode: 5038, total numsteps: 919386, episode steps: 35, reward: 3.58, timeout: False, memory_size: 919386',)
('Episode: 5039, total numsteps: 919429, episode steps: 43, reward: 3.45, timeout: False, memory_size: 919429',)
('Episode: 5040, total numsteps: 919451, episode steps: 22, reward: 3.47, timeout: False, memory_size: 919451',)
('Episode: 5041, total numsteps: 919486, episode steps: 35, reward: 3.52, timeout: False, memory_size: 919486',)
('Episode: 5042, total numsteps: 919547, episode steps: 61, reward: 3.29, timeout: False, memory_size: 919547',)
('Episode: 5043, total numsteps: 919564, episode steps: 17, reward: 3.29, timeout: False, memory_size: 919564',)
('Episode: 5044, total numsteps: 919675, episode steps: 111, reward: 3.41, timeout: False, memory_size: 919675',)
('Episode: 5045, total numsteps: 919689, episode steps: 14, reward: 3.36, timeout: False, memory_size: 919689',)
('Episode: 5046, total numsteps: 919901, episode steps: 212, reward: 3.33, timeout: False, memory_size: 919901',)
('Episode: 5047, total numsteps: 919924, episode steps: 23, reward: 3.35, timeout: False, memory_size: 919924',)
('Episode: 5048, total numsteps: 919956, episode steps: 32, reward: 3.65, timeout: False, memory_size: 919956',)
('Episode: 5049, total numsteps: 919988, episode steps: 32, reward: 3.31, timeout: False, memory_size: 919988',)
('Episode: 5050, total numsteps: 920010, episode steps: 22, reward: 3.65, timeout: False, memory_size: 920010',)
('Episode: 5051, total numsteps: 920029, episode steps: 19, reward: 3.83, timeout: False, memory_size: 920029',)
('Episode: 5052, total numsteps: 920048, episode steps: 19, reward: 3.43, timeout: False, memory_size: 920048',)
('Episode: 5053, total numsteps: 920098, episode steps: 50, reward: 3.39, timeout: False, memory_size: 920098',)
('Episode: 5054, total numsteps: 920271, episode steps: 173, reward: 3.4, timeout: False, memory_size: 920271',)
('Episode: 5055, total numsteps: 920300, episode steps: 29, reward: 3.29, timeout: False, memory_size: 920300',)
('Episode: 5056, total numsteps: 920356, episode steps: 56, reward: 3.56, timeout: False, memory_size: 920356',)
('Episode: 5057, total numsteps: 920390, episode steps: 34, reward: 3.63, timeout: False, memory_size: 920390',)
('Episode: 5058, total numsteps: 920423, episode steps: 33, reward: 3.39, timeout: False, memory_size: 920423',)
('Episode: 5059, total numsteps: 920443, episode steps: 20, reward: 3.62, timeout: False, memory_size: 920443',)
('Episode: 5060, total numsteps: 920465, episode steps: 22, reward: 3.42, timeout: False, memory_size: 920465',)
('Episode: 5061, total numsteps: 920482, episode steps: 17, reward: 3.65, timeout: False, memory_size: 920482',)
('Episode: 5062, total numsteps: 920669, episode steps: 187, reward: 3.26, timeout: False, memory_size: 920669',)
('Episode: 5063, total numsteps: 920709, episode steps: 40, reward: 3.29, timeout: False, memory_size: 920709',)
('Episode: 5064, total numsteps: 920802, episode steps: 93, reward: 3.26, timeout: False, memory_size: 920802',)
('Episode: 5065, total numsteps: 920833, episode steps: 31, reward: 3.55, timeout: False, memory_size: 920833',)
('Episode: 5066, total numsteps: 920853, episode steps: 20, reward: 3.46, timeout: False, memory_size: 920853',)
('Episode: 5067, total numsteps: 920984, episode steps: 131, reward: 3.36, timeout: False, memory_size: 920984',)
('Episode: 5068, total numsteps: 921024, episode steps: 40, reward: 3.26, timeout: False, memory_size: 921024',)
('Episode: 5069, total numsteps: 921049, episode steps: 25, reward: 3.55, timeout: False, memory_size: 921049',)
('Episode: 5070, total numsteps: 921191, episode steps: 142, reward: 3.02, timeout: False, memory_size: 921191',)
('Episode: 5071, total numsteps: 921214, episode steps: 23, reward: 3.26, timeout: False, memory_size: 921214',)
('Episode: 5072, total numsteps: 921247, episode steps: 33, reward: 3.36, timeout: False, memory_size: 921247',)
('Episode: 5073, total numsteps: 921269, episode steps: 22, reward: 4.05, timeout: False, memory_size: 921269',)
('Episode: 5074, total numsteps: 921313, episode steps: 44, reward: 3.37, timeout: False, memory_size: 921313',)
('Episode: 5075, total numsteps: 921330, episode steps: 17, reward: 3.35, timeout: False, memory_size: 921330',)
('Episode: 5076, total numsteps: 921362, episode steps: 32, reward: 3.38, timeout: False, memory_size: 921362',)
('Episode: 5077, total numsteps: 921395, episode steps: 33, reward: 3.6, timeout: False, memory_size: 921395',)
('Episode: 5078, total numsteps: 921417, episode steps: 22, reward: 3.31, timeout: False, memory_size: 921417',)
('Episode: 5079, total numsteps: 921442, episode steps: 25, reward: 3.53, timeout: False, memory_size: 921442',)
('Episode: 5080, total numsteps: 921692, episode steps: 250, reward: 0.0, timeout: True, memory_size: 921692',)
('Episode: 5081, total numsteps: 921889, episode steps: 197, reward: 2.13, timeout: False, memory_size: 921889',)
('Episode: 5082, total numsteps: 921909, episode steps: 20, reward: 3.27, timeout: False, memory_size: 921909',)
('Episode: 5083, total numsteps: 921968, episode steps: 59, reward: 3.7, timeout: False, memory_size: 921968',)
('Episode: 5084, total numsteps: 921995, episode steps: 27, reward: 3.68, timeout: False, memory_size: 921995',)
('Episode: 5085, total numsteps: 922020, episode steps: 25, reward: 3.67, timeout: False, memory_size: 922020',)
('Episode: 5086, total numsteps: 922203, episode steps: 183, reward: 3.2, timeout: False, memory_size: 922203',)
('Episode: 5087, total numsteps: 922222, episode steps: 19, reward: 3.49, timeout: False, memory_size: 922222',)
('Episode: 5088, total numsteps: 922252, episode steps: 30, reward: 3.37, timeout: False, memory_size: 922252',)
('Episode: 5089, total numsteps: 922278, episode steps: 26, reward: 3.58, timeout: False, memory_size: 922278',)
('Episode: 5090, total numsteps: 922294, episode steps: 16, reward: 3.57, timeout: False, memory_size: 922294',)
('Episode: 5091, total numsteps: 922344, episode steps: 50, reward: 3.41, timeout: False, memory_size: 922344',)
('Episode: 5092, total numsteps: 922372, episode steps: 28, reward: 3.38, timeout: False, memory_size: 922372',)
('Episode: 5093, total numsteps: 922509, episode steps: 137, reward: 3.31, timeout: False, memory_size: 922509',)
('Episode: 5094, total numsteps: 922545, episode steps: 36, reward: 3.42, timeout: False, memory_size: 922545',)
('Episode: 5095, total numsteps: 922569, episode steps: 24, reward: 3.56, timeout: False, memory_size: 922569',)
('Episode: 5096, total numsteps: 922653, episode steps: 84, reward: 3.61, timeout: False, memory_size: 922653',)
('Episode: 5097, total numsteps: 922692, episode steps: 39, reward: 3.53, timeout: False, memory_size: 922692',)
('Episode: 5098, total numsteps: 922771, episode steps: 79, reward: 3.17, timeout: False, memory_size: 922771',)
('Episode: 5099, total numsteps: 922807, episode steps: 36, reward: 3.13, timeout: False, memory_size: 922807',)
('Episode: 5100, total numsteps: 922931, episode steps: 124, reward: 2.73, timeout: False, memory_size: 922931',)
('Episode: 5101, total numsteps: 923061, episode steps: 130, reward: 3.26, timeout: False, memory_size: 923061',)
('Episode: 5102, total numsteps: 923077, episode steps: 16, reward: 3.49, timeout: False, memory_size: 923077',)
('Episode: 5103, total numsteps: 923149, episode steps: 72, reward: 3.48, timeout: False, memory_size: 923149',)
('Episode: 5104, total numsteps: 923170, episode steps: 21, reward: 3.48, timeout: False, memory_size: 923170',)
('Episode: 5105, total numsteps: 923198, episode steps: 28, reward: 3.34, timeout: False, memory_size: 923198',)
('Episode: 5106, total numsteps: 923377, episode steps: 179, reward: 3.38, timeout: False, memory_size: 923377',)
('Episode: 5107, total numsteps: 923627, episode steps: 250, reward: 0.73, timeout: True, memory_size: 923627',)
('Episode: 5108, total numsteps: 923659, episode steps: 32, reward: 3.37, timeout: False, memory_size: 923659',)
('Episode: 5109, total numsteps: 923676, episode steps: 17, reward: 3.63, timeout: False, memory_size: 923676',)
('Episode: 5110, total numsteps: 923699, episode steps: 23, reward: 3.38, timeout: False, memory_size: 923699',)
('Episode: 5111, total numsteps: 923710, episode steps: 11, reward: 3.68, timeout: False, memory_size: 923710',)
('Episode: 5112, total numsteps: 923728, episode steps: 18, reward: 3.26, timeout: False, memory_size: 923728',)
('Episode: 5113, total numsteps: 923774, episode steps: 46, reward: 3.27, timeout: False, memory_size: 923774',)
('Episode: 5114, total numsteps: 923788, episode steps: 14, reward: 3.85, timeout: False, memory_size: 923788',)
('Episode: 5115, total numsteps: 923807, episode steps: 19, reward: 3.41, timeout: False, memory_size: 923807',)
('Episode: 5116, total numsteps: 923824, episode steps: 17, reward: 3.46, timeout: False, memory_size: 923824',)
('Episode: 5117, total numsteps: 923837, episode steps: 13, reward: 3.82, timeout: False, memory_size: 923837',)
('Episode: 5118, total numsteps: 923865, episode steps: 28, reward: 3.41, timeout: False, memory_size: 923865',)
('Episode: 5119, total numsteps: 923894, episode steps: 29, reward: 3.31, timeout: False, memory_size: 923894',)
('Episode: 5120, total numsteps: 923922, episode steps: 28, reward: 3.41, timeout: False, memory_size: 923922',)
('Episode: 5121, total numsteps: 923975, episode steps: 53, reward: 3.12, timeout: False, memory_size: 923975',)
('Episode: 5122, total numsteps: 924033, episode steps: 58, reward: 3.28, timeout: False, memory_size: 924033',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 2.93',)
('----------------------------------------',)
('Episode: 5123, total numsteps: 924070, episode steps: 37, reward: 3.56, timeout: False, memory_size: 924070',)
('Episode: 5124, total numsteps: 924100, episode steps: 30, reward: 3.69, timeout: False, memory_size: 924100',)
('Episode: 5125, total numsteps: 924114, episode steps: 14, reward: 3.81, timeout: False, memory_size: 924114',)
('Episode: 5126, total numsteps: 924131, episode steps: 17, reward: 3.58, timeout: False, memory_size: 924131',)
('Episode: 5127, total numsteps: 924148, episode steps: 17, reward: 3.52, timeout: False, memory_size: 924148',)
('Episode: 5128, total numsteps: 924202, episode steps: 54, reward: 3.77, timeout: False, memory_size: 924202',)
('Episode: 5129, total numsteps: 924258, episode steps: 56, reward: 3.51, timeout: False, memory_size: 924258',)
('Episode: 5130, total numsteps: 924508, episode steps: 250, reward: 0.7, timeout: True, memory_size: 924508',)
('Episode: 5131, total numsteps: 924527, episode steps: 19, reward: 3.61, timeout: False, memory_size: 924527',)
('Episode: 5132, total numsteps: 924552, episode steps: 25, reward: 3.51, timeout: False, memory_size: 924552',)
('Episode: 5133, total numsteps: 924578, episode steps: 26, reward: 3.55, timeout: False, memory_size: 924578',)
('Episode: 5134, total numsteps: 924603, episode steps: 25, reward: 3.78, timeout: False, memory_size: 924603',)
('Episode: 5135, total numsteps: 924618, episode steps: 15, reward: 3.42, timeout: False, memory_size: 924618',)
('Episode: 5136, total numsteps: 924631, episode steps: 13, reward: 3.43, timeout: False, memory_size: 924631',)
('Episode: 5137, total numsteps: 924677, episode steps: 46, reward: 3.33, timeout: False, memory_size: 924677',)
('Episode: 5138, total numsteps: 924856, episode steps: 179, reward: 3.44, timeout: False, memory_size: 924856',)
('Episode: 5139, total numsteps: 924907, episode steps: 51, reward: 3.38, timeout: False, memory_size: 924907',)
('Episode: 5140, total numsteps: 924933, episode steps: 26, reward: 3.52, timeout: False, memory_size: 924933',)
('Episode: 5141, total numsteps: 924949, episode steps: 16, reward: 3.6, timeout: False, memory_size: 924949',)
('Episode: 5142, total numsteps: 925054, episode steps: 105, reward: 3.28, timeout: False, memory_size: 925054',)
('Episode: 5143, total numsteps: 925304, episode steps: 250, reward: -0.01, timeout: True, memory_size: 925304',)
('Episode: 5144, total numsteps: 925323, episode steps: 19, reward: 3.38, timeout: False, memory_size: 925323',)
('Episode: 5145, total numsteps: 925347, episode steps: 24, reward: 3.8, timeout: False, memory_size: 925347',)
('Episode: 5146, total numsteps: 925404, episode steps: 57, reward: 3.32, timeout: False, memory_size: 925404',)
('Episode: 5147, total numsteps: 925481, episode steps: 77, reward: 3.46, timeout: False, memory_size: 925481',)
('Episode: 5148, total numsteps: 925513, episode steps: 32, reward: 3.55, timeout: False, memory_size: 925513',)
('Episode: 5149, total numsteps: 925535, episode steps: 22, reward: 3.36, timeout: False, memory_size: 925535',)
('Episode: 5150, total numsteps: 925785, episode steps: 250, reward: -0.01, timeout: True, memory_size: 925785',)
('Episode: 5151, total numsteps: 925816, episode steps: 31, reward: 3.69, timeout: False, memory_size: 925816',)
('Episode: 5152, total numsteps: 925851, episode steps: 35, reward: 3.52, timeout: False, memory_size: 925851',)
('Episode: 5153, total numsteps: 925880, episode steps: 29, reward: 3.79, timeout: False, memory_size: 925880',)
('Episode: 5154, total numsteps: 925910, episode steps: 30, reward: 3.25, timeout: False, memory_size: 925910',)
('Episode: 5155, total numsteps: 926160, episode steps: 250, reward: 0.76, timeout: True, memory_size: 926160',)
('Episode: 5156, total numsteps: 926181, episode steps: 21, reward: 3.41, timeout: False, memory_size: 926181',)
('Episode: 5157, total numsteps: 926198, episode steps: 17, reward: 3.51, timeout: False, memory_size: 926198',)
('Episode: 5158, total numsteps: 926246, episode steps: 48, reward: 3.27, timeout: False, memory_size: 926246',)
('Episode: 5159, total numsteps: 926297, episode steps: 51, reward: 3.2, timeout: False, memory_size: 926297',)
('Episode: 5160, total numsteps: 926329, episode steps: 32, reward: 3.67, timeout: False, memory_size: 926329',)
('Episode: 5161, total numsteps: 926371, episode steps: 42, reward: 3.31, timeout: False, memory_size: 926371',)
('Episode: 5162, total numsteps: 926395, episode steps: 24, reward: 3.91, timeout: False, memory_size: 926395',)
('Episode: 5163, total numsteps: 926427, episode steps: 32, reward: 3.38, timeout: False, memory_size: 926427',)
('Episode: 5164, total numsteps: 926450, episode steps: 23, reward: 3.28, timeout: False, memory_size: 926450',)
('Episode: 5165, total numsteps: 926485, episode steps: 35, reward: 3.53, timeout: False, memory_size: 926485',)
('Episode: 5166, total numsteps: 926504, episode steps: 19, reward: 3.38, timeout: False, memory_size: 926504',)
('Episode: 5167, total numsteps: 926538, episode steps: 34, reward: 3.26, timeout: False, memory_size: 926538',)
('Episode: 5168, total numsteps: 926560, episode steps: 22, reward: 3.27, timeout: False, memory_size: 926560',)
('Episode: 5169, total numsteps: 926583, episode steps: 23, reward: 3.45, timeout: False, memory_size: 926583',)
('Episode: 5170, total numsteps: 926624, episode steps: 41, reward: 3.28, timeout: False, memory_size: 926624',)
('Episode: 5171, total numsteps: 926666, episode steps: 42, reward: 3.39, timeout: False, memory_size: 926666',)
('Episode: 5172, total numsteps: 926706, episode steps: 40, reward: 3.36, timeout: False, memory_size: 926706',)
('Episode: 5173, total numsteps: 926722, episode steps: 16, reward: 3.54, timeout: False, memory_size: 926722',)
('Episode: 5174, total numsteps: 926740, episode steps: 18, reward: 3.67, timeout: False, memory_size: 926740',)
('Episode: 5175, total numsteps: 926757, episode steps: 17, reward: 3.6, timeout: False, memory_size: 926757',)
('Episode: 5176, total numsteps: 926787, episode steps: 30, reward: 3.71, timeout: False, memory_size: 926787',)
('Episode: 5177, total numsteps: 926835, episode steps: 48, reward: 3.44, timeout: False, memory_size: 926835',)
('Episode: 5178, total numsteps: 926912, episode steps: 77, reward: 3.28, timeout: False, memory_size: 926912',)
('Episode: 5179, total numsteps: 926976, episode steps: 64, reward: 3.32, timeout: False, memory_size: 926976',)
('Episode: 5180, total numsteps: 927226, episode steps: 250, reward: 0.35, timeout: True, memory_size: 927226',)
('Episode: 5181, total numsteps: 927303, episode steps: 77, reward: 3.33, timeout: False, memory_size: 927303',)
('Episode: 5182, total numsteps: 927336, episode steps: 33, reward: 3.44, timeout: False, memory_size: 927336',)
('Episode: 5183, total numsteps: 927356, episode steps: 20, reward: 3.5, timeout: False, memory_size: 927356',)
('Episode: 5184, total numsteps: 927391, episode steps: 35, reward: 3.61, timeout: False, memory_size: 927391',)
('Episode: 5185, total numsteps: 927415, episode steps: 24, reward: 3.91, timeout: False, memory_size: 927415',)
('Episode: 5186, total numsteps: 927485, episode steps: 70, reward: 3.08, timeout: False, memory_size: 927485',)
('Episode: 5187, total numsteps: 927735, episode steps: 250, reward: 0.0, timeout: True, memory_size: 927735',)
('Episode: 5188, total numsteps: 927760, episode steps: 25, reward: 3.29, timeout: False, memory_size: 927760',)
('Episode: 5189, total numsteps: 927802, episode steps: 42, reward: 3.43, timeout: False, memory_size: 927802',)
('Episode: 5190, total numsteps: 927830, episode steps: 28, reward: 3.3, timeout: False, memory_size: 927830',)
('Episode: 5191, total numsteps: 927852, episode steps: 22, reward: 3.51, timeout: False, memory_size: 927852',)
('Episode: 5192, total numsteps: 927876, episode steps: 24, reward: 3.37, timeout: False, memory_size: 927876',)
('Episode: 5193, total numsteps: 927910, episode steps: 34, reward: 3.32, timeout: False, memory_size: 927910',)
('Episode: 5194, total numsteps: 927926, episode steps: 16, reward: 3.51, timeout: False, memory_size: 927926',)
('Episode: 5195, total numsteps: 927951, episode steps: 25, reward: 3.31, timeout: False, memory_size: 927951',)
('Episode: 5196, total numsteps: 928099, episode steps: 148, reward: 3.27, timeout: False, memory_size: 928099',)
('Episode: 5197, total numsteps: 928132, episode steps: 33, reward: 3.81, timeout: False, memory_size: 928132',)
('Episode: 5198, total numsteps: 928151, episode steps: 19, reward: 3.64, timeout: False, memory_size: 928151',)
('Episode: 5199, total numsteps: 928178, episode steps: 27, reward: 3.34, timeout: False, memory_size: 928178',)
('Episode: 5200, total numsteps: 928229, episode steps: 51, reward: 3.59, timeout: False, memory_size: 928229',)
('Episode: 5201, total numsteps: 928245, episode steps: 16, reward: 3.51, timeout: False, memory_size: 928245',)
('Episode: 5202, total numsteps: 928269, episode steps: 24, reward: 3.35, timeout: False, memory_size: 928269',)
('Episode: 5203, total numsteps: 928342, episode steps: 73, reward: 3.61, timeout: False, memory_size: 928342',)
('Episode: 5204, total numsteps: 928370, episode steps: 28, reward: 3.5, timeout: False, memory_size: 928370',)
('Episode: 5205, total numsteps: 928445, episode steps: 75, reward: 3.3, timeout: False, memory_size: 928445',)
('Episode: 5206, total numsteps: 928472, episode steps: 27, reward: 3.48, timeout: False, memory_size: 928472',)
('Episode: 5207, total numsteps: 928722, episode steps: 250, reward: 0.0, timeout: True, memory_size: 928722',)
('Episode: 5208, total numsteps: 928735, episode steps: 13, reward: 3.71, timeout: False, memory_size: 928735',)
('Episode: 5209, total numsteps: 928823, episode steps: 88, reward: 3.32, timeout: False, memory_size: 928823',)
('Episode: 5210, total numsteps: 928847, episode steps: 24, reward: 3.3, timeout: False, memory_size: 928847',)
('Episode: 5211, total numsteps: 928861, episode steps: 14, reward: 3.34, timeout: False, memory_size: 928861',)
('Episode: 5212, total numsteps: 928879, episode steps: 18, reward: 3.38, timeout: False, memory_size: 928879',)
('Episode: 5213, total numsteps: 928905, episode steps: 26, reward: 3.81, timeout: False, memory_size: 928905',)
('Episode: 5214, total numsteps: 928929, episode steps: 24, reward: 3.43, timeout: False, memory_size: 928929',)
('Episode: 5215, total numsteps: 928981, episode steps: 52, reward: 3.36, timeout: False, memory_size: 928981',)
('Episode: 5216, total numsteps: 929030, episode steps: 49, reward: 3.28, timeout: False, memory_size: 929030',)
('Episode: 5217, total numsteps: 929054, episode steps: 24, reward: 3.39, timeout: False, memory_size: 929054',)
('Episode: 5218, total numsteps: 929084, episode steps: 30, reward: 3.5, timeout: False, memory_size: 929084',)
('Episode: 5219, total numsteps: 929113, episode steps: 29, reward: 3.51, timeout: False, memory_size: 929113',)
('Episode: 5220, total numsteps: 929128, episode steps: 15, reward: 3.83, timeout: False, memory_size: 929128',)
('Episode: 5221, total numsteps: 929145, episode steps: 17, reward: 3.45, timeout: False, memory_size: 929145',)
('Episode: 5222, total numsteps: 929167, episode steps: 22, reward: 3.81, timeout: False, memory_size: 929167',)
('Episode: 5223, total numsteps: 929211, episode steps: 44, reward: 3.42, timeout: False, memory_size: 929211',)
('Episode: 5224, total numsteps: 929259, episode steps: 48, reward: 3.35, timeout: False, memory_size: 929259',)
('Episode: 5225, total numsteps: 929273, episode steps: 14, reward: 3.71, timeout: False, memory_size: 929273',)
('Episode: 5226, total numsteps: 929301, episode steps: 28, reward: 3.43, timeout: False, memory_size: 929301',)
('Episode: 5227, total numsteps: 929363, episode steps: 62, reward: 3.27, timeout: False, memory_size: 929363',)
('Episode: 5228, total numsteps: 929402, episode steps: 39, reward: 3.48, timeout: False, memory_size: 929402',)
('Episode: 5229, total numsteps: 929430, episode steps: 28, reward: 3.54, timeout: False, memory_size: 929430',)
('Episode: 5230, total numsteps: 929448, episode steps: 18, reward: 3.32, timeout: False, memory_size: 929448',)
('Episode: 5231, total numsteps: 929465, episode steps: 17, reward: 3.4, timeout: False, memory_size: 929465',)
('Episode: 5232, total numsteps: 929593, episode steps: 128, reward: 2.95, timeout: False, memory_size: 929593',)
('Episode: 5233, total numsteps: 929612, episode steps: 19, reward: 3.58, timeout: False, memory_size: 929612',)
('Episode: 5234, total numsteps: 929664, episode steps: 52, reward: 3.6, timeout: False, memory_size: 929664',)
('Episode: 5235, total numsteps: 929698, episode steps: 34, reward: 3.46, timeout: False, memory_size: 929698',)
('Episode: 5236, total numsteps: 929752, episode steps: 54, reward: 3.28, timeout: False, memory_size: 929752',)
('Episode: 5237, total numsteps: 929804, episode steps: 52, reward: 3.55, timeout: False, memory_size: 929804',)
('Episode: 5238, total numsteps: 929827, episode steps: 23, reward: 3.72, timeout: False, memory_size: 929827',)
('Episode: 5239, total numsteps: 929885, episode steps: 58, reward: 3.32, timeout: False, memory_size: 929885',)
('Episode: 5240, total numsteps: 929929, episode steps: 44, reward: 3.5, timeout: False, memory_size: 929929',)
('Episode: 5241, total numsteps: 930005, episode steps: 76, reward: 3.28, timeout: False, memory_size: 930005',)
('Episode: 5242, total numsteps: 930020, episode steps: 15, reward: 3.66, timeout: False, memory_size: 930020',)
('Episode: 5243, total numsteps: 930037, episode steps: 17, reward: 3.68, timeout: False, memory_size: 930037',)
('Episode: 5244, total numsteps: 930077, episode steps: 40, reward: 3.31, timeout: False, memory_size: 930077',)
('Episode: 5245, total numsteps: 930112, episode steps: 35, reward: 3.58, timeout: False, memory_size: 930112',)
('Episode: 5246, total numsteps: 930152, episode steps: 40, reward: 3.26, timeout: False, memory_size: 930152',)
('Episode: 5247, total numsteps: 930180, episode steps: 28, reward: 3.37, timeout: False, memory_size: 930180',)
('Episode: 5248, total numsteps: 930197, episode steps: 17, reward: 3.32, timeout: False, memory_size: 930197',)
('Episode: 5249, total numsteps: 930231, episode steps: 34, reward: 3.66, timeout: False, memory_size: 930231',)
('Episode: 5250, total numsteps: 930267, episode steps: 36, reward: 3.42, timeout: False, memory_size: 930267',)
('Episode: 5251, total numsteps: 930294, episode steps: 27, reward: 3.47, timeout: False, memory_size: 930294',)
('Episode: 5252, total numsteps: 930331, episode steps: 37, reward: 3.4, timeout: False, memory_size: 930331',)
('Episode: 5253, total numsteps: 930344, episode steps: 13, reward: 3.81, timeout: False, memory_size: 930344',)
('Episode: 5254, total numsteps: 930365, episode steps: 21, reward: 3.31, timeout: False, memory_size: 930365',)
('Episode: 5255, total numsteps: 930383, episode steps: 18, reward: 3.5, timeout: False, memory_size: 930383',)
('Episode: 5256, total numsteps: 930403, episode steps: 20, reward: 3.81, timeout: False, memory_size: 930403',)
('Episode: 5257, total numsteps: 930429, episode steps: 26, reward: 3.36, timeout: False, memory_size: 930429',)
('Episode: 5258, total numsteps: 930455, episode steps: 26, reward: 3.51, timeout: False, memory_size: 930455',)
('Episode: 5259, total numsteps: 930483, episode steps: 28, reward: 3.46, timeout: False, memory_size: 930483',)
('Episode: 5260, total numsteps: 930505, episode steps: 22, reward: 3.74, timeout: False, memory_size: 930505',)
('Episode: 5261, total numsteps: 930541, episode steps: 36, reward: 3.42, timeout: False, memory_size: 930541',)
('Episode: 5262, total numsteps: 930570, episode steps: 29, reward: 3.64, timeout: False, memory_size: 930570',)
('Episode: 5263, total numsteps: 930589, episode steps: 19, reward: 3.47, timeout: False, memory_size: 930589',)
('Episode: 5264, total numsteps: 930621, episode steps: 32, reward: 3.37, timeout: False, memory_size: 930621',)
('Episode: 5265, total numsteps: 930635, episode steps: 14, reward: 3.69, timeout: False, memory_size: 930635',)
('Episode: 5266, total numsteps: 930885, episode steps: 250, reward: 0.19, timeout: True, memory_size: 930885',)
('Episode: 5267, total numsteps: 930915, episode steps: 30, reward: 3.29, timeout: False, memory_size: 930915',)
('Episode: 5268, total numsteps: 930932, episode steps: 17, reward: 3.89, timeout: False, memory_size: 930932',)
('Episode: 5269, total numsteps: 930946, episode steps: 14, reward: 3.99, timeout: False, memory_size: 930946',)
('Episode: 5270, total numsteps: 930973, episode steps: 27, reward: 3.36, timeout: False, memory_size: 930973',)
('Episode: 5271, total numsteps: 930999, episode steps: 26, reward: 3.88, timeout: False, memory_size: 930999',)
('Episode: 5272, total numsteps: 931020, episode steps: 21, reward: 3.68, timeout: False, memory_size: 931020',)
('Episode: 5273, total numsteps: 931058, episode steps: 38, reward: 3.57, timeout: False, memory_size: 931058',)
('Episode: 5274, total numsteps: 931077, episode steps: 19, reward: 3.51, timeout: False, memory_size: 931077',)
('Episode: 5275, total numsteps: 931253, episode steps: 176, reward: 3.29, timeout: False, memory_size: 931253',)
('Episode: 5276, total numsteps: 931285, episode steps: 32, reward: 3.39, timeout: False, memory_size: 931285',)
('Episode: 5277, total numsteps: 931314, episode steps: 29, reward: 3.57, timeout: False, memory_size: 931314',)
('Episode: 5278, total numsteps: 931335, episode steps: 21, reward: 3.65, timeout: False, memory_size: 931335',)
('Episode: 5279, total numsteps: 931352, episode steps: 17, reward: 3.8, timeout: False, memory_size: 931352',)
('Episode: 5280, total numsteps: 931370, episode steps: 18, reward: 3.71, timeout: False, memory_size: 931370',)
('Episode: 5281, total numsteps: 931620, episode steps: 250, reward: -0.01, timeout: True, memory_size: 931620',)
('Episode: 5282, total numsteps: 931641, episode steps: 21, reward: 3.86, timeout: False, memory_size: 931641',)
('Episode: 5283, total numsteps: 931661, episode steps: 20, reward: 3.81, timeout: False, memory_size: 931661',)
