('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 10508, total numsteps: 944663, episode steps: 23, reward: 3.66, timeout: False, memory_size: 944663',)
('Episode: 10509, total numsteps: 944688, episode steps: 25, reward: 3.29, timeout: False, memory_size: 944688',)
('Episode: 10510, total numsteps: 944719, episode steps: 31, reward: 4.22, timeout: False, memory_size: 944719',)
('Episode: 10511, total numsteps: 944745, episode steps: 26, reward: 3.88, timeout: False, memory_size: 944745',)
('Episode: 10512, total numsteps: 944776, episode steps: 31, reward: 3.36, timeout: False, memory_size: 944776',)
('Episode: 10513, total numsteps: 944798, episode steps: 22, reward: 3.48, timeout: False, memory_size: 944798',)
('Episode: 10514, total numsteps: 944823, episode steps: 25, reward: 3.45, timeout: False, memory_size: 944823',)
('Episode: 10515, total numsteps: 944853, episode steps: 30, reward: 3.42, timeout: False, memory_size: 944853',)
('Episode: 10516, total numsteps: 944877, episode steps: 24, reward: 3.81, timeout: False, memory_size: 944877',)
('Episode: 10517, total numsteps: 944898, episode steps: 21, reward: 3.49, timeout: False, memory_size: 944898',)
('Episode: 10518, total numsteps: 944926, episode steps: 28, reward: 3.66, timeout: False, memory_size: 944926',)
('Episode: 10519, total numsteps: 944943, episode steps: 17, reward: 3.87, timeout: False, memory_size: 944943',)
('Episode: 10520, total numsteps: 944964, episode steps: 21, reward: 3.77, timeout: False, memory_size: 944964',)
('Episode: 10521, total numsteps: 944983, episode steps: 19, reward: 3.79, timeout: False, memory_size: 944983',)
('Episode: 10522, total numsteps: 945005, episode steps: 22, reward: 3.47, timeout: False, memory_size: 945005',)
('Episode: 10523, total numsteps: 945019, episode steps: 14, reward: 3.74, timeout: False, memory_size: 945019',)
('Episode: 10524, total numsteps: 945051, episode steps: 32, reward: 3.4, timeout: False, memory_size: 945051',)
('Episode: 10525, total numsteps: 945076, episode steps: 25, reward: 3.59, timeout: False, memory_size: 945076',)
('Episode: 10526, total numsteps: 945090, episode steps: 14, reward: 3.72, timeout: False, memory_size: 945090',)
('Episode: 10527, total numsteps: 945106, episode steps: 16, reward: 3.55, timeout: False, memory_size: 945106',)
('Episode: 10528, total numsteps: 945125, episode steps: 19, reward: 3.52, timeout: False, memory_size: 945125',)
('Episode: 10529, total numsteps: 945153, episode steps: 28, reward: 3.47, timeout: False, memory_size: 945153',)
('Episode: 10530, total numsteps: 945166, episode steps: 13, reward: 3.75, timeout: False, memory_size: 945166',)
('Episode: 10531, total numsteps: 945192, episode steps: 26, reward: 3.46, timeout: False, memory_size: 945192',)
('Episode: 10532, total numsteps: 945210, episode steps: 18, reward: 3.72, timeout: False, memory_size: 945210',)
('Episode: 10533, total numsteps: 945234, episode steps: 24, reward: 3.91, timeout: False, memory_size: 945234',)
('Episode: 10534, total numsteps: 945253, episode steps: 19, reward: 3.74, timeout: False, memory_size: 945253',)
('Episode: 10535, total numsteps: 945285, episode steps: 32, reward: 3.25, timeout: False, memory_size: 945285',)
('Episode: 10536, total numsteps: 945317, episode steps: 32, reward: 3.92, timeout: False, memory_size: 945317',)
('Episode: 10537, total numsteps: 945342, episode steps: 25, reward: 3.57, timeout: False, memory_size: 945342',)
('Episode: 10538, total numsteps: 945360, episode steps: 18, reward: 4.1, timeout: False, memory_size: 945360',)
('Episode: 10539, total numsteps: 945372, episode steps: 12, reward: 3.3, timeout: False, memory_size: 945372',)
('Episode: 10540, total numsteps: 945390, episode steps: 18, reward: 3.64, timeout: False, memory_size: 945390',)
('Episode: 10541, total numsteps: 945412, episode steps: 22, reward: 3.84, timeout: False, memory_size: 945412',)
('Episode: 10542, total numsteps: 945437, episode steps: 25, reward: 3.71, timeout: False, memory_size: 945437',)
('Episode: 10543, total numsteps: 945463, episode steps: 26, reward: 3.27, timeout: False, memory_size: 945463',)
('Episode: 10544, total numsteps: 945490, episode steps: 27, reward: 3.51, timeout: False, memory_size: 945490',)
('Episode: 10545, total numsteps: 945515, episode steps: 25, reward: 3.71, timeout: False, memory_size: 945515',)
('Episode: 10546, total numsteps: 945533, episode steps: 18, reward: 3.45, timeout: False, memory_size: 945533',)
('Episode: 10547, total numsteps: 945561, episode steps: 28, reward: 3.95, timeout: False, memory_size: 945561',)
('Episode: 10548, total numsteps: 945583, episode steps: 22, reward: 3.72, timeout: False, memory_size: 945583',)
('Episode: 10549, total numsteps: 945609, episode steps: 26, reward: 3.86, timeout: False, memory_size: 945609',)
('Episode: 10550, total numsteps: 945637, episode steps: 28, reward: 3.6, timeout: False, memory_size: 945637',)
('Episode: 10551, total numsteps: 945668, episode steps: 31, reward: 3.64, timeout: False, memory_size: 945668',)
('Episode: 10552, total numsteps: 945692, episode steps: 24, reward: 3.5, timeout: False, memory_size: 945692',)
('Episode: 10553, total numsteps: 945717, episode steps: 25, reward: 3.53, timeout: False, memory_size: 945717',)
('Episode: 10554, total numsteps: 945744, episode steps: 27, reward: 3.89, timeout: False, memory_size: 945744',)
('Episode: 10555, total numsteps: 945791, episode steps: 47, reward: 3.43, timeout: False, memory_size: 945791',)
('Episode: 10556, total numsteps: 945826, episode steps: 35, reward: 3.33, timeout: False, memory_size: 945826',)
('Episode: 10557, total numsteps: 945865, episode steps: 39, reward: 3.31, timeout: False, memory_size: 945865',)
('Episode: 10558, total numsteps: 945882, episode steps: 17, reward: 3.49, timeout: False, memory_size: 945882',)
('Episode: 10559, total numsteps: 945906, episode steps: 24, reward: 3.64, timeout: False, memory_size: 945906',)
('Episode: 10560, total numsteps: 945938, episode steps: 32, reward: 3.39, timeout: False, memory_size: 945938',)
('Episode: 10561, total numsteps: 945966, episode steps: 28, reward: 3.71, timeout: False, memory_size: 945966',)
('Episode: 10562, total numsteps: 945991, episode steps: 25, reward: 3.37, timeout: False, memory_size: 945991',)
('Episode: 10563, total numsteps: 946018, episode steps: 27, reward: 3.53, timeout: False, memory_size: 946018',)
('Episode: 10564, total numsteps: 946036, episode steps: 18, reward: 3.44, timeout: False, memory_size: 946036',)
('Episode: 10565, total numsteps: 946057, episode steps: 21, reward: 3.68, timeout: False, memory_size: 946057',)
('Episode: 10566, total numsteps: 946069, episode steps: 12, reward: 3.71, timeout: False, memory_size: 946069',)
('Episode: 10567, total numsteps: 946101, episode steps: 32, reward: 3.51, timeout: False, memory_size: 946101',)
('Episode: 10568, total numsteps: 946351, episode steps: 250, reward: 0.0, timeout: True, memory_size: 946351',)
('Episode: 10569, total numsteps: 946372, episode steps: 21, reward: 3.52, timeout: False, memory_size: 946372',)
('Episode: 10570, total numsteps: 946395, episode steps: 23, reward: 4.19, timeout: False, memory_size: 946395',)
('Episode: 10571, total numsteps: 946419, episode steps: 24, reward: 3.39, timeout: False, memory_size: 946419',)
('Episode: 10572, total numsteps: 946441, episode steps: 22, reward: 3.45, timeout: False, memory_size: 946441',)
('Episode: 10573, total numsteps: 946453, episode steps: 12, reward: 3.45, timeout: False, memory_size: 946453',)
('Episode: 10574, total numsteps: 946470, episode steps: 17, reward: 3.53, timeout: False, memory_size: 946470',)
('Episode: 10575, total numsteps: 946516, episode steps: 46, reward: 3.51, timeout: False, memory_size: 946516',)
('Episode: 10576, total numsteps: 946538, episode steps: 22, reward: 3.55, timeout: False, memory_size: 946538',)
('Episode: 10577, total numsteps: 946554, episode steps: 16, reward: 3.88, timeout: False, memory_size: 946554',)
('Episode: 10578, total numsteps: 946581, episode steps: 27, reward: 3.37, timeout: False, memory_size: 946581',)
('Episode: 10579, total numsteps: 946606, episode steps: 25, reward: 3.8, timeout: False, memory_size: 946606',)
('Episode: 10580, total numsteps: 946629, episode steps: 23, reward: 3.66, timeout: False, memory_size: 946629',)
('Episode: 10581, total numsteps: 946664, episode steps: 35, reward: 3.32, timeout: False, memory_size: 946664',)
('Episode: 10582, total numsteps: 946680, episode steps: 16, reward: 3.67, timeout: False, memory_size: 946680',)
('Episode: 10583, total numsteps: 946720, episode steps: 40, reward: 3.5, timeout: False, memory_size: 946720',)
('Episode: 10584, total numsteps: 946749, episode steps: 29, reward: 3.48, timeout: False, memory_size: 946749',)
('Episode: 10585, total numsteps: 946770, episode steps: 21, reward: 3.93, timeout: False, memory_size: 946770',)
('Episode: 10586, total numsteps: 946793, episode steps: 23, reward: 3.89, timeout: False, memory_size: 946793',)
('Episode: 10587, total numsteps: 946818, episode steps: 25, reward: 3.78, timeout: False, memory_size: 946818',)
('Episode: 10588, total numsteps: 946849, episode steps: 31, reward: 3.69, timeout: False, memory_size: 946849',)
('Episode: 10589, total numsteps: 946918, episode steps: 69, reward: 3.3, timeout: False, memory_size: 946918',)
('Episode: 10590, total numsteps: 946942, episode steps: 24, reward: 3.64, timeout: False, memory_size: 946942',)
('Episode: 10591, total numsteps: 946954, episode steps: 12, reward: 3.67, timeout: False, memory_size: 946954',)
('Episode: 10592, total numsteps: 946984, episode steps: 30, reward: 3.81, timeout: False, memory_size: 946984',)
('Episode: 10593, total numsteps: 947017, episode steps: 33, reward: 4.05, timeout: False, memory_size: 947017',)
('Episode: 10594, total numsteps: 947042, episode steps: 25, reward: 3.27, timeout: False, memory_size: 947042',)
('Episode: 10595, total numsteps: 947061, episode steps: 19, reward: 3.6, timeout: False, memory_size: 947061',)
('Episode: 10596, total numsteps: 947100, episode steps: 39, reward: 3.33, timeout: False, memory_size: 947100',)
('Episode: 10597, total numsteps: 947125, episode steps: 25, reward: 3.36, timeout: False, memory_size: 947125',)
('Episode: 10598, total numsteps: 947138, episode steps: 13, reward: 3.8, timeout: False, memory_size: 947138',)
('Episode: 10599, total numsteps: 947159, episode steps: 21, reward: 3.5, timeout: False, memory_size: 947159',)
('Episode: 10600, total numsteps: 947174, episode steps: 15, reward: 3.78, timeout: False, memory_size: 947174',)
('Episode: 10601, total numsteps: 947206, episode steps: 32, reward: 3.73, timeout: False, memory_size: 947206',)
('Episode: 10602, total numsteps: 947251, episode steps: 45, reward: 3.65, timeout: False, memory_size: 947251',)
('Episode: 10603, total numsteps: 947271, episode steps: 20, reward: 3.75, timeout: False, memory_size: 947271',)
('Episode: 10604, total numsteps: 947306, episode steps: 35, reward: 4.03, timeout: False, memory_size: 947306',)
('Episode: 10605, total numsteps: 947338, episode steps: 32, reward: 3.79, timeout: False, memory_size: 947338',)
('Episode: 10606, total numsteps: 947368, episode steps: 30, reward: 3.45, timeout: False, memory_size: 947368',)
('Episode: 10607, total numsteps: 947395, episode steps: 27, reward: 3.46, timeout: False, memory_size: 947395',)
('Episode: 10608, total numsteps: 947423, episode steps: 28, reward: 3.34, timeout: False, memory_size: 947423',)
('Episode: 10609, total numsteps: 947455, episode steps: 32, reward: 3.96, timeout: False, memory_size: 947455',)
('Episode: 10610, total numsteps: 947479, episode steps: 24, reward: 3.73, timeout: False, memory_size: 947479',)
('Episode: 10611, total numsteps: 947729, episode steps: 250, reward: 0.0, timeout: True, memory_size: 947729',)
('Episode: 10612, total numsteps: 947744, episode steps: 15, reward: 3.62, timeout: False, memory_size: 947744',)
('Episode: 10613, total numsteps: 947770, episode steps: 26, reward: 4.13, timeout: False, memory_size: 947770',)
('Episode: 10614, total numsteps: 947796, episode steps: 26, reward: 3.56, timeout: False, memory_size: 947796',)
('Episode: 10615, total numsteps: 947816, episode steps: 20, reward: 4.0, timeout: False, memory_size: 947816',)
('Episode: 10616, total numsteps: 947841, episode steps: 25, reward: 3.74, timeout: False, memory_size: 947841',)
('Episode: 10617, total numsteps: 947856, episode steps: 15, reward: 3.78, timeout: False, memory_size: 947856',)
('Episode: 10618, total numsteps: 947895, episode steps: 39, reward: 3.56, timeout: False, memory_size: 947895',)
('Episode: 10619, total numsteps: 947915, episode steps: 20, reward: 3.64, timeout: False, memory_size: 947915',)
('Episode: 10620, total numsteps: 947939, episode steps: 24, reward: 3.61, timeout: False, memory_size: 947939',)
('Episode: 10621, total numsteps: 947969, episode steps: 30, reward: 3.66, timeout: False, memory_size: 947969',)
('Episode: 10622, total numsteps: 948000, episode steps: 31, reward: 3.42, timeout: False, memory_size: 948000',)
('Episode: 10623, total numsteps: 948020, episode steps: 20, reward: 3.84, timeout: False, memory_size: 948020',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 3.64',)
('----------------------------------------',)
('Episode: 10624, total numsteps: 948037, episode steps: 17, reward: 3.29, timeout: False, memory_size: 948037',)
('Episode: 10625, total numsteps: 948055, episode steps: 18, reward: 3.94, timeout: False, memory_size: 948055',)
('Episode: 10626, total numsteps: 948071, episode steps: 16, reward: 3.66, timeout: False, memory_size: 948071',)
('Episode: 10627, total numsteps: 948102, episode steps: 31, reward: 3.46, timeout: False, memory_size: 948102',)
('Episode: 10628, total numsteps: 948132, episode steps: 30, reward: 3.4, timeout: False, memory_size: 948132',)
('Episode: 10629, total numsteps: 948154, episode steps: 22, reward: 3.52, timeout: False, memory_size: 948154',)
('Episode: 10630, total numsteps: 948177, episode steps: 23, reward: 3.54, timeout: False, memory_size: 948177',)
('Episode: 10631, total numsteps: 948199, episode steps: 22, reward: 3.86, timeout: False, memory_size: 948199',)
('Episode: 10632, total numsteps: 948220, episode steps: 21, reward: 4.01, timeout: False, memory_size: 948220',)
('Episode: 10633, total numsteps: 948249, episode steps: 29, reward: 3.79, timeout: False, memory_size: 948249',)
('Episode: 10634, total numsteps: 948275, episode steps: 26, reward: 4.17, timeout: False, memory_size: 948275',)
('Episode: 10635, total numsteps: 948306, episode steps: 31, reward: 3.63, timeout: False, memory_size: 948306',)
('Episode: 10636, total numsteps: 948329, episode steps: 23, reward: 3.41, timeout: False, memory_size: 948329',)
('Episode: 10637, total numsteps: 948353, episode steps: 24, reward: 3.82, timeout: False, memory_size: 948353',)
('Episode: 10638, total numsteps: 948376, episode steps: 23, reward: 3.95, timeout: False, memory_size: 948376',)
('Episode: 10639, total numsteps: 948404, episode steps: 28, reward: 3.87, timeout: False, memory_size: 948404',)
('Episode: 10640, total numsteps: 948436, episode steps: 32, reward: 3.54, timeout: False, memory_size: 948436',)
('Episode: 10641, total numsteps: 948465, episode steps: 29, reward: 3.99, timeout: False, memory_size: 948465',)
('Episode: 10642, total numsteps: 948480, episode steps: 15, reward: 3.49, timeout: False, memory_size: 948480',)
('Episode: 10643, total numsteps: 948493, episode steps: 13, reward: 3.9, timeout: False, memory_size: 948493',)
('Episode: 10644, total numsteps: 948515, episode steps: 22, reward: 3.61, timeout: False, memory_size: 948515',)
('Episode: 10645, total numsteps: 948540, episode steps: 25, reward: 3.48, timeout: False, memory_size: 948540',)
('Episode: 10646, total numsteps: 948563, episode steps: 23, reward: 3.41, timeout: False, memory_size: 948563',)
('Episode: 10647, total numsteps: 948623, episode steps: 60, reward: 3.83, timeout: False, memory_size: 948623',)
('Episode: 10648, total numsteps: 948681, episode steps: 58, reward: 3.73, timeout: False, memory_size: 948681',)
('Episode: 10649, total numsteps: 948931, episode steps: 250, reward: 0.0, timeout: True, memory_size: 948931',)
('Episode: 10650, total numsteps: 948967, episode steps: 36, reward: 3.21, timeout: False, memory_size: 948967',)
('Episode: 10651, total numsteps: 948991, episode steps: 24, reward: 3.89, timeout: False, memory_size: 948991',)
('Episode: 10652, total numsteps: 949005, episode steps: 14, reward: 3.77, timeout: False, memory_size: 949005',)
('Episode: 10653, total numsteps: 949021, episode steps: 16, reward: 3.57, timeout: False, memory_size: 949021',)
('Episode: 10654, total numsteps: 949047, episode steps: 26, reward: 3.61, timeout: False, memory_size: 949047',)
('Episode: 10655, total numsteps: 949062, episode steps: 15, reward: 3.75, timeout: False, memory_size: 949062',)
('Episode: 10656, total numsteps: 949116, episode steps: 54, reward: 3.67, timeout: False, memory_size: 949116',)
('Episode: 10657, total numsteps: 949145, episode steps: 29, reward: 3.67, timeout: False, memory_size: 949145',)
('Episode: 10658, total numsteps: 949170, episode steps: 25, reward: 3.3, timeout: False, memory_size: 949170',)
('Episode: 10659, total numsteps: 949185, episode steps: 15, reward: 3.49, timeout: False, memory_size: 949185',)
('Episode: 10660, total numsteps: 949200, episode steps: 15, reward: 3.47, timeout: False, memory_size: 949200',)
('Episode: 10661, total numsteps: 949217, episode steps: 17, reward: 3.66, timeout: False, memory_size: 949217',)
('Episode: 10662, total numsteps: 949248, episode steps: 31, reward: 3.96, timeout: False, memory_size: 949248',)
('Episode: 10663, total numsteps: 949268, episode steps: 20, reward: 3.65, timeout: False, memory_size: 949268',)
('Episode: 10664, total numsteps: 949285, episode steps: 17, reward: 3.68, timeout: False, memory_size: 949285',)
('Episode: 10665, total numsteps: 949310, episode steps: 25, reward: 3.86, timeout: False, memory_size: 949310',)
('Episode: 10666, total numsteps: 949332, episode steps: 22, reward: 3.78, timeout: False, memory_size: 949332',)
('Episode: 10667, total numsteps: 949355, episode steps: 23, reward: 3.36, timeout: False, memory_size: 949355',)
('Episode: 10668, total numsteps: 949381, episode steps: 26, reward: 3.52, timeout: False, memory_size: 949381',)
('Episode: 10669, total numsteps: 949412, episode steps: 31, reward: 3.35, timeout: False, memory_size: 949412',)
('Episode: 10670, total numsteps: 949441, episode steps: 29, reward: 3.45, timeout: False, memory_size: 949441',)
('Episode: 10671, total numsteps: 949460, episode steps: 19, reward: 3.51, timeout: False, memory_size: 949460',)
('Episode: 10672, total numsteps: 949487, episode steps: 27, reward: 3.65, timeout: False, memory_size: 949487',)
('Episode: 10673, total numsteps: 949512, episode steps: 25, reward: 3.83, timeout: False, memory_size: 949512',)
('Episode: 10674, total numsteps: 949525, episode steps: 13, reward: 3.68, timeout: False, memory_size: 949525',)
('Episode: 10675, total numsteps: 949548, episode steps: 23, reward: 3.49, timeout: False, memory_size: 949548',)
('Episode: 10676, total numsteps: 949578, episode steps: 30, reward: 3.53, timeout: False, memory_size: 949578',)
('Episode: 10677, total numsteps: 949608, episode steps: 30, reward: 3.66, timeout: False, memory_size: 949608',)
('Episode: 10678, total numsteps: 949636, episode steps: 28, reward: 3.57, timeout: False, memory_size: 949636',)
('Episode: 10679, total numsteps: 949665, episode steps: 29, reward: 3.58, timeout: False, memory_size: 949665',)
('Episode: 10680, total numsteps: 949688, episode steps: 23, reward: 3.42, timeout: False, memory_size: 949688',)
('Episode: 10681, total numsteps: 949715, episode steps: 27, reward: 3.72, timeout: False, memory_size: 949715',)
('Episode: 10682, total numsteps: 949740, episode steps: 25, reward: 3.75, timeout: False, memory_size: 949740',)
('Episode: 10683, total numsteps: 949757, episode steps: 17, reward: 3.67, timeout: False, memory_size: 949757',)
('Episode: 10684, total numsteps: 949779, episode steps: 22, reward: 3.65, timeout: False, memory_size: 949779',)
('Episode: 10685, total numsteps: 949815, episode steps: 36, reward: 3.67, timeout: False, memory_size: 949815',)
('Episode: 10686, total numsteps: 949841, episode steps: 26, reward: 3.52, timeout: False, memory_size: 949841',)
('Episode: 10687, total numsteps: 949874, episode steps: 33, reward: 3.27, timeout: False, memory_size: 949874',)
('Episode: 10688, total numsteps: 949892, episode steps: 18, reward: 3.5, timeout: False, memory_size: 949892',)
('Episode: 10689, total numsteps: 949921, episode steps: 29, reward: 3.57, timeout: False, memory_size: 949921',)
('Episode: 10690, total numsteps: 949945, episode steps: 24, reward: 3.32, timeout: False, memory_size: 949945',)
('Episode: 10691, total numsteps: 949968, episode steps: 23, reward: 3.49, timeout: False, memory_size: 949968',)
('Episode: 10692, total numsteps: 949987, episode steps: 19, reward: 4.14, timeout: False, memory_size: 949987',)
('Episode: 10693, total numsteps: 950030, episode steps: 43, reward: 3.45, timeout: False, memory_size: 950030',)
('Episode: 10694, total numsteps: 950058, episode steps: 28, reward: 3.61, timeout: False, memory_size: 950058',)
('Episode: 10695, total numsteps: 950103, episode steps: 45, reward: 3.3, timeout: False, memory_size: 950103',)
('Episode: 10696, total numsteps: 950113, episode steps: 10, reward: 3.74, timeout: False, memory_size: 950113',)
('Episode: 10697, total numsteps: 950127, episode steps: 14, reward: 4.0, timeout: False, memory_size: 950127',)
('Episode: 10698, total numsteps: 950152, episode steps: 25, reward: 3.71, timeout: False, memory_size: 950152',)
('Episode: 10699, total numsteps: 950180, episode steps: 28, reward: 3.65, timeout: False, memory_size: 950180',)
('Episode: 10700, total numsteps: 950205, episode steps: 25, reward: 3.58, timeout: False, memory_size: 950205',)
('Episode: 10701, total numsteps: 950227, episode steps: 22, reward: 3.85, timeout: False, memory_size: 950227',)
('Episode: 10702, total numsteps: 950240, episode steps: 13, reward: 3.86, timeout: False, memory_size: 950240',)
('Episode: 10703, total numsteps: 950261, episode steps: 21, reward: 3.43, timeout: False, memory_size: 950261',)
('Episode: 10704, total numsteps: 950286, episode steps: 25, reward: 3.28, timeout: False, memory_size: 950286',)
('Episode: 10705, total numsteps: 950313, episode steps: 27, reward: 3.31, timeout: False, memory_size: 950313',)
('Episode: 10706, total numsteps: 950332, episode steps: 19, reward: 3.94, timeout: False, memory_size: 950332',)
('Episode: 10707, total numsteps: 950359, episode steps: 27, reward: 3.79, timeout: False, memory_size: 950359',)
('Episode: 10708, total numsteps: 950401, episode steps: 42, reward: 3.57, timeout: False, memory_size: 950401',)
('Episode: 10709, total numsteps: 950421, episode steps: 20, reward: 3.73, timeout: False, memory_size: 950421',)
('Episode: 10710, total numsteps: 950447, episode steps: 26, reward: 3.83, timeout: False, memory_size: 950447',)
('Episode: 10711, total numsteps: 950465, episode steps: 18, reward: 3.39, timeout: False, memory_size: 950465',)
('Episode: 10712, total numsteps: 950492, episode steps: 27, reward: 3.63, timeout: False, memory_size: 950492',)
('Episode: 10713, total numsteps: 950512, episode steps: 20, reward: 3.6, timeout: False, memory_size: 950512',)
('Episode: 10714, total numsteps: 950533, episode steps: 21, reward: 3.89, timeout: False, memory_size: 950533',)
('Episode: 10715, total numsteps: 950673, episode steps: 140, reward: 3.45, timeout: False, memory_size: 950673',)
('Episode: 10716, total numsteps: 950725, episode steps: 52, reward: 3.29, timeout: False, memory_size: 950725',)
('Episode: 10717, total numsteps: 950751, episode steps: 26, reward: 3.82, timeout: False, memory_size: 950751',)
('Episode: 10718, total numsteps: 950786, episode steps: 35, reward: 3.5, timeout: False, memory_size: 950786',)
('Episode: 10719, total numsteps: 950811, episode steps: 25, reward: 3.43, timeout: False, memory_size: 950811',)
('Episode: 10720, total numsteps: 950835, episode steps: 24, reward: 3.74, timeout: False, memory_size: 950835',)
('Episode: 10721, total numsteps: 950857, episode steps: 22, reward: 4.13, timeout: False, memory_size: 950857',)
('Episode: 10722, total numsteps: 950881, episode steps: 24, reward: 3.44, timeout: False, memory_size: 950881',)
('Episode: 10723, total numsteps: 950908, episode steps: 27, reward: 3.59, timeout: False, memory_size: 950908',)
('Episode: 10724, total numsteps: 950928, episode steps: 20, reward: 3.71, timeout: False, memory_size: 950928',)
('Episode: 10725, total numsteps: 950952, episode steps: 24, reward: 3.38, timeout: False, memory_size: 950952',)
('Episode: 10726, total numsteps: 950985, episode steps: 33, reward: 3.64, timeout: False, memory_size: 950985',)
('Episode: 10727, total numsteps: 951001, episode steps: 16, reward: 3.37, timeout: False, memory_size: 951001',)
('Episode: 10728, total numsteps: 951020, episode steps: 19, reward: 3.62, timeout: False, memory_size: 951020',)
('Episode: 10729, total numsteps: 951045, episode steps: 25, reward: 3.66, timeout: False, memory_size: 951045',)
('Episode: 10730, total numsteps: 951064, episode steps: 19, reward: 3.43, timeout: False, memory_size: 951064',)
('Episode: 10731, total numsteps: 951084, episode steps: 20, reward: 3.75, timeout: False, memory_size: 951084',)
('Episode: 10732, total numsteps: 951106, episode steps: 22, reward: 3.75, timeout: False, memory_size: 951106',)
('Episode: 10733, total numsteps: 951131, episode steps: 25, reward: 3.81, timeout: False, memory_size: 951131',)
('Episode: 10734, total numsteps: 951144, episode steps: 13, reward: 3.66, timeout: False, memory_size: 951144',)
('Episode: 10735, total numsteps: 951172, episode steps: 28, reward: 3.54, timeout: False, memory_size: 951172',)
('Episode: 10736, total numsteps: 951194, episode steps: 22, reward: 3.71, timeout: False, memory_size: 951194',)
('Episode: 10737, total numsteps: 951218, episode steps: 24, reward: 3.86, timeout: False, memory_size: 951218',)
('Episode: 10738, total numsteps: 951244, episode steps: 26, reward: 3.35, timeout: False, memory_size: 951244',)
('Episode: 10739, total numsteps: 951260, episode steps: 16, reward: 3.5, timeout: False, memory_size: 951260',)
('Episode: 10740, total numsteps: 951288, episode steps: 28, reward: 3.33, timeout: False, memory_size: 951288',)
('Episode: 10741, total numsteps: 951316, episode steps: 28, reward: 3.42, timeout: False, memory_size: 951316',)
('Episode: 10742, total numsteps: 951343, episode steps: 27, reward: 3.52, timeout: False, memory_size: 951343',)
('Episode: 10743, total numsteps: 951368, episode steps: 25, reward: 3.44, timeout: False, memory_size: 951368',)
('Episode: 10744, total numsteps: 951400, episode steps: 32, reward: 3.26, timeout: False, memory_size: 951400',)
('Episode: 10745, total numsteps: 951467, episode steps: 67, reward: 3.3, timeout: False, memory_size: 951467',)
('Episode: 10746, total numsteps: 951490, episode steps: 23, reward: 3.63, timeout: False, memory_size: 951490',)
('Episode: 10747, total numsteps: 951522, episode steps: 32, reward: 3.87, timeout: False, memory_size: 951522',)
('Episode: 10748, total numsteps: 951544, episode steps: 22, reward: 3.31, timeout: False, memory_size: 951544',)
('Episode: 10749, total numsteps: 951565, episode steps: 21, reward: 3.74, timeout: False, memory_size: 951565',)
('Episode: 10750, total numsteps: 951580, episode steps: 15, reward: 3.8, timeout: False, memory_size: 951580',)
('Episode: 10751, total numsteps: 951599, episode steps: 19, reward: 3.43, timeout: False, memory_size: 951599',)
('Episode: 10752, total numsteps: 951629, episode steps: 30, reward: 3.75, timeout: False, memory_size: 951629',)
('Episode: 10753, total numsteps: 951650, episode steps: 21, reward: 3.42, timeout: False, memory_size: 951650',)
('Episode: 10754, total numsteps: 951670, episode steps: 20, reward: 3.82, timeout: False, memory_size: 951670',)
('Episode: 10755, total numsteps: 951699, episode steps: 29, reward: 3.55, timeout: False, memory_size: 951699',)
('Episode: 10756, total numsteps: 951726, episode steps: 27, reward: 3.62, timeout: False, memory_size: 951726',)
('Episode: 10757, total numsteps: 951744, episode steps: 18, reward: 3.66, timeout: False, memory_size: 951744',)
('Episode: 10758, total numsteps: 951772, episode steps: 28, reward: 3.53, timeout: False, memory_size: 951772',)
('Episode: 10759, total numsteps: 951792, episode steps: 20, reward: 3.85, timeout: False, memory_size: 951792',)
('Episode: 10760, total numsteps: 951820, episode steps: 28, reward: 3.56, timeout: False, memory_size: 951820',)
('Episode: 10761, total numsteps: 951843, episode steps: 23, reward: 4.02, timeout: False, memory_size: 951843',)
('Episode: 10762, total numsteps: 951864, episode steps: 21, reward: 3.55, timeout: False, memory_size: 951864',)
('Episode: 10763, total numsteps: 951888, episode steps: 24, reward: 3.37, timeout: False, memory_size: 951888',)
('Episode: 10764, total numsteps: 951922, episode steps: 34, reward: 3.53, timeout: False, memory_size: 951922',)
('Episode: 10765, total numsteps: 951946, episode steps: 24, reward: 4.22, timeout: False, memory_size: 951946',)
('Episode: 10766, total numsteps: 951980, episode steps: 34, reward: 3.91, timeout: False, memory_size: 951980',)
('Episode: 10767, total numsteps: 952002, episode steps: 22, reward: 3.68, timeout: False, memory_size: 952002',)
('Episode: 10768, total numsteps: 952020, episode steps: 18, reward: 3.94, timeout: False, memory_size: 952020',)
('Episode: 10769, total numsteps: 952043, episode steps: 23, reward: 4.01, timeout: False, memory_size: 952043',)
('Episode: 10770, total numsteps: 952066, episode steps: 23, reward: 3.6, timeout: False, memory_size: 952066',)
('Episode: 10771, total numsteps: 952090, episode steps: 24, reward: 3.31, timeout: False, memory_size: 952090',)
('Episode: 10772, total numsteps: 952114, episode steps: 24, reward: 3.51, timeout: False, memory_size: 952114',)
('Episode: 10773, total numsteps: 952143, episode steps: 29, reward: 4.09, timeout: False, memory_size: 952143',)
('Episode: 10774, total numsteps: 952163, episode steps: 20, reward: 3.81, timeout: False, memory_size: 952163',)
