('Episode: 1, total numsteps: 250, episode steps: 250, reward: -0.44, timeout: True, memory_size: 250',)
('Episode: 12594, total numsteps: 980587, episode steps: 40, reward: 3.66, timeout: False, memory_size: 980587',)
('Episode: 12595, total numsteps: 980614, episode steps: 27, reward: 3.4, timeout: False, memory_size: 980614',)
('Episode: 12596, total numsteps: 980641, episode steps: 27, reward: 3.27, timeout: False, memory_size: 980641',)
('Episode: 12597, total numsteps: 980661, episode steps: 20, reward: 3.49, timeout: False, memory_size: 980661',)
('Episode: 12598, total numsteps: 980687, episode steps: 26, reward: 3.79, timeout: False, memory_size: 980687',)
('Episode: 12599, total numsteps: 980720, episode steps: 33, reward: 3.45, timeout: False, memory_size: 980720',)
('Episode: 12600, total numsteps: 980744, episode steps: 24, reward: 3.6, timeout: False, memory_size: 980744',)
('Episode: 12601, total numsteps: 980795, episode steps: 51, reward: 3.65, timeout: False, memory_size: 980795',)
('Episode: 12602, total numsteps: 980828, episode steps: 33, reward: 3.31, timeout: False, memory_size: 980828',)
('Episode: 12603, total numsteps: 980876, episode steps: 48, reward: 3.62, timeout: False, memory_size: 980876',)
('Episode: 12604, total numsteps: 980925, episode steps: 49, reward: 3.43, timeout: False, memory_size: 980925',)
('Episode: 12605, total numsteps: 980953, episode steps: 28, reward: 3.56, timeout: False, memory_size: 980953',)
('Episode: 12606, total numsteps: 980966, episode steps: 13, reward: 3.74, timeout: False, memory_size: 980966',)
('Episode: 12607, total numsteps: 980994, episode steps: 28, reward: 3.84, timeout: False, memory_size: 980994',)
('Episode: 12608, total numsteps: 981023, episode steps: 29, reward: 3.52, timeout: False, memory_size: 981023',)
('Episode: 12609, total numsteps: 981047, episode steps: 24, reward: 3.38, timeout: False, memory_size: 981047',)
('Episode: 12610, total numsteps: 981073, episode steps: 26, reward: 3.29, timeout: False, memory_size: 981073',)
('Episode: 12611, total numsteps: 981091, episode steps: 18, reward: 3.72, timeout: False, memory_size: 981091',)
('Episode: 12612, total numsteps: 981112, episode steps: 21, reward: 3.53, timeout: False, memory_size: 981112',)
('Episode: 12613, total numsteps: 981135, episode steps: 23, reward: 3.59, timeout: False, memory_size: 981135',)
('Episode: 12614, total numsteps: 981155, episode steps: 20, reward: 3.65, timeout: False, memory_size: 981155',)
('Episode: 12615, total numsteps: 981168, episode steps: 13, reward: 3.52, timeout: False, memory_size: 981168',)
('Episode: 12616, total numsteps: 981195, episode steps: 27, reward: 3.63, timeout: False, memory_size: 981195',)
('Episode: 12617, total numsteps: 981221, episode steps: 26, reward: 3.36, timeout: False, memory_size: 981221',)
('Episode: 12618, total numsteps: 981244, episode steps: 23, reward: 3.43, timeout: False, memory_size: 981244',)
('Episode: 12619, total numsteps: 981263, episode steps: 19, reward: 3.52, timeout: False, memory_size: 981263',)
('Episode: 12620, total numsteps: 981293, episode steps: 30, reward: 3.48, timeout: False, memory_size: 981293',)
('Episode: 12621, total numsteps: 981317, episode steps: 24, reward: 3.47, timeout: False, memory_size: 981317',)
('Episode: 12622, total numsteps: 981356, episode steps: 39, reward: 3.42, timeout: False, memory_size: 981356',)
('Episode: 12623, total numsteps: 981399, episode steps: 43, reward: 3.85, timeout: False, memory_size: 981399',)
('Episode: 12624, total numsteps: 981427, episode steps: 28, reward: 3.49, timeout: False, memory_size: 981427',)
('Episode: 12625, total numsteps: 981442, episode steps: 15, reward: 3.52, timeout: False, memory_size: 981442',)
('Episode: 12626, total numsteps: 981472, episode steps: 30, reward: 3.39, timeout: False, memory_size: 981472',)
('Episode: 12627, total numsteps: 981505, episode steps: 33, reward: 3.45, timeout: False, memory_size: 981505',)
('Episode: 12628, total numsteps: 981530, episode steps: 25, reward: 3.45, timeout: False, memory_size: 981530',)
('Episode: 12629, total numsteps: 981556, episode steps: 26, reward: 3.34, timeout: False, memory_size: 981556',)
('Episode: 12630, total numsteps: 981583, episode steps: 27, reward: 3.62, timeout: False, memory_size: 981583',)
('Episode: 12631, total numsteps: 981601, episode steps: 18, reward: 3.85, timeout: False, memory_size: 981601',)
('Episode: 12632, total numsteps: 981851, episode steps: 250, reward: 0.5, timeout: True, memory_size: 981851',)
('Episode: 12633, total numsteps: 981873, episode steps: 22, reward: 3.89, timeout: False, memory_size: 981873',)
('Episode: 12634, total numsteps: 981903, episode steps: 30, reward: 3.61, timeout: False, memory_size: 981903',)
('Episode: 12635, total numsteps: 981923, episode steps: 20, reward: 3.64, timeout: False, memory_size: 981923',)
('Episode: 12636, total numsteps: 981947, episode steps: 24, reward: 3.58, timeout: False, memory_size: 981947',)
('Episode: 12637, total numsteps: 981968, episode steps: 21, reward: 3.55, timeout: False, memory_size: 981968',)
('Episode: 12638, total numsteps: 981986, episode steps: 18, reward: 3.75, timeout: False, memory_size: 981986',)
('Episode: 12639, total numsteps: 982012, episode steps: 26, reward: 3.53, timeout: False, memory_size: 982012',)
('Episode: 12640, total numsteps: 982031, episode steps: 19, reward: 3.56, timeout: False, memory_size: 982031',)
('Episode: 12641, total numsteps: 982061, episode steps: 30, reward: 3.35, timeout: False, memory_size: 982061',)
('Episode: 12642, total numsteps: 982078, episode steps: 17, reward: 3.27, timeout: False, memory_size: 982078',)
('Episode: 12643, total numsteps: 982101, episode steps: 23, reward: 3.77, timeout: False, memory_size: 982101',)
('Episode: 12644, total numsteps: 982123, episode steps: 22, reward: 3.74, timeout: False, memory_size: 982123',)
('Episode: 12645, total numsteps: 982147, episode steps: 24, reward: 3.35, timeout: False, memory_size: 982147',)
('Episode: 12646, total numsteps: 982166, episode steps: 19, reward: 3.5, timeout: False, memory_size: 982166',)
('Episode: 12647, total numsteps: 982190, episode steps: 24, reward: 3.4, timeout: False, memory_size: 982190',)
('Episode: 12648, total numsteps: 982440, episode steps: 250, reward: 0.0, timeout: True, memory_size: 982440',)
('Episode: 12649, total numsteps: 982462, episode steps: 22, reward: 3.6, timeout: False, memory_size: 982462',)
('Episode: 12650, total numsteps: 982477, episode steps: 15, reward: 3.89, timeout: False, memory_size: 982477',)
('Episode: 12651, total numsteps: 982489, episode steps: 12, reward: 3.35, timeout: False, memory_size: 982489',)
('Episode: 12652, total numsteps: 982518, episode steps: 29, reward: 3.84, timeout: False, memory_size: 982518',)
('Episode: 12653, total numsteps: 982547, episode steps: 29, reward: 3.48, timeout: False, memory_size: 982547',)
('Episode: 12654, total numsteps: 982573, episode steps: 26, reward: 3.52, timeout: False, memory_size: 982573',)
('Episode: 12655, total numsteps: 982600, episode steps: 27, reward: 3.39, timeout: False, memory_size: 982600',)
('Episode: 12656, total numsteps: 982618, episode steps: 18, reward: 3.5, timeout: False, memory_size: 982618',)
('Episode: 12657, total numsteps: 982636, episode steps: 18, reward: 3.51, timeout: False, memory_size: 982636',)
('Episode: 12658, total numsteps: 982674, episode steps: 38, reward: 3.32, timeout: False, memory_size: 982674',)
('Episode: 12659, total numsteps: 982699, episode steps: 25, reward: 3.55, timeout: False, memory_size: 982699',)
('Episode: 12660, total numsteps: 982719, episode steps: 20, reward: 3.53, timeout: False, memory_size: 982719',)
('Episode: 12661, total numsteps: 982739, episode steps: 20, reward: 3.52, timeout: False, memory_size: 982739',)
('Episode: 12662, total numsteps: 982792, episode steps: 53, reward: 3.38, timeout: False, memory_size: 982792',)
('Episode: 12663, total numsteps: 982814, episode steps: 22, reward: 3.67, timeout: False, memory_size: 982814',)
('Episode: 12664, total numsteps: 982833, episode steps: 19, reward: 3.68, timeout: False, memory_size: 982833',)
('Episode: 12665, total numsteps: 982847, episode steps: 14, reward: 3.6, timeout: False, memory_size: 982847',)
('Episode: 12666, total numsteps: 982871, episode steps: 24, reward: 3.5, timeout: False, memory_size: 982871',)
('Episode: 12667, total numsteps: 982907, episode steps: 36, reward: 3.37, timeout: False, memory_size: 982907',)
('Episode: 12668, total numsteps: 982944, episode steps: 37, reward: 3.71, timeout: False, memory_size: 982944',)
('Episode: 12669, total numsteps: 982961, episode steps: 17, reward: 3.82, timeout: False, memory_size: 982961',)
('Episode: 12670, total numsteps: 982983, episode steps: 22, reward: 3.34, timeout: False, memory_size: 982983',)
('Episode: 12671, total numsteps: 983006, episode steps: 23, reward: 3.46, timeout: False, memory_size: 983006',)
('Episode: 12672, total numsteps: 983041, episode steps: 35, reward: 3.66, timeout: False, memory_size: 983041',)
('Episode: 12673, total numsteps: 983058, episode steps: 17, reward: 4.06, timeout: False, memory_size: 983058',)
('Episode: 12674, total numsteps: 983101, episode steps: 43, reward: 3.84, timeout: False, memory_size: 983101',)
('Episode: 12675, total numsteps: 983113, episode steps: 12, reward: 3.74, timeout: False, memory_size: 983113',)
('Episode: 12676, total numsteps: 983152, episode steps: 39, reward: 3.44, timeout: False, memory_size: 983152',)
('Episode: 12677, total numsteps: 983186, episode steps: 34, reward: 3.82, timeout: False, memory_size: 983186',)
('Episode: 12678, total numsteps: 983215, episode steps: 29, reward: 3.69, timeout: False, memory_size: 983215',)
('Episode: 12679, total numsteps: 983235, episode steps: 20, reward: 3.39, timeout: False, memory_size: 983235',)
('Episode: 12680, total numsteps: 983256, episode steps: 21, reward: 3.5, timeout: False, memory_size: 983256',)
('Episode: 12681, total numsteps: 983278, episode steps: 22, reward: 3.82, timeout: False, memory_size: 983278',)
('Episode: 12682, total numsteps: 983309, episode steps: 31, reward: 3.33, timeout: False, memory_size: 983309',)
('Episode: 12683, total numsteps: 983335, episode steps: 26, reward: 3.48, timeout: False, memory_size: 983335',)
('Episode: 12684, total numsteps: 983358, episode steps: 23, reward: 3.48, timeout: False, memory_size: 983358',)
('Episode: 12685, total numsteps: 983378, episode steps: 20, reward: 3.32, timeout: False, memory_size: 983378',)
('Episode: 12686, total numsteps: 983461, episode steps: 83, reward: 3.25, timeout: False, memory_size: 983461',)
('Episode: 12687, total numsteps: 983473, episode steps: 12, reward: 3.63, timeout: False, memory_size: 983473',)
('Episode: 12688, total numsteps: 983491, episode steps: 18, reward: 3.56, timeout: False, memory_size: 983491',)
('Episode: 12689, total numsteps: 983550, episode steps: 59, reward: 3.33, timeout: False, memory_size: 983550',)
('Episode: 12690, total numsteps: 983734, episode steps: 184, reward: 3.17, timeout: False, memory_size: 983734',)
('Episode: 12691, total numsteps: 983749, episode steps: 15, reward: 3.8, timeout: False, memory_size: 983749',)
('Episode: 12692, total numsteps: 983774, episode steps: 25, reward: 3.59, timeout: False, memory_size: 983774',)
('Episode: 12693, total numsteps: 983811, episode steps: 37, reward: 3.51, timeout: False, memory_size: 983811',)
('Episode: 12694, total numsteps: 983829, episode steps: 18, reward: 3.37, timeout: False, memory_size: 983829',)
('Episode: 12695, total numsteps: 983852, episode steps: 23, reward: 3.38, timeout: False, memory_size: 983852',)
('Episode: 12696, total numsteps: 983873, episode steps: 21, reward: 3.4, timeout: False, memory_size: 983873',)
('Episode: 12697, total numsteps: 983891, episode steps: 18, reward: 3.47, timeout: False, memory_size: 983891',)
('Episode: 12698, total numsteps: 983919, episode steps: 28, reward: 3.37, timeout: False, memory_size: 983919',)
('Episode: 12699, total numsteps: 983943, episode steps: 24, reward: 3.47, timeout: False, memory_size: 983943',)
('Episode: 12700, total numsteps: 983962, episode steps: 19, reward: 3.83, timeout: False, memory_size: 983962',)
('Episode: 12701, total numsteps: 983988, episode steps: 26, reward: 3.4, timeout: False, memory_size: 983988',)
('Episode: 12702, total numsteps: 984008, episode steps: 20, reward: 3.38, timeout: False, memory_size: 984008',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 3.59',)
('----------------------------------------',)
('Episode: 12703, total numsteps: 984030, episode steps: 22, reward: 3.36, timeout: False, memory_size: 984030',)
('Episode: 12704, total numsteps: 984056, episode steps: 26, reward: 3.56, timeout: False, memory_size: 984056',)
('Episode: 12705, total numsteps: 984076, episode steps: 20, reward: 3.66, timeout: False, memory_size: 984076',)
('Episode: 12706, total numsteps: 984105, episode steps: 29, reward: 4.0, timeout: False, memory_size: 984105',)
('Episode: 12707, total numsteps: 984131, episode steps: 26, reward: 3.41, timeout: False, memory_size: 984131',)
('Episode: 12708, total numsteps: 984150, episode steps: 19, reward: 3.59, timeout: False, memory_size: 984150',)
('Episode: 12709, total numsteps: 984169, episode steps: 19, reward: 3.36, timeout: False, memory_size: 984169',)
('Episode: 12710, total numsteps: 984190, episode steps: 21, reward: 3.64, timeout: False, memory_size: 984190',)
('Episode: 12711, total numsteps: 984208, episode steps: 18, reward: 3.61, timeout: False, memory_size: 984208',)
('Episode: 12712, total numsteps: 984236, episode steps: 28, reward: 3.61, timeout: False, memory_size: 984236',)
('Episode: 12713, total numsteps: 984255, episode steps: 19, reward: 3.53, timeout: False, memory_size: 984255',)
('Episode: 12714, total numsteps: 984505, episode steps: 250, reward: 0.0, timeout: True, memory_size: 984505',)
('Episode: 12715, total numsteps: 984535, episode steps: 30, reward: 3.27, timeout: False, memory_size: 984535',)
('Episode: 12716, total numsteps: 984566, episode steps: 31, reward: 3.43, timeout: False, memory_size: 984566',)
('Episode: 12717, total numsteps: 984591, episode steps: 25, reward: 3.73, timeout: False, memory_size: 984591',)
('Episode: 12718, total numsteps: 984614, episode steps: 23, reward: 3.56, timeout: False, memory_size: 984614',)
('Episode: 12719, total numsteps: 984666, episode steps: 52, reward: 3.33, timeout: False, memory_size: 984666',)
('Episode: 12720, total numsteps: 984692, episode steps: 26, reward: 3.55, timeout: False, memory_size: 984692',)
('Episode: 12721, total numsteps: 984730, episode steps: 38, reward: 3.32, timeout: False, memory_size: 984730',)
('Episode: 12722, total numsteps: 984757, episode steps: 27, reward: 3.65, timeout: False, memory_size: 984757',)
('Episode: 12723, total numsteps: 984775, episode steps: 18, reward: 3.48, timeout: False, memory_size: 984775',)
('Episode: 12724, total numsteps: 984798, episode steps: 23, reward: 3.67, timeout: False, memory_size: 984798',)
('Episode: 12725, total numsteps: 984822, episode steps: 24, reward: 3.74, timeout: False, memory_size: 984822',)
('Episode: 12726, total numsteps: 984847, episode steps: 25, reward: 3.61, timeout: False, memory_size: 984847',)
('Episode: 12727, total numsteps: 984870, episode steps: 23, reward: 3.38, timeout: False, memory_size: 984870',)
('Episode: 12728, total numsteps: 984900, episode steps: 30, reward: 3.41, timeout: False, memory_size: 984900',)
('Episode: 12729, total numsteps: 984927, episode steps: 27, reward: 3.4, timeout: False, memory_size: 984927',)
('Episode: 12730, total numsteps: 984951, episode steps: 24, reward: 3.37, timeout: False, memory_size: 984951',)
('Episode: 12731, total numsteps: 985201, episode steps: 250, reward: -0.16, timeout: True, memory_size: 985201',)
('Episode: 12732, total numsteps: 985225, episode steps: 24, reward: 3.63, timeout: False, memory_size: 985225',)
('Episode: 12733, total numsteps: 985252, episode steps: 27, reward: 3.42, timeout: False, memory_size: 985252',)
('Episode: 12734, total numsteps: 985266, episode steps: 14, reward: 3.86, timeout: False, memory_size: 985266',)
('Episode: 12735, total numsteps: 985288, episode steps: 22, reward: 3.39, timeout: False, memory_size: 985288',)
('Episode: 12736, total numsteps: 985321, episode steps: 33, reward: 3.31, timeout: False, memory_size: 985321',)
('Episode: 12737, total numsteps: 985349, episode steps: 28, reward: 3.43, timeout: False, memory_size: 985349',)
('Episode: 12738, total numsteps: 985372, episode steps: 23, reward: 3.78, timeout: False, memory_size: 985372',)
('Episode: 12739, total numsteps: 985411, episode steps: 39, reward: 3.42, timeout: False, memory_size: 985411',)
('Episode: 12740, total numsteps: 985661, episode steps: 250, reward: 0.98, timeout: True, memory_size: 985661',)
('Episode: 12741, total numsteps: 985680, episode steps: 19, reward: 3.73, timeout: False, memory_size: 985680',)
('Episode: 12742, total numsteps: 985705, episode steps: 25, reward: 3.27, timeout: False, memory_size: 985705',)
('Episode: 12743, total numsteps: 985732, episode steps: 27, reward: 3.43, timeout: False, memory_size: 985732',)
('Episode: 12744, total numsteps: 985758, episode steps: 26, reward: 3.52, timeout: False, memory_size: 985758',)
('Episode: 12745, total numsteps: 985776, episode steps: 18, reward: 3.89, timeout: False, memory_size: 985776',)
('Episode: 12746, total numsteps: 985820, episode steps: 44, reward: 3.38, timeout: False, memory_size: 985820',)
('Episode: 12747, total numsteps: 985839, episode steps: 19, reward: 3.61, timeout: False, memory_size: 985839',)
('Episode: 12748, total numsteps: 985859, episode steps: 20, reward: 3.86, timeout: False, memory_size: 985859',)
('Episode: 12749, total numsteps: 985885, episode steps: 26, reward: 3.34, timeout: False, memory_size: 985885',)
('Episode: 12750, total numsteps: 985901, episode steps: 16, reward: 3.56, timeout: False, memory_size: 985901',)
('Episode: 12751, total numsteps: 985921, episode steps: 20, reward: 3.28, timeout: False, memory_size: 985921',)
('Episode: 12752, total numsteps: 985979, episode steps: 58, reward: 3.52, timeout: False, memory_size: 985979',)
('Episode: 12753, total numsteps: 986001, episode steps: 22, reward: 3.59, timeout: False, memory_size: 986001',)
('Episode: 12754, total numsteps: 986034, episode steps: 33, reward: 3.35, timeout: False, memory_size: 986034',)
('Episode: 12755, total numsteps: 986055, episode steps: 21, reward: 3.51, timeout: False, memory_size: 986055',)
('Episode: 12756, total numsteps: 986068, episode steps: 13, reward: 3.83, timeout: False, memory_size: 986068',)
('Episode: 12757, total numsteps: 986085, episode steps: 17, reward: 3.62, timeout: False, memory_size: 986085',)
('Episode: 12758, total numsteps: 986110, episode steps: 25, reward: 3.35, timeout: False, memory_size: 986110',)
('Episode: 12759, total numsteps: 986140, episode steps: 30, reward: 3.32, timeout: False, memory_size: 986140',)
('Episode: 12760, total numsteps: 986157, episode steps: 17, reward: 4.09, timeout: False, memory_size: 986157',)
('Episode: 12761, total numsteps: 986179, episode steps: 22, reward: 3.3, timeout: False, memory_size: 986179',)
('Episode: 12762, total numsteps: 986194, episode steps: 15, reward: 3.43, timeout: False, memory_size: 986194',)
('Episode: 12763, total numsteps: 986217, episode steps: 23, reward: 3.29, timeout: False, memory_size: 986217',)
('Episode: 12764, total numsteps: 986235, episode steps: 18, reward: 3.48, timeout: False, memory_size: 986235',)
('Episode: 12765, total numsteps: 986252, episode steps: 17, reward: 3.67, timeout: False, memory_size: 986252',)
('Episode: 12766, total numsteps: 986278, episode steps: 26, reward: 3.36, timeout: False, memory_size: 986278',)
('Episode: 12767, total numsteps: 986301, episode steps: 23, reward: 3.67, timeout: False, memory_size: 986301',)
('Episode: 12768, total numsteps: 986320, episode steps: 19, reward: 3.68, timeout: False, memory_size: 986320',)
('Episode: 12769, total numsteps: 986361, episode steps: 41, reward: 3.68, timeout: False, memory_size: 986361',)
('Episode: 12770, total numsteps: 986392, episode steps: 31, reward: 3.62, timeout: False, memory_size: 986392',)
('Episode: 12771, total numsteps: 986421, episode steps: 29, reward: 3.51, timeout: False, memory_size: 986421',)
('Episode: 12772, total numsteps: 986440, episode steps: 19, reward: 3.31, timeout: False, memory_size: 986440',)
('Episode: 12773, total numsteps: 986457, episode steps: 17, reward: 3.75, timeout: False, memory_size: 986457',)
('Episode: 12774, total numsteps: 986476, episode steps: 19, reward: 3.67, timeout: False, memory_size: 986476',)
('Episode: 12775, total numsteps: 986500, episode steps: 24, reward: 3.69, timeout: False, memory_size: 986500',)
('Episode: 12776, total numsteps: 986521, episode steps: 21, reward: 3.45, timeout: False, memory_size: 986521',)
('Episode: 12777, total numsteps: 986545, episode steps: 24, reward: 3.87, timeout: False, memory_size: 986545',)
('Episode: 12778, total numsteps: 986557, episode steps: 12, reward: 3.8, timeout: False, memory_size: 986557',)
('Episode: 12779, total numsteps: 986577, episode steps: 20, reward: 3.72, timeout: False, memory_size: 986577',)
('Episode: 12780, total numsteps: 986599, episode steps: 22, reward: 3.51, timeout: False, memory_size: 986599',)
('Episode: 12781, total numsteps: 986629, episode steps: 30, reward: 3.39, timeout: False, memory_size: 986629',)
('Episode: 12782, total numsteps: 986649, episode steps: 20, reward: 3.45, timeout: False, memory_size: 986649',)
('Episode: 12783, total numsteps: 986667, episode steps: 18, reward: 3.73, timeout: False, memory_size: 986667',)
('Episode: 12784, total numsteps: 986697, episode steps: 30, reward: 3.41, timeout: False, memory_size: 986697',)
('Episode: 12785, total numsteps: 986713, episode steps: 16, reward: 3.3, timeout: False, memory_size: 986713',)
('Episode: 12786, total numsteps: 986739, episode steps: 26, reward: 3.73, timeout: False, memory_size: 986739',)
('Episode: 12787, total numsteps: 986764, episode steps: 25, reward: 3.38, timeout: False, memory_size: 986764',)
('Episode: 12788, total numsteps: 986793, episode steps: 29, reward: 3.37, timeout: False, memory_size: 986793',)
('Episode: 12789, total numsteps: 986813, episode steps: 20, reward: 3.51, timeout: False, memory_size: 986813',)
('Episode: 12790, total numsteps: 986840, episode steps: 27, reward: 3.59, timeout: False, memory_size: 986840',)
('Episode: 12791, total numsteps: 986862, episode steps: 22, reward: 3.36, timeout: False, memory_size: 986862',)
('Episode: 12792, total numsteps: 986896, episode steps: 34, reward: 3.3, timeout: False, memory_size: 986896',)
('Episode: 12793, total numsteps: 986915, episode steps: 19, reward: 3.89, timeout: False, memory_size: 986915',)
('Episode: 12794, total numsteps: 986938, episode steps: 23, reward: 3.48, timeout: False, memory_size: 986938',)
('Episode: 12795, total numsteps: 986969, episode steps: 31, reward: 3.58, timeout: False, memory_size: 986969',)
('Episode: 12796, total numsteps: 987007, episode steps: 38, reward: 3.56, timeout: False, memory_size: 987007',)
('Episode: 12797, total numsteps: 987058, episode steps: 51, reward: 3.4, timeout: False, memory_size: 987058',)
('Episode: 12798, total numsteps: 987102, episode steps: 44, reward: 3.58, timeout: False, memory_size: 987102',)
('Episode: 12799, total numsteps: 987133, episode steps: 31, reward: 3.3, timeout: False, memory_size: 987133',)
('Episode: 12800, total numsteps: 987162, episode steps: 29, reward: 3.44, timeout: False, memory_size: 987162',)
('Episode: 12801, total numsteps: 987174, episode steps: 12, reward: 3.78, timeout: False, memory_size: 987174',)
('Episode: 12802, total numsteps: 987190, episode steps: 16, reward: 3.43, timeout: False, memory_size: 987190',)
('Episode: 12803, total numsteps: 987218, episode steps: 28, reward: 3.96, timeout: False, memory_size: 987218',)
('Episode: 12804, total numsteps: 987249, episode steps: 31, reward: 3.54, timeout: False, memory_size: 987249',)
('Episode: 12805, total numsteps: 987261, episode steps: 12, reward: 3.59, timeout: False, memory_size: 987261',)
('Episode: 12806, total numsteps: 987278, episode steps: 17, reward: 3.82, timeout: False, memory_size: 987278',)
('Episode: 12807, total numsteps: 987295, episode steps: 17, reward: 3.51, timeout: False, memory_size: 987295',)
('Episode: 12808, total numsteps: 987318, episode steps: 23, reward: 3.42, timeout: False, memory_size: 987318',)
('Episode: 12809, total numsteps: 987340, episode steps: 22, reward: 3.84, timeout: False, memory_size: 987340',)
('Episode: 12810, total numsteps: 987361, episode steps: 21, reward: 3.46, timeout: False, memory_size: 987361',)
('Episode: 12811, total numsteps: 987374, episode steps: 13, reward: 3.84, timeout: False, memory_size: 987374',)
('Episode: 12812, total numsteps: 987398, episode steps: 24, reward: 3.43, timeout: False, memory_size: 987398',)
('Episode: 12813, total numsteps: 987423, episode steps: 25, reward: 3.57, timeout: False, memory_size: 987423',)
('Episode: 12814, total numsteps: 987443, episode steps: 20, reward: 3.9, timeout: False, memory_size: 987443',)
('Episode: 12815, total numsteps: 987461, episode steps: 18, reward: 3.69, timeout: False, memory_size: 987461',)
('Episode: 12816, total numsteps: 987487, episode steps: 26, reward: 3.71, timeout: False, memory_size: 987487',)
('Episode: 12817, total numsteps: 987510, episode steps: 23, reward: 3.45, timeout: False, memory_size: 987510',)
('Episode: 12818, total numsteps: 987528, episode steps: 18, reward: 3.87, timeout: False, memory_size: 987528',)
('Episode: 12819, total numsteps: 987545, episode steps: 17, reward: 3.99, timeout: False, memory_size: 987545',)
('Episode: 12820, total numsteps: 987561, episode steps: 16, reward: 3.74, timeout: False, memory_size: 987561',)
('Episode: 12821, total numsteps: 987571, episode steps: 10, reward: 3.97, timeout: False, memory_size: 987571',)
('Episode: 12822, total numsteps: 987587, episode steps: 16, reward: 3.69, timeout: False, memory_size: 987587',)
('Episode: 12823, total numsteps: 987837, episode steps: 250, reward: -0.16, timeout: True, memory_size: 987837',)
('Episode: 12824, total numsteps: 987865, episode steps: 28, reward: 3.46, timeout: False, memory_size: 987865',)
('Episode: 12825, total numsteps: 987902, episode steps: 37, reward: 3.41, timeout: False, memory_size: 987902',)
('Episode: 12826, total numsteps: 987924, episode steps: 22, reward: 3.4, timeout: False, memory_size: 987924',)
('Episode: 12827, total numsteps: 987948, episode steps: 24, reward: 3.36, timeout: False, memory_size: 987948',)
('Episode: 12828, total numsteps: 987963, episode steps: 15, reward: 3.52, timeout: False, memory_size: 987963',)
('Episode: 12829, total numsteps: 987993, episode steps: 30, reward: 3.72, timeout: False, memory_size: 987993',)
('Episode: 12830, total numsteps: 988020, episode steps: 27, reward: 3.46, timeout: False, memory_size: 988020',)
('Episode: 12831, total numsteps: 988053, episode steps: 33, reward: 3.96, timeout: False, memory_size: 988053',)
('Episode: 12832, total numsteps: 988072, episode steps: 19, reward: 3.26, timeout: False, memory_size: 988072',)
('Episode: 12833, total numsteps: 988108, episode steps: 36, reward: 3.37, timeout: False, memory_size: 988108',)
('Episode: 12834, total numsteps: 988130, episode steps: 22, reward: 3.55, timeout: False, memory_size: 988130',)
('Episode: 12835, total numsteps: 988162, episode steps: 32, reward: 3.28, timeout: False, memory_size: 988162',)
('Episode: 12836, total numsteps: 988178, episode steps: 16, reward: 3.36, timeout: False, memory_size: 988178',)
('Episode: 12837, total numsteps: 988206, episode steps: 28, reward: 3.48, timeout: False, memory_size: 988206',)
('Episode: 12838, total numsteps: 988231, episode steps: 25, reward: 3.37, timeout: False, memory_size: 988231',)
('Episode: 12839, total numsteps: 988252, episode steps: 21, reward: 3.5, timeout: False, memory_size: 988252',)
('Episode: 12840, total numsteps: 988273, episode steps: 21, reward: 3.52, timeout: False, memory_size: 988273',)
('Episode: 12841, total numsteps: 988294, episode steps: 21, reward: 3.59, timeout: False, memory_size: 988294',)
('Episode: 12842, total numsteps: 988307, episode steps: 13, reward: 3.77, timeout: False, memory_size: 988307',)
('Episode: 12843, total numsteps: 988330, episode steps: 23, reward: 3.39, timeout: False, memory_size: 988330',)
('Episode: 12844, total numsteps: 988359, episode steps: 29, reward: 3.49, timeout: False, memory_size: 988359',)
('Episode: 12845, total numsteps: 988391, episode steps: 32, reward: 3.65, timeout: False, memory_size: 988391',)
('Episode: 12846, total numsteps: 988415, episode steps: 24, reward: 3.61, timeout: False, memory_size: 988415',)
('Episode: 12847, total numsteps: 988453, episode steps: 38, reward: 4.0, timeout: False, memory_size: 988453',)
('Episode: 12848, total numsteps: 988476, episode steps: 23, reward: 3.8, timeout: False, memory_size: 988476',)
('Episode: 12849, total numsteps: 988490, episode steps: 14, reward: 3.88, timeout: False, memory_size: 988490',)
('Episode: 12850, total numsteps: 988522, episode steps: 32, reward: 3.48, timeout: False, memory_size: 988522',)
('Episode: 12851, total numsteps: 988542, episode steps: 20, reward: 3.35, timeout: False, memory_size: 988542',)
('Episode: 12852, total numsteps: 988562, episode steps: 20, reward: 3.48, timeout: False, memory_size: 988562',)
('Episode: 12853, total numsteps: 988589, episode steps: 27, reward: 3.5, timeout: False, memory_size: 988589',)
('Episode: 12854, total numsteps: 988617, episode steps: 28, reward: 3.46, timeout: False, memory_size: 988617',)
('Episode: 12855, total numsteps: 988647, episode steps: 30, reward: 3.68, timeout: False, memory_size: 988647',)
('Episode: 12856, total numsteps: 988666, episode steps: 19, reward: 3.76, timeout: False, memory_size: 988666',)
('Episode: 12857, total numsteps: 988725, episode steps: 59, reward: 3.32, timeout: False, memory_size: 988725',)
('Episode: 12858, total numsteps: 988754, episode steps: 29, reward: 3.49, timeout: False, memory_size: 988754',)
('Episode: 12859, total numsteps: 988772, episode steps: 18, reward: 4.0, timeout: False, memory_size: 988772',)
('Episode: 12860, total numsteps: 988809, episode steps: 37, reward: 3.71, timeout: False, memory_size: 988809',)
