('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 250',)
('Episode: 17141, total numsteps: 914516, episode steps: 24, reward: 3.61, timeout: False, memory_size: 914516',)
('Episode: 17142, total numsteps: 914610, episode steps: 94, reward: 3.26, timeout: False, memory_size: 914610',)
('Episode: 17143, total numsteps: 914666, episode steps: 56, reward: 3.31, timeout: False, memory_size: 914666',)
('Episode: 17144, total numsteps: 914689, episode steps: 23, reward: 3.53, timeout: False, memory_size: 914689',)
('Episode: 17145, total numsteps: 914717, episode steps: 28, reward: 4.05, timeout: False, memory_size: 914717',)
('Episode: 17146, total numsteps: 914744, episode steps: 27, reward: 3.73, timeout: False, memory_size: 914744',)
('Episode: 17147, total numsteps: 914789, episode steps: 45, reward: 3.68, timeout: False, memory_size: 914789',)
('Episode: 17148, total numsteps: 914816, episode steps: 27, reward: 3.73, timeout: False, memory_size: 914816',)
('Episode: 17149, total numsteps: 914836, episode steps: 20, reward: 3.57, timeout: False, memory_size: 914836',)
('Episode: 17150, total numsteps: 914862, episode steps: 26, reward: 3.58, timeout: False, memory_size: 914862',)
('Episode: 17151, total numsteps: 914889, episode steps: 27, reward: 3.69, timeout: False, memory_size: 914889',)
('Episode: 17152, total numsteps: 914911, episode steps: 22, reward: 3.77, timeout: False, memory_size: 914911',)
('Episode: 17153, total numsteps: 914937, episode steps: 26, reward: 3.79, timeout: False, memory_size: 914937',)
('Episode: 17154, total numsteps: 914960, episode steps: 23, reward: 3.66, timeout: False, memory_size: 914960',)
('Episode: 17155, total numsteps: 914984, episode steps: 24, reward: 3.86, timeout: False, memory_size: 914984',)
('Episode: 17156, total numsteps: 915011, episode steps: 27, reward: 3.38, timeout: False, memory_size: 915011',)
('Episode: 17157, total numsteps: 915030, episode steps: 19, reward: 3.76, timeout: False, memory_size: 915030',)
('Episode: 17158, total numsteps: 915042, episode steps: 12, reward: 3.69, timeout: False, memory_size: 915042',)
('Episode: 17159, total numsteps: 915067, episode steps: 25, reward: 3.41, timeout: False, memory_size: 915067',)
('Episode: 17160, total numsteps: 915094, episode steps: 27, reward: 3.96, timeout: False, memory_size: 915094',)
('Episode: 17161, total numsteps: 915124, episode steps: 30, reward: 3.82, timeout: False, memory_size: 915124',)
('Episode: 17162, total numsteps: 915167, episode steps: 43, reward: 3.87, timeout: False, memory_size: 915167',)
('Episode: 17163, total numsteps: 915199, episode steps: 32, reward: 3.45, timeout: False, memory_size: 915199',)
('Episode: 17164, total numsteps: 915216, episode steps: 17, reward: 3.31, timeout: False, memory_size: 915216',)
('Episode: 17165, total numsteps: 915244, episode steps: 28, reward: 3.45, timeout: False, memory_size: 915244',)
('Episode: 17166, total numsteps: 915264, episode steps: 20, reward: 3.64, timeout: False, memory_size: 915264',)
('Episode: 17167, total numsteps: 915292, episode steps: 28, reward: 3.69, timeout: False, memory_size: 915292',)
('Episode: 17168, total numsteps: 915307, episode steps: 15, reward: 3.62, timeout: False, memory_size: 915307',)
('Episode: 17169, total numsteps: 915343, episode steps: 36, reward: 3.28, timeout: False, memory_size: 915343',)
('Episode: 17170, total numsteps: 915362, episode steps: 19, reward: 3.74, timeout: False, memory_size: 915362',)
('Episode: 17171, total numsteps: 915400, episode steps: 38, reward: 4.3, timeout: False, memory_size: 915400',)
('Episode: 17172, total numsteps: 915410, episode steps: 10, reward: 3.97, timeout: False, memory_size: 915410',)
('Episode: 17173, total numsteps: 915431, episode steps: 21, reward: 4.2, timeout: False, memory_size: 915431',)
('Episode: 17174, total numsteps: 915458, episode steps: 27, reward: 4.1, timeout: False, memory_size: 915458',)
('Episode: 17175, total numsteps: 915486, episode steps: 28, reward: 3.71, timeout: False, memory_size: 915486',)
('Episode: 17176, total numsteps: 915514, episode steps: 28, reward: 3.51, timeout: False, memory_size: 915514',)
('Episode: 17177, total numsteps: 915539, episode steps: 25, reward: 3.82, timeout: False, memory_size: 915539',)
('Episode: 17178, total numsteps: 915561, episode steps: 22, reward: 3.66, timeout: False, memory_size: 915561',)
('Episode: 17179, total numsteps: 915583, episode steps: 22, reward: 3.74, timeout: False, memory_size: 915583',)
('Episode: 17180, total numsteps: 915614, episode steps: 31, reward: 3.69, timeout: False, memory_size: 915614',)
('Episode: 17181, total numsteps: 915632, episode steps: 18, reward: 3.92, timeout: False, memory_size: 915632',)
('Episode: 17182, total numsteps: 915654, episode steps: 22, reward: 3.94, timeout: False, memory_size: 915654',)
('Episode: 17183, total numsteps: 915683, episode steps: 29, reward: 3.56, timeout: False, memory_size: 915683',)
('Episode: 17184, total numsteps: 915700, episode steps: 17, reward: 3.3, timeout: False, memory_size: 915700',)
('Episode: 17185, total numsteps: 915727, episode steps: 27, reward: 3.59, timeout: False, memory_size: 915727',)
('Episode: 17186, total numsteps: 915765, episode steps: 38, reward: 3.25, timeout: False, memory_size: 915765',)
('Episode: 17187, total numsteps: 915788, episode steps: 23, reward: 3.56, timeout: False, memory_size: 915788',)
('Episode: 17188, total numsteps: 916038, episode steps: 250, reward: 0.0, timeout: True, memory_size: 916038',)
('Episode: 17189, total numsteps: 916061, episode steps: 23, reward: 3.33, timeout: False, memory_size: 916061',)
('Episode: 17190, total numsteps: 916085, episode steps: 24, reward: 3.8, timeout: False, memory_size: 916085',)
('Episode: 17191, total numsteps: 916113, episode steps: 28, reward: 3.76, timeout: False, memory_size: 916113',)
('Episode: 17192, total numsteps: 916135, episode steps: 22, reward: 3.52, timeout: False, memory_size: 916135',)
('Episode: 17193, total numsteps: 916182, episode steps: 47, reward: 3.46, timeout: False, memory_size: 916182',)
('Episode: 17194, total numsteps: 916201, episode steps: 19, reward: 3.29, timeout: False, memory_size: 916201',)
('Episode: 17195, total numsteps: 916451, episode steps: 250, reward: 0.0, timeout: True, memory_size: 916451',)
('Episode: 17196, total numsteps: 916480, episode steps: 29, reward: 3.95, timeout: False, memory_size: 916480',)
('Episode: 17197, total numsteps: 916603, episode steps: 123, reward: 3.37, timeout: False, memory_size: 916603',)
('Episode: 17198, total numsteps: 916629, episode steps: 26, reward: 3.37, timeout: False, memory_size: 916629',)
('Episode: 17199, total numsteps: 916646, episode steps: 17, reward: 3.64, timeout: False, memory_size: 916646',)
('Episode: 17200, total numsteps: 916666, episode steps: 20, reward: 3.61, timeout: False, memory_size: 916666',)
('Episode: 17201, total numsteps: 916701, episode steps: 35, reward: 4.44, timeout: False, memory_size: 916701',)
('Episode: 17202, total numsteps: 916717, episode steps: 16, reward: 4.17, timeout: False, memory_size: 916717',)
('Episode: 17203, total numsteps: 916741, episode steps: 24, reward: 3.88, timeout: False, memory_size: 916741',)
('Episode: 17204, total numsteps: 916777, episode steps: 36, reward: 3.52, timeout: False, memory_size: 916777',)
('Episode: 17205, total numsteps: 916799, episode steps: 22, reward: 3.5, timeout: False, memory_size: 916799',)
('Episode: 17206, total numsteps: 916821, episode steps: 22, reward: 3.55, timeout: False, memory_size: 916821',)
('Episode: 17207, total numsteps: 916842, episode steps: 21, reward: 3.51, timeout: False, memory_size: 916842',)
('Episode: 17208, total numsteps: 916860, episode steps: 18, reward: 3.77, timeout: False, memory_size: 916860',)
('Episode: 17209, total numsteps: 916884, episode steps: 24, reward: 3.82, timeout: False, memory_size: 916884',)
('Episode: 17210, total numsteps: 916904, episode steps: 20, reward: 3.74, timeout: False, memory_size: 916904',)
('Episode: 17211, total numsteps: 916936, episode steps: 32, reward: 3.79, timeout: False, memory_size: 916936',)
('Episode: 17212, total numsteps: 916951, episode steps: 15, reward: 3.87, timeout: False, memory_size: 916951',)
('Episode: 17213, total numsteps: 916971, episode steps: 20, reward: 3.56, timeout: False, memory_size: 916971',)
('Episode: 17214, total numsteps: 916982, episode steps: 11, reward: 3.93, timeout: False, memory_size: 916982',)
('Episode: 17215, total numsteps: 917009, episode steps: 27, reward: 3.58, timeout: False, memory_size: 917009',)
('Episode: 17216, total numsteps: 917166, episode steps: 157, reward: 3.27, timeout: False, memory_size: 917166',)
('Episode: 17217, total numsteps: 917186, episode steps: 20, reward: 3.8, timeout: False, memory_size: 917186',)
('Episode: 17218, total numsteps: 917210, episode steps: 24, reward: 3.79, timeout: False, memory_size: 917210',)
('Episode: 17219, total numsteps: 917228, episode steps: 18, reward: 3.77, timeout: False, memory_size: 917228',)
('Episode: 17220, total numsteps: 917259, episode steps: 31, reward: 3.46, timeout: False, memory_size: 917259',)
('Episode: 17221, total numsteps: 917280, episode steps: 21, reward: 3.87, timeout: False, memory_size: 917280',)
('Episode: 17222, total numsteps: 917300, episode steps: 20, reward: 3.47, timeout: False, memory_size: 917300',)
('Episode: 17223, total numsteps: 917318, episode steps: 18, reward: 3.73, timeout: False, memory_size: 917318',)
('Episode: 17224, total numsteps: 917336, episode steps: 18, reward: 3.93, timeout: False, memory_size: 917336',)
('Episode: 17225, total numsteps: 917360, episode steps: 24, reward: 3.44, timeout: False, memory_size: 917360',)
('Episode: 17226, total numsteps: 917380, episode steps: 20, reward: 3.46, timeout: False, memory_size: 917380',)
('Episode: 17227, total numsteps: 917406, episode steps: 26, reward: 3.47, timeout: False, memory_size: 917406',)
('Episode: 17228, total numsteps: 917426, episode steps: 20, reward: 3.55, timeout: False, memory_size: 917426',)
('Episode: 17229, total numsteps: 917458, episode steps: 32, reward: 3.34, timeout: False, memory_size: 917458',)
('Episode: 17230, total numsteps: 917476, episode steps: 18, reward: 3.64, timeout: False, memory_size: 917476',)
('Episode: 17231, total numsteps: 917500, episode steps: 24, reward: 3.31, timeout: False, memory_size: 917500',)
('Episode: 17232, total numsteps: 917526, episode steps: 26, reward: 3.91, timeout: False, memory_size: 917526',)
('Episode: 17233, total numsteps: 917549, episode steps: 23, reward: 3.64, timeout: False, memory_size: 917549',)
('Episode: 17234, total numsteps: 917563, episode steps: 14, reward: 3.33, timeout: False, memory_size: 917563',)
('Episode: 17235, total numsteps: 917583, episode steps: 20, reward: 3.7, timeout: False, memory_size: 917583',)
('Episode: 17236, total numsteps: 917617, episode steps: 34, reward: 4.07, timeout: False, memory_size: 917617',)
('Episode: 17237, total numsteps: 917642, episode steps: 25, reward: 3.54, timeout: False, memory_size: 917642',)
('Episode: 17238, total numsteps: 917662, episode steps: 20, reward: 3.44, timeout: False, memory_size: 917662',)
('Episode: 17239, total numsteps: 917690, episode steps: 28, reward: 3.44, timeout: False, memory_size: 917690',)
('Episode: 17240, total numsteps: 917711, episode steps: 21, reward: 3.53, timeout: False, memory_size: 917711',)
('Episode: 17241, total numsteps: 917734, episode steps: 23, reward: 3.76, timeout: False, memory_size: 917734',)
('Episode: 17242, total numsteps: 917751, episode steps: 17, reward: 3.56, timeout: False, memory_size: 917751',)
('Episode: 17243, total numsteps: 917781, episode steps: 30, reward: 3.49, timeout: False, memory_size: 917781',)
('Episode: 17244, total numsteps: 917899, episode steps: 118, reward: 3.4, timeout: False, memory_size: 917899',)
('Episode: 17245, total numsteps: 917916, episode steps: 17, reward: 3.84, timeout: False, memory_size: 917916',)
('Episode: 17246, total numsteps: 917942, episode steps: 26, reward: 3.61, timeout: False, memory_size: 917942',)
('Episode: 17247, total numsteps: 917953, episode steps: 11, reward: 3.75, timeout: False, memory_size: 917953',)
('Episode: 17248, total numsteps: 917991, episode steps: 38, reward: 3.79, timeout: False, memory_size: 917991',)
('Episode: 17249, total numsteps: 918009, episode steps: 18, reward: 3.66, timeout: False, memory_size: 918009',)
('Episode: 17250, total numsteps: 918027, episode steps: 18, reward: 3.87, timeout: False, memory_size: 918027',)
('Episode: 17251, total numsteps: 918052, episode steps: 25, reward: 3.54, timeout: False, memory_size: 918052',)
('Episode: 17252, total numsteps: 918075, episode steps: 23, reward: 3.42, timeout: False, memory_size: 918075',)
('Episode: 17253, total numsteps: 918089, episode steps: 14, reward: 3.98, timeout: False, memory_size: 918089',)
('Episode: 17254, total numsteps: 918112, episode steps: 23, reward: 3.32, timeout: False, memory_size: 918112',)
('Episode: 17255, total numsteps: 918129, episode steps: 17, reward: 3.68, timeout: False, memory_size: 918129',)
('Episode: 17256, total numsteps: 918146, episode steps: 17, reward: 3.48, timeout: False, memory_size: 918146',)
('Episode: 17257, total numsteps: 918173, episode steps: 27, reward: 3.3, timeout: False, memory_size: 918173',)
('Episode: 17258, total numsteps: 918199, episode steps: 26, reward: 3.29, timeout: False, memory_size: 918199',)
('Episode: 17259, total numsteps: 918225, episode steps: 26, reward: 3.27, timeout: False, memory_size: 918225',)
('Episode: 17260, total numsteps: 918250, episode steps: 25, reward: 3.54, timeout: False, memory_size: 918250',)
('Episode: 17261, total numsteps: 918264, episode steps: 14, reward: 3.39, timeout: False, memory_size: 918264',)
('Episode: 17262, total numsteps: 918282, episode steps: 18, reward: 3.52, timeout: False, memory_size: 918282',)
('Episode: 17263, total numsteps: 918305, episode steps: 23, reward: 3.76, timeout: False, memory_size: 918305',)
('Episode: 17264, total numsteps: 918327, episode steps: 22, reward: 3.43, timeout: False, memory_size: 918327',)
('Episode: 17265, total numsteps: 918343, episode steps: 16, reward: 3.43, timeout: False, memory_size: 918343',)
('Episode: 17266, total numsteps: 918378, episode steps: 35, reward: 3.8, timeout: False, memory_size: 918378',)
('Episode: 17267, total numsteps: 918398, episode steps: 20, reward: 3.4, timeout: False, memory_size: 918398',)
('Episode: 17268, total numsteps: 918424, episode steps: 26, reward: 3.28, timeout: False, memory_size: 918424',)
('Episode: 17269, total numsteps: 918443, episode steps: 19, reward: 4.22, timeout: False, memory_size: 918443',)
('Episode: 17270, total numsteps: 918464, episode steps: 21, reward: 3.51, timeout: False, memory_size: 918464',)
('Episode: 17271, total numsteps: 918486, episode steps: 22, reward: 3.61, timeout: False, memory_size: 918486',)
('Episode: 17272, total numsteps: 918510, episode steps: 24, reward: 3.53, timeout: False, memory_size: 918510',)
('Episode: 17273, total numsteps: 918531, episode steps: 21, reward: 3.52, timeout: False, memory_size: 918531',)
('Episode: 17274, total numsteps: 918553, episode steps: 22, reward: 3.5, timeout: False, memory_size: 918553',)
('Episode: 17275, total numsteps: 918579, episode steps: 26, reward: 3.36, timeout: False, memory_size: 918579',)
('Episode: 17276, total numsteps: 918603, episode steps: 24, reward: 3.26, timeout: False, memory_size: 918603',)
('Episode: 17277, total numsteps: 918622, episode steps: 19, reward: 3.67, timeout: False, memory_size: 918622',)
('Episode: 17278, total numsteps: 918634, episode steps: 12, reward: 3.28, timeout: False, memory_size: 918634',)
('Episode: 17279, total numsteps: 918661, episode steps: 27, reward: 4.01, timeout: False, memory_size: 918661',)
('Episode: 17280, total numsteps: 918674, episode steps: 13, reward: 3.78, timeout: False, memory_size: 918674',)
('Episode: 17281, total numsteps: 918703, episode steps: 29, reward: 3.88, timeout: False, memory_size: 918703',)
('Episode: 17282, total numsteps: 918727, episode steps: 24, reward: 4.06, timeout: False, memory_size: 918727',)
('Episode: 17283, total numsteps: 918752, episode steps: 25, reward: 3.54, timeout: False, memory_size: 918752',)
('Episode: 17284, total numsteps: 918777, episode steps: 25, reward: 3.62, timeout: False, memory_size: 918777',)
('Episode: 17285, total numsteps: 918800, episode steps: 23, reward: 3.76, timeout: False, memory_size: 918800',)
('Episode: 17286, total numsteps: 918818, episode steps: 18, reward: 3.61, timeout: False, memory_size: 918818',)
('Episode: 17287, total numsteps: 918846, episode steps: 28, reward: 3.68, timeout: False, memory_size: 918846',)
('Episode: 17288, total numsteps: 918862, episode steps: 16, reward: 3.68, timeout: False, memory_size: 918862',)
('Episode: 17289, total numsteps: 918886, episode steps: 24, reward: 3.66, timeout: False, memory_size: 918886',)
('Episode: 17290, total numsteps: 918908, episode steps: 22, reward: 3.82, timeout: False, memory_size: 918908',)
('Episode: 17291, total numsteps: 918930, episode steps: 22, reward: 4.06, timeout: False, memory_size: 918930',)
('Episode: 17292, total numsteps: 918955, episode steps: 25, reward: 3.33, timeout: False, memory_size: 918955',)
('Episode: 17293, total numsteps: 918983, episode steps: 28, reward: 3.45, timeout: False, memory_size: 918983',)
('Episode: 17294, total numsteps: 919039, episode steps: 56, reward: 3.45, timeout: False, memory_size: 919039',)
('Episode: 17295, total numsteps: 919058, episode steps: 19, reward: 3.54, timeout: False, memory_size: 919058',)
('Episode: 17296, total numsteps: 919072, episode steps: 14, reward: 3.48, timeout: False, memory_size: 919072',)
('Episode: 17297, total numsteps: 919134, episode steps: 62, reward: 3.78, timeout: False, memory_size: 919134',)
('Episode: 17298, total numsteps: 919151, episode steps: 17, reward: 3.56, timeout: False, memory_size: 919151',)
('Episode: 17299, total numsteps: 919172, episode steps: 21, reward: 3.87, timeout: False, memory_size: 919172',)
('Episode: 17300, total numsteps: 919210, episode steps: 38, reward: 3.3, timeout: False, memory_size: 919210',)
('Episode: 17301, total numsteps: 919237, episode steps: 27, reward: 3.89, timeout: False, memory_size: 919237',)
('Episode: 17302, total numsteps: 919255, episode steps: 18, reward: 3.35, timeout: False, memory_size: 919255',)
('Episode: 17303, total numsteps: 919267, episode steps: 12, reward: 3.47, timeout: False, memory_size: 919267',)
('Episode: 17304, total numsteps: 919308, episode steps: 41, reward: 3.42, timeout: False, memory_size: 919308',)
('Episode: 17305, total numsteps: 919337, episode steps: 29, reward: 3.78, timeout: False, memory_size: 919337',)
('Episode: 17306, total numsteps: 919359, episode steps: 22, reward: 4.04, timeout: False, memory_size: 919359',)
('Episode: 17307, total numsteps: 919388, episode steps: 29, reward: 3.34, timeout: False, memory_size: 919388',)
('Episode: 17308, total numsteps: 919401, episode steps: 13, reward: 3.5, timeout: False, memory_size: 919401',)
('Episode: 17309, total numsteps: 919425, episode steps: 24, reward: 3.39, timeout: False, memory_size: 919425',)
('Episode: 17310, total numsteps: 919446, episode steps: 21, reward: 3.48, timeout: False, memory_size: 919446',)
('Episode: 17311, total numsteps: 919471, episode steps: 25, reward: 3.61, timeout: False, memory_size: 919471',)
('Episode: 17312, total numsteps: 919483, episode steps: 12, reward: 3.51, timeout: False, memory_size: 919483',)
('Episode: 17313, total numsteps: 919509, episode steps: 26, reward: 3.23, timeout: False, memory_size: 919509',)
('Episode: 17314, total numsteps: 919530, episode steps: 21, reward: 4.05, timeout: False, memory_size: 919530',)
('Episode: 17315, total numsteps: 919573, episode steps: 43, reward: 3.86, timeout: False, memory_size: 919573',)
('Episode: 17316, total numsteps: 919597, episode steps: 24, reward: 3.63, timeout: False, memory_size: 919597',)
('Episode: 17317, total numsteps: 919624, episode steps: 27, reward: 3.66, timeout: False, memory_size: 919624',)
('Episode: 17318, total numsteps: 919646, episode steps: 22, reward: 3.34, timeout: False, memory_size: 919646',)
('Episode: 17319, total numsteps: 919663, episode steps: 17, reward: 3.82, timeout: False, memory_size: 919663',)
('Episode: 17320, total numsteps: 919681, episode steps: 18, reward: 3.77, timeout: False, memory_size: 919681',)
('Episode: 17321, total numsteps: 919690, episode steps: 9, reward: 3.67, timeout: False, memory_size: 919690',)
('Episode: 17322, total numsteps: 919713, episode steps: 23, reward: 3.68, timeout: False, memory_size: 919713',)
('Episode: 17323, total numsteps: 919744, episode steps: 31, reward: 3.42, timeout: False, memory_size: 919744',)
('Episode: 17324, total numsteps: 919766, episode steps: 22, reward: 3.62, timeout: False, memory_size: 919766',)
('Episode: 17325, total numsteps: 919789, episode steps: 23, reward: 3.48, timeout: False, memory_size: 919789',)
('Episode: 17326, total numsteps: 919811, episode steps: 22, reward: 3.58, timeout: False, memory_size: 919811',)
('Episode: 17327, total numsteps: 919833, episode steps: 22, reward: 3.83, timeout: False, memory_size: 919833',)
('Episode: 17328, total numsteps: 919872, episode steps: 39, reward: 3.63, timeout: False, memory_size: 919872',)
('Episode: 17329, total numsteps: 919897, episode steps: 25, reward: 3.62, timeout: False, memory_size: 919897',)
('Episode: 17330, total numsteps: 919917, episode steps: 20, reward: 3.92, timeout: False, memory_size: 919917',)
('Episode: 17331, total numsteps: 919943, episode steps: 26, reward: 3.97, timeout: False, memory_size: 919943',)
('Episode: 17332, total numsteps: 919989, episode steps: 46, reward: 3.75, timeout: False, memory_size: 919989',)
('Episode: 17333, total numsteps: 920009, episode steps: 20, reward: 4.39, timeout: False, memory_size: 920009',)
('Episode: 17334, total numsteps: 920030, episode steps: 21, reward: 3.26, timeout: False, memory_size: 920030',)
('Episode: 17335, total numsteps: 920051, episode steps: 21, reward: 3.5, timeout: False, memory_size: 920051',)
('Episode: 17336, total numsteps: 920070, episode steps: 19, reward: 3.69, timeout: False, memory_size: 920070',)
('Episode: 17337, total numsteps: 920094, episode steps: 24, reward: 3.32, timeout: False, memory_size: 920094',)
('Episode: 17338, total numsteps: 920116, episode steps: 22, reward: 3.87, timeout: False, memory_size: 920116',)
('Episode: 17339, total numsteps: 920139, episode steps: 23, reward: 3.43, timeout: False, memory_size: 920139',)
('Episode: 17340, total numsteps: 920161, episode steps: 22, reward: 3.76, timeout: False, memory_size: 920161',)
('Episode: 17341, total numsteps: 920188, episode steps: 27, reward: 3.35, timeout: False, memory_size: 920188',)
('Episode: 17342, total numsteps: 920205, episode steps: 17, reward: 3.99, timeout: False, memory_size: 920205',)
('Episode: 17343, total numsteps: 920225, episode steps: 20, reward: 3.85, timeout: False, memory_size: 920225',)
('Episode: 17344, total numsteps: 920238, episode steps: 13, reward: 3.73, timeout: False, memory_size: 920238',)
('Episode: 17345, total numsteps: 920258, episode steps: 20, reward: 3.51, timeout: False, memory_size: 920258',)
('Episode: 17346, total numsteps: 920284, episode steps: 26, reward: 3.41, timeout: False, memory_size: 920284',)
('Episode: 17347, total numsteps: 920301, episode steps: 17, reward: 3.77, timeout: False, memory_size: 920301',)
('Episode: 17348, total numsteps: 920319, episode steps: 18, reward: 3.91, timeout: False, memory_size: 920319',)
('Episode: 17349, total numsteps: 920340, episode steps: 21, reward: 3.73, timeout: False, memory_size: 920340',)
('Episode: 17350, total numsteps: 920370, episode steps: 30, reward: 3.86, timeout: False, memory_size: 920370',)
('Episode: 17351, total numsteps: 920386, episode steps: 16, reward: 3.33, timeout: False, memory_size: 920386',)
('Episode: 17352, total numsteps: 920413, episode steps: 27, reward: 3.64, timeout: False, memory_size: 920413',)
('Episode: 17353, total numsteps: 920431, episode steps: 18, reward: 3.87, timeout: False, memory_size: 920431',)
('Episode: 17354, total numsteps: 920454, episode steps: 23, reward: 3.54, timeout: False, memory_size: 920454',)
('Episode: 17355, total numsteps: 920472, episode steps: 18, reward: 3.31, timeout: False, memory_size: 920472',)
('Episode: 17356, total numsteps: 920496, episode steps: 24, reward: 3.36, timeout: False, memory_size: 920496',)
('Episode: 17357, total numsteps: 920552, episode steps: 56, reward: 3.33, timeout: False, memory_size: 920552',)
('Episode: 17358, total numsteps: 920577, episode steps: 25, reward: 3.87, timeout: False, memory_size: 920577',)
('Episode: 17359, total numsteps: 920592, episode steps: 15, reward: 3.61, timeout: False, memory_size: 920592',)
('Episode: 17360, total numsteps: 920617, episode steps: 25, reward: 3.69, timeout: False, memory_size: 920617',)
('Episode: 17361, total numsteps: 920632, episode steps: 15, reward: 3.53, timeout: False, memory_size: 920632',)
('Episode: 17362, total numsteps: 920659, episode steps: 27, reward: 3.55, timeout: False, memory_size: 920659',)
('Episode: 17363, total numsteps: 920673, episode steps: 14, reward: 3.83, timeout: False, memory_size: 920673',)
('Episode: 17364, total numsteps: 920693, episode steps: 20, reward: 3.97, timeout: False, memory_size: 920693',)
('Episode: 17365, total numsteps: 920722, episode steps: 29, reward: 3.89, timeout: False, memory_size: 920722',)
('Episode: 17366, total numsteps: 920737, episode steps: 15, reward: 3.45, timeout: False, memory_size: 920737',)
('Episode: 17367, total numsteps: 920759, episode steps: 22, reward: 3.28, timeout: False, memory_size: 920759',)
('Episode: 17368, total numsteps: 920804, episode steps: 45, reward: 3.44, timeout: False, memory_size: 920804',)
('Episode: 17369, total numsteps: 920832, episode steps: 28, reward: 3.56, timeout: False, memory_size: 920832',)
('Episode: 17370, total numsteps: 920857, episode steps: 25, reward: 3.63, timeout: False, memory_size: 920857',)
('Episode: 17371, total numsteps: 920878, episode steps: 21, reward: 3.49, timeout: False, memory_size: 920878',)
('Episode: 17372, total numsteps: 920900, episode steps: 22, reward: 3.5, timeout: False, memory_size: 920900',)
('Episode: 17373, total numsteps: 920926, episode steps: 26, reward: 3.58, timeout: False, memory_size: 920926',)
('Episode: 17374, total numsteps: 920941, episode steps: 15, reward: 3.75, timeout: False, memory_size: 920941',)
('Episode: 17375, total numsteps: 920957, episode steps: 16, reward: 3.72, timeout: False, memory_size: 920957',)
('Episode: 17376, total numsteps: 920979, episode steps: 22, reward: 3.35, timeout: False, memory_size: 920979',)
('Episode: 17377, total numsteps: 920990, episode steps: 11, reward: 3.72, timeout: False, memory_size: 920990',)
('Episode: 17378, total numsteps: 921001, episode steps: 11, reward: 3.8, timeout: False, memory_size: 921001',)
('Episode: 17379, total numsteps: 921026, episode steps: 25, reward: 3.7, timeout: False, memory_size: 921026',)
('Episode: 17380, total numsteps: 921102, episode steps: 76, reward: 3.29, timeout: False, memory_size: 921102',)
('Episode: 17381, total numsteps: 921136, episode steps: 34, reward: 3.47, timeout: False, memory_size: 921136',)
('Episode: 17382, total numsteps: 921159, episode steps: 23, reward: 4.21, timeout: False, memory_size: 921159',)
('Episode: 17383, total numsteps: 921181, episode steps: 22, reward: 3.33, timeout: False, memory_size: 921181',)
('Episode: 17384, total numsteps: 921192, episode steps: 11, reward: 3.5, timeout: False, memory_size: 921192',)
('Episode: 17385, total numsteps: 921219, episode steps: 27, reward: 3.62, timeout: False, memory_size: 921219',)
('Episode: 17386, total numsteps: 921241, episode steps: 22, reward: 3.35, timeout: False, memory_size: 921241',)
('Episode: 17387, total numsteps: 921268, episode steps: 27, reward: 3.43, timeout: False, memory_size: 921268',)
('Episode: 17388, total numsteps: 921294, episode steps: 26, reward: 4.18, timeout: False, memory_size: 921294',)
('Episode: 17389, total numsteps: 921318, episode steps: 24, reward: 3.9, timeout: False, memory_size: 921318',)
('Episode: 17390, total numsteps: 921328, episode steps: 10, reward: 3.98, timeout: False, memory_size: 921328',)
('Episode: 17391, total numsteps: 921352, episode steps: 24, reward: 3.41, timeout: False, memory_size: 921352',)
('Episode: 17392, total numsteps: 921372, episode steps: 20, reward: 3.88, timeout: False, memory_size: 921372',)
('Episode: 17393, total numsteps: 921393, episode steps: 21, reward: 4.06, timeout: False, memory_size: 921393',)
('Episode: 17394, total numsteps: 921420, episode steps: 27, reward: 3.63, timeout: False, memory_size: 921420',)
('Episode: 17395, total numsteps: 921439, episode steps: 19, reward: 3.53, timeout: False, memory_size: 921439',)
('Episode: 17396, total numsteps: 921465, episode steps: 26, reward: 3.62, timeout: False, memory_size: 921465',)
('Episode: 17397, total numsteps: 921487, episode steps: 22, reward: 3.51, timeout: False, memory_size: 921487',)
('Episode: 17398, total numsteps: 921508, episode steps: 21, reward: 3.86, timeout: False, memory_size: 921508',)
('Episode: 17399, total numsteps: 921534, episode steps: 26, reward: 3.52, timeout: False, memory_size: 921534',)
('Episode: 17400, total numsteps: 921554, episode steps: 20, reward: 3.04, timeout: False, memory_size: 921554',)
('Episode: 17401, total numsteps: 921589, episode steps: 35, reward: 3.68, timeout: False, memory_size: 921589',)
('Episode: 17402, total numsteps: 921608, episode steps: 19, reward: 3.54, timeout: False, memory_size: 921608',)
('Episode: 17403, total numsteps: 921657, episode steps: 49, reward: 3.68, timeout: False, memory_size: 921657',)
('Episode: 17404, total numsteps: 921683, episode steps: 26, reward: 3.67, timeout: False, memory_size: 921683',)
('Episode: 17405, total numsteps: 921709, episode steps: 26, reward: 3.72, timeout: False, memory_size: 921709',)
('Episode: 17406, total numsteps: 921731, episode steps: 22, reward: 3.65, timeout: False, memory_size: 921731',)
('Episode: 17407, total numsteps: 921748, episode steps: 17, reward: 3.67, timeout: False, memory_size: 921748',)
('Episode: 17408, total numsteps: 921778, episode steps: 30, reward: 3.74, timeout: False, memory_size: 921778',)
