('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 11509, total numsteps: 714141, episode steps: 69, reward: 3.28, timeout: False, memory_size: 714141',)
('Episode: 11510, total numsteps: 714167, episode steps: 26, reward: 3.43, timeout: False, memory_size: 714167',)
('Episode: 11511, total numsteps: 714196, episode steps: 29, reward: 3.29, timeout: False, memory_size: 714196',)
('Episode: 11512, total numsteps: 714215, episode steps: 19, reward: 3.78, timeout: False, memory_size: 714215',)
('Episode: 11513, total numsteps: 714233, episode steps: 18, reward: 3.65, timeout: False, memory_size: 714233',)
('Episode: 11514, total numsteps: 714251, episode steps: 18, reward: 3.46, timeout: False, memory_size: 714251',)
('Episode: 11515, total numsteps: 714265, episode steps: 14, reward: 3.65, timeout: False, memory_size: 714265',)
('Episode: 11516, total numsteps: 714284, episode steps: 19, reward: 3.55, timeout: False, memory_size: 714284',)
('Episode: 11517, total numsteps: 714308, episode steps: 24, reward: 3.59, timeout: False, memory_size: 714308',)
('Episode: 11518, total numsteps: 714320, episode steps: 12, reward: 3.9, timeout: False, memory_size: 714320',)
('Episode: 11519, total numsteps: 714347, episode steps: 27, reward: 3.5, timeout: False, memory_size: 714347',)
('Episode: 11520, total numsteps: 714406, episode steps: 59, reward: 3.26, timeout: False, memory_size: 714406',)
('Episode: 11521, total numsteps: 714440, episode steps: 34, reward: 3.76, timeout: False, memory_size: 714440',)
('Episode: 11522, total numsteps: 714456, episode steps: 16, reward: 3.68, timeout: False, memory_size: 714456',)
('Episode: 11523, total numsteps: 714469, episode steps: 13, reward: 3.46, timeout: False, memory_size: 714469',)
('Episode: 11524, total numsteps: 714500, episode steps: 31, reward: 3.39, timeout: False, memory_size: 714500',)
('Episode: 11525, total numsteps: 714537, episode steps: 37, reward: 3.31, timeout: False, memory_size: 714537',)
('Episode: 11526, total numsteps: 714565, episode steps: 28, reward: 3.5, timeout: False, memory_size: 714565',)
('Episode: 11527, total numsteps: 714604, episode steps: 39, reward: 3.38, timeout: False, memory_size: 714604',)
('Episode: 11528, total numsteps: 714629, episode steps: 25, reward: 3.41, timeout: False, memory_size: 714629',)
('Episode: 11529, total numsteps: 714655, episode steps: 26, reward: 3.5, timeout: False, memory_size: 714655',)
('Episode: 11530, total numsteps: 714674, episode steps: 19, reward: 3.85, timeout: False, memory_size: 714674',)
('Episode: 11531, total numsteps: 714695, episode steps: 21, reward: 3.43, timeout: False, memory_size: 714695',)
('Episode: 11532, total numsteps: 714721, episode steps: 26, reward: 3.47, timeout: False, memory_size: 714721',)
('Episode: 11533, total numsteps: 714959, episode steps: 238, reward: 2.91, timeout: False, memory_size: 714959',)
('Episode: 11534, total numsteps: 714980, episode steps: 21, reward: 3.7, timeout: False, memory_size: 714980',)
('Episode: 11535, total numsteps: 715004, episode steps: 24, reward: 3.63, timeout: False, memory_size: 715004',)
('Episode: 11536, total numsteps: 715028, episode steps: 24, reward: 3.65, timeout: False, memory_size: 715028',)
('Episode: 11537, total numsteps: 715050, episode steps: 22, reward: 3.66, timeout: False, memory_size: 715050',)
('Episode: 11538, total numsteps: 715065, episode steps: 15, reward: 3.4, timeout: False, memory_size: 715065',)
('Episode: 11539, total numsteps: 715086, episode steps: 21, reward: 3.41, timeout: False, memory_size: 715086',)
('Episode: 11540, total numsteps: 715122, episode steps: 36, reward: 3.29, timeout: False, memory_size: 715122',)
('Episode: 11541, total numsteps: 715158, episode steps: 36, reward: 3.33, timeout: False, memory_size: 715158',)
('Episode: 11542, total numsteps: 715186, episode steps: 28, reward: 3.43, timeout: False, memory_size: 715186',)
('Episode: 11543, total numsteps: 715215, episode steps: 29, reward: 3.4, timeout: False, memory_size: 715215',)
('Episode: 11544, total numsteps: 715239, episode steps: 24, reward: 3.5, timeout: False, memory_size: 715239',)
('Episode: 11545, total numsteps: 715271, episode steps: 32, reward: 3.32, timeout: False, memory_size: 715271',)
('Episode: 11546, total numsteps: 715296, episode steps: 25, reward: 3.3, timeout: False, memory_size: 715296',)
('Episode: 11547, total numsteps: 715324, episode steps: 28, reward: 3.54, timeout: False, memory_size: 715324',)
('Episode: 11548, total numsteps: 715349, episode steps: 25, reward: 3.86, timeout: False, memory_size: 715349',)
('Episode: 11549, total numsteps: 715390, episode steps: 41, reward: 3.54, timeout: False, memory_size: 715390',)
('Episode: 11550, total numsteps: 715416, episode steps: 26, reward: 3.38, timeout: False, memory_size: 715416',)
('Episode: 11551, total numsteps: 715446, episode steps: 30, reward: 3.73, timeout: False, memory_size: 715446',)
('Episode: 11552, total numsteps: 715485, episode steps: 39, reward: 3.35, timeout: False, memory_size: 715485',)
('Episode: 11553, total numsteps: 715505, episode steps: 20, reward: 3.69, timeout: False, memory_size: 715505',)
('Episode: 11554, total numsteps: 715526, episode steps: 21, reward: 3.88, timeout: False, memory_size: 715526',)
('Episode: 11555, total numsteps: 715549, episode steps: 23, reward: 3.49, timeout: False, memory_size: 715549',)
('Episode: 11556, total numsteps: 715583, episode steps: 34, reward: 3.75, timeout: False, memory_size: 715583',)
('Episode: 11557, total numsteps: 715614, episode steps: 31, reward: 3.59, timeout: False, memory_size: 715614',)
('Episode: 11558, total numsteps: 715864, episode steps: 250, reward: 0.0, timeout: True, memory_size: 715864',)
('Episode: 11559, total numsteps: 715901, episode steps: 37, reward: 3.32, timeout: False, memory_size: 715901',)
('Episode: 11560, total numsteps: 715927, episode steps: 26, reward: 3.66, timeout: False, memory_size: 715927',)
('Episode: 11561, total numsteps: 715951, episode steps: 24, reward: 3.58, timeout: False, memory_size: 715951',)
('Episode: 11562, total numsteps: 715988, episode steps: 37, reward: 3.53, timeout: False, memory_size: 715988',)
('Episode: 11563, total numsteps: 716011, episode steps: 23, reward: 3.41, timeout: False, memory_size: 716011',)
('Episode: 11564, total numsteps: 716030, episode steps: 19, reward: 3.65, timeout: False, memory_size: 716030',)
('Episode: 11565, total numsteps: 716039, episode steps: 9, reward: 3.67, timeout: False, memory_size: 716039',)
('Episode: 11566, total numsteps: 716093, episode steps: 54, reward: 3.46, timeout: False, memory_size: 716093',)
('Episode: 11567, total numsteps: 716128, episode steps: 35, reward: 3.61, timeout: False, memory_size: 716128',)
('Episode: 11568, total numsteps: 716202, episode steps: 74, reward: 3.35, timeout: False, memory_size: 716202',)
('Episode: 11569, total numsteps: 716220, episode steps: 18, reward: 3.73, timeout: False, memory_size: 716220',)
('Episode: 11570, total numsteps: 716248, episode steps: 28, reward: 3.4, timeout: False, memory_size: 716248',)
('Episode: 11571, total numsteps: 716284, episode steps: 36, reward: 3.47, timeout: False, memory_size: 716284',)
('Episode: 11572, total numsteps: 716347, episode steps: 63, reward: 3.12, timeout: False, memory_size: 716347',)
('Episode: 11573, total numsteps: 716371, episode steps: 24, reward: 3.26, timeout: False, memory_size: 716371',)
('Episode: 11574, total numsteps: 716397, episode steps: 26, reward: 3.38, timeout: False, memory_size: 716397',)
('Episode: 11575, total numsteps: 716423, episode steps: 26, reward: 3.72, timeout: False, memory_size: 716423',)
('Episode: 11576, total numsteps: 716444, episode steps: 21, reward: 3.35, timeout: False, memory_size: 716444',)
('Episode: 11577, total numsteps: 716471, episode steps: 27, reward: 3.43, timeout: False, memory_size: 716471',)
('Episode: 11578, total numsteps: 716491, episode steps: 20, reward: 3.35, timeout: False, memory_size: 716491',)
('Episode: 11579, total numsteps: 716518, episode steps: 27, reward: 3.71, timeout: False, memory_size: 716518',)
('Episode: 11580, total numsteps: 716563, episode steps: 45, reward: 3.38, timeout: False, memory_size: 716563',)
('Episode: 11581, total numsteps: 716583, episode steps: 20, reward: 3.57, timeout: False, memory_size: 716583',)
('Episode: 11582, total numsteps: 716610, episode steps: 27, reward: 3.55, timeout: False, memory_size: 716610',)
('Episode: 11583, total numsteps: 716628, episode steps: 18, reward: 3.69, timeout: False, memory_size: 716628',)
('Episode: 11584, total numsteps: 716653, episode steps: 25, reward: 2.79, timeout: False, memory_size: 716653',)
('Episode: 11585, total numsteps: 716664, episode steps: 11, reward: 3.88, timeout: False, memory_size: 716664',)
('Episode: 11586, total numsteps: 716738, episode steps: 74, reward: 3.33, timeout: False, memory_size: 716738',)
('Episode: 11587, total numsteps: 716756, episode steps: 18, reward: 3.56, timeout: False, memory_size: 716756',)
('Episode: 11588, total numsteps: 716778, episode steps: 22, reward: 3.61, timeout: False, memory_size: 716778',)
('Episode: 11589, total numsteps: 716805, episode steps: 27, reward: 3.48, timeout: False, memory_size: 716805',)
('Episode: 11590, total numsteps: 716828, episode steps: 23, reward: 3.3, timeout: False, memory_size: 716828',)
('Episode: 11591, total numsteps: 716867, episode steps: 39, reward: 3.36, timeout: False, memory_size: 716867',)
('Episode: 11592, total numsteps: 716892, episode steps: 25, reward: 3.94, timeout: False, memory_size: 716892',)
('Episode: 11593, total numsteps: 716914, episode steps: 22, reward: 3.62, timeout: False, memory_size: 716914',)
('Episode: 11594, total numsteps: 716940, episode steps: 26, reward: 3.68, timeout: False, memory_size: 716940',)
('Episode: 11595, total numsteps: 716968, episode steps: 28, reward: 3.37, timeout: False, memory_size: 716968',)
('Episode: 11596, total numsteps: 716990, episode steps: 22, reward: 3.32, timeout: False, memory_size: 716990',)
('Episode: 11597, total numsteps: 717012, episode steps: 22, reward: 3.64, timeout: False, memory_size: 717012',)
('Episode: 11598, total numsteps: 717038, episode steps: 26, reward: 3.88, timeout: False, memory_size: 717038',)
('Episode: 11599, total numsteps: 717054, episode steps: 16, reward: 3.57, timeout: False, memory_size: 717054',)
('Episode: 11600, total numsteps: 717083, episode steps: 29, reward: 3.63, timeout: False, memory_size: 717083',)
('Episode: 11601, total numsteps: 717119, episode steps: 36, reward: 3.36, timeout: False, memory_size: 717119',)
('Episode: 11602, total numsteps: 717149, episode steps: 30, reward: 3.36, timeout: False, memory_size: 717149',)
('Episode: 11603, total numsteps: 717180, episode steps: 31, reward: 3.32, timeout: False, memory_size: 717180',)
('Episode: 11604, total numsteps: 717208, episode steps: 28, reward: 3.28, timeout: False, memory_size: 717208',)
('Episode: 11605, total numsteps: 717234, episode steps: 26, reward: 3.61, timeout: False, memory_size: 717234',)
('Episode: 11606, total numsteps: 717261, episode steps: 27, reward: 3.61, timeout: False, memory_size: 717261',)
('Episode: 11607, total numsteps: 717288, episode steps: 27, reward: 3.62, timeout: False, memory_size: 717288',)
('Episode: 11608, total numsteps: 717308, episode steps: 20, reward: 3.62, timeout: False, memory_size: 717308',)
('Episode: 11609, total numsteps: 717342, episode steps: 34, reward: 4.27, timeout: False, memory_size: 717342',)
('Episode: 11610, total numsteps: 717362, episode steps: 20, reward: 3.81, timeout: False, memory_size: 717362',)
('Episode: 11611, total numsteps: 717384, episode steps: 22, reward: 3.93, timeout: False, memory_size: 717384',)
('Episode: 11612, total numsteps: 717408, episode steps: 24, reward: 3.27, timeout: False, memory_size: 717408',)
('Episode: 11613, total numsteps: 717435, episode steps: 27, reward: 3.44, timeout: False, memory_size: 717435',)
('Episode: 11614, total numsteps: 717458, episode steps: 23, reward: 3.92, timeout: False, memory_size: 717458',)
('Episode: 11615, total numsteps: 717487, episode steps: 29, reward: 3.54, timeout: False, memory_size: 717487',)
('Episode: 11616, total numsteps: 717514, episode steps: 27, reward: 3.34, timeout: False, memory_size: 717514',)
('Episode: 11617, total numsteps: 717540, episode steps: 26, reward: 3.53, timeout: False, memory_size: 717540',)
('Episode: 11618, total numsteps: 717564, episode steps: 24, reward: 3.48, timeout: False, memory_size: 717564',)
('Episode: 11619, total numsteps: 717591, episode steps: 27, reward: 3.75, timeout: False, memory_size: 717591',)
('Episode: 11620, total numsteps: 717618, episode steps: 27, reward: 3.61, timeout: False, memory_size: 717618',)
('Episode: 11621, total numsteps: 717640, episode steps: 22, reward: 3.33, timeout: False, memory_size: 717640',)
('Episode: 11622, total numsteps: 717675, episode steps: 35, reward: 3.55, timeout: False, memory_size: 717675',)
('Episode: 11623, total numsteps: 717697, episode steps: 22, reward: 3.84, timeout: False, memory_size: 717697',)
('Episode: 11624, total numsteps: 717723, episode steps: 26, reward: 3.83, timeout: False, memory_size: 717723',)
('Episode: 11625, total numsteps: 717763, episode steps: 40, reward: 3.75, timeout: False, memory_size: 717763',)
('Episode: 11626, total numsteps: 717774, episode steps: 11, reward: 3.37, timeout: False, memory_size: 717774',)
('Episode: 11627, total numsteps: 717804, episode steps: 30, reward: 3.77, timeout: False, memory_size: 717804',)
('Episode: 11628, total numsteps: 717830, episode steps: 26, reward: 3.64, timeout: False, memory_size: 717830',)
('Episode: 11629, total numsteps: 717856, episode steps: 26, reward: 3.74, timeout: False, memory_size: 717856',)
('Episode: 11630, total numsteps: 717880, episode steps: 24, reward: 3.29, timeout: False, memory_size: 717880',)
('Episode: 11631, total numsteps: 717902, episode steps: 22, reward: 3.74, timeout: False, memory_size: 717902',)
('Episode: 11632, total numsteps: 717920, episode steps: 18, reward: 3.78, timeout: False, memory_size: 717920',)
('Episode: 11633, total numsteps: 717950, episode steps: 30, reward: 4.01, timeout: False, memory_size: 717950',)
('Episode: 11634, total numsteps: 717984, episode steps: 34, reward: 3.57, timeout: False, memory_size: 717984',)
('Episode: 11635, total numsteps: 718010, episode steps: 26, reward: 3.47, timeout: False, memory_size: 718010',)
('Episode: 11636, total numsteps: 718029, episode steps: 19, reward: 3.83, timeout: False, memory_size: 718029',)
('Episode: 11637, total numsteps: 718047, episode steps: 18, reward: 4.15, timeout: False, memory_size: 718047',)
('Episode: 11638, total numsteps: 718064, episode steps: 17, reward: 3.51, timeout: False, memory_size: 718064',)
('Episode: 11639, total numsteps: 718101, episode steps: 37, reward: 3.81, timeout: False, memory_size: 718101',)
('Episode: 11640, total numsteps: 718120, episode steps: 19, reward: 4.01, timeout: False, memory_size: 718120',)
('Episode: 11641, total numsteps: 718148, episode steps: 28, reward: 3.51, timeout: False, memory_size: 718148',)
('Episode: 11642, total numsteps: 718172, episode steps: 24, reward: 3.6, timeout: False, memory_size: 718172',)
('Episode: 11643, total numsteps: 718198, episode steps: 26, reward: 3.82, timeout: False, memory_size: 718198',)
('Episode: 11644, total numsteps: 718255, episode steps: 57, reward: 3.35, timeout: False, memory_size: 718255',)
('Episode: 11645, total numsteps: 718282, episode steps: 27, reward: 3.84, timeout: False, memory_size: 718282',)
('Episode: 11646, total numsteps: 718307, episode steps: 25, reward: 3.7, timeout: False, memory_size: 718307',)
('Episode: 11647, total numsteps: 718326, episode steps: 19, reward: 3.95, timeout: False, memory_size: 718326',)
('Episode: 11648, total numsteps: 718354, episode steps: 28, reward: 3.76, timeout: False, memory_size: 718354',)
('Episode: 11649, total numsteps: 718380, episode steps: 26, reward: 3.39, timeout: False, memory_size: 718380',)
('Episode: 11650, total numsteps: 718408, episode steps: 28, reward: 3.4, timeout: False, memory_size: 718408',)
('Episode: 11651, total numsteps: 718425, episode steps: 17, reward: 3.97, timeout: False, memory_size: 718425',)
('Episode: 11652, total numsteps: 718455, episode steps: 30, reward: 3.62, timeout: False, memory_size: 718455',)
('Episode: 11653, total numsteps: 718466, episode steps: 11, reward: 3.62, timeout: False, memory_size: 718466',)
('Episode: 11654, total numsteps: 718495, episode steps: 29, reward: 3.55, timeout: False, memory_size: 718495',)
('Episode: 11655, total numsteps: 718519, episode steps: 24, reward: 3.53, timeout: False, memory_size: 718519',)
('Episode: 11656, total numsteps: 718548, episode steps: 29, reward: 3.33, timeout: False, memory_size: 718548',)
('Episode: 11657, total numsteps: 718572, episode steps: 24, reward: 3.73, timeout: False, memory_size: 718572',)
('Episode: 11658, total numsteps: 718592, episode steps: 20, reward: 3.75, timeout: False, memory_size: 718592',)
('Episode: 11659, total numsteps: 718614, episode steps: 22, reward: 3.6, timeout: False, memory_size: 718614',)
('Episode: 11660, total numsteps: 718637, episode steps: 23, reward: 3.27, timeout: False, memory_size: 718637',)
('Episode: 11661, total numsteps: 718667, episode steps: 30, reward: 3.92, timeout: False, memory_size: 718667',)
('Episode: 11662, total numsteps: 718681, episode steps: 14, reward: 3.59, timeout: False, memory_size: 718681',)
('Episode: 11663, total numsteps: 718707, episode steps: 26, reward: 3.77, timeout: False, memory_size: 718707',)
('Episode: 11664, total numsteps: 718731, episode steps: 24, reward: 3.33, timeout: False, memory_size: 718731',)
('Episode: 11665, total numsteps: 718747, episode steps: 16, reward: 4.2, timeout: False, memory_size: 718747',)
('Episode: 11666, total numsteps: 718773, episode steps: 26, reward: 3.58, timeout: False, memory_size: 718773',)
('Episode: 11667, total numsteps: 718799, episode steps: 26, reward: 3.42, timeout: False, memory_size: 718799',)
('Episode: 11668, total numsteps: 718822, episode steps: 23, reward: 3.43, timeout: False, memory_size: 718822',)
('Episode: 11669, total numsteps: 718857, episode steps: 35, reward: 3.01, timeout: False, memory_size: 718857',)
('Episode: 11670, total numsteps: 718883, episode steps: 26, reward: 3.73, timeout: False, memory_size: 718883',)
('Episode: 11671, total numsteps: 718909, episode steps: 26, reward: 3.83, timeout: False, memory_size: 718909',)
('Episode: 11672, total numsteps: 718940, episode steps: 31, reward: 3.92, timeout: False, memory_size: 718940',)
('Episode: 11673, total numsteps: 718959, episode steps: 19, reward: 3.53, timeout: False, memory_size: 718959',)
('Episode: 11674, total numsteps: 718982, episode steps: 23, reward: 3.57, timeout: False, memory_size: 718982',)
('Episode: 11675, total numsteps: 719016, episode steps: 34, reward: 3.68, timeout: False, memory_size: 719016',)
('Episode: 11676, total numsteps: 719034, episode steps: 18, reward: 3.7, timeout: False, memory_size: 719034',)
('Episode: 11677, total numsteps: 719053, episode steps: 19, reward: 3.57, timeout: False, memory_size: 719053',)
('Episode: 11678, total numsteps: 719070, episode steps: 17, reward: 3.65, timeout: False, memory_size: 719070',)
('Episode: 11679, total numsteps: 719087, episode steps: 17, reward: 3.7, timeout: False, memory_size: 719087',)
('Episode: 11680, total numsteps: 719106, episode steps: 19, reward: 3.64, timeout: False, memory_size: 719106',)
('Episode: 11681, total numsteps: 719130, episode steps: 24, reward: 3.49, timeout: False, memory_size: 719130',)
('Episode: 11682, total numsteps: 719271, episode steps: 141, reward: 3.33, timeout: False, memory_size: 719271',)
('Episode: 11683, total numsteps: 719298, episode steps: 27, reward: 3.38, timeout: False, memory_size: 719298',)
('Episode: 11684, total numsteps: 719325, episode steps: 27, reward: 3.76, timeout: False, memory_size: 719325',)
('Episode: 11685, total numsteps: 719345, episode steps: 20, reward: 3.39, timeout: False, memory_size: 719345',)
('Episode: 11686, total numsteps: 719365, episode steps: 20, reward: 3.59, timeout: False, memory_size: 719365',)
('Episode: 11687, total numsteps: 719391, episode steps: 26, reward: 3.62, timeout: False, memory_size: 719391',)
('Episode: 11688, total numsteps: 719457, episode steps: 66, reward: 2.96, timeout: False, memory_size: 719457',)
('Episode: 11689, total numsteps: 719469, episode steps: 12, reward: 3.56, timeout: False, memory_size: 719469',)
('Episode: 11690, total numsteps: 719496, episode steps: 27, reward: 3.54, timeout: False, memory_size: 719496',)
('Episode: 11691, total numsteps: 719512, episode steps: 16, reward: 3.46, timeout: False, memory_size: 719512',)
('Episode: 11692, total numsteps: 719534, episode steps: 22, reward: 3.51, timeout: False, memory_size: 719534',)
('Episode: 11693, total numsteps: 719563, episode steps: 29, reward: 3.35, timeout: False, memory_size: 719563',)
('Episode: 11694, total numsteps: 719592, episode steps: 29, reward: 3.82, timeout: False, memory_size: 719592',)
('Episode: 11695, total numsteps: 719617, episode steps: 25, reward: 3.43, timeout: False, memory_size: 719617',)
('Episode: 11696, total numsteps: 719641, episode steps: 24, reward: 3.65, timeout: False, memory_size: 719641',)
('Episode: 11697, total numsteps: 719669, episode steps: 28, reward: 3.35, timeout: False, memory_size: 719669',)
('Episode: 11698, total numsteps: 719694, episode steps: 25, reward: 3.42, timeout: False, memory_size: 719694',)
('Episode: 11699, total numsteps: 719729, episode steps: 35, reward: 3.31, timeout: False, memory_size: 719729',)
('Episode: 11700, total numsteps: 719753, episode steps: 24, reward: 3.32, timeout: False, memory_size: 719753',)
('Episode: 11701, total numsteps: 719780, episode steps: 27, reward: 3.74, timeout: False, memory_size: 719780',)
('Episode: 11702, total numsteps: 719802, episode steps: 22, reward: 3.71, timeout: False, memory_size: 719802',)
('Episode: 11703, total numsteps: 719827, episode steps: 25, reward: 3.66, timeout: False, memory_size: 719827',)
('Episode: 11704, total numsteps: 719857, episode steps: 30, reward: 3.48, timeout: False, memory_size: 719857',)
('Episode: 11705, total numsteps: 719885, episode steps: 28, reward: 3.6, timeout: False, memory_size: 719885',)
('Episode: 11706, total numsteps: 719914, episode steps: 29, reward: 3.58, timeout: False, memory_size: 719914',)
('Episode: 11707, total numsteps: 719934, episode steps: 20, reward: 3.72, timeout: False, memory_size: 719934',)
('Episode: 11708, total numsteps: 719959, episode steps: 25, reward: 3.54, timeout: False, memory_size: 719959',)
('Episode: 11709, total numsteps: 719983, episode steps: 24, reward: 3.51, timeout: False, memory_size: 719983',)
('Episode: 11710, total numsteps: 720010, episode steps: 27, reward: 3.41, timeout: False, memory_size: 720010',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 3.7',)
('----------------------------------------',)
('Episode: 11711, total numsteps: 720036, episode steps: 26, reward: 3.36, timeout: False, memory_size: 720036',)
('Episode: 11712, total numsteps: 720286, episode steps: 250, reward: 0.0, timeout: True, memory_size: 720286',)
('Episode: 11713, total numsteps: 720312, episode steps: 26, reward: 3.82, timeout: False, memory_size: 720312',)
('Episode: 11714, total numsteps: 720339, episode steps: 27, reward: 3.38, timeout: False, memory_size: 720339',)
('Episode: 11715, total numsteps: 720355, episode steps: 16, reward: 3.6, timeout: False, memory_size: 720355',)
('Episode: 11716, total numsteps: 720372, episode steps: 17, reward: 3.77, timeout: False, memory_size: 720372',)
('Episode: 11717, total numsteps: 720395, episode steps: 23, reward: 3.33, timeout: False, memory_size: 720395',)
('Episode: 11718, total numsteps: 720426, episode steps: 31, reward: 3.54, timeout: False, memory_size: 720426',)
('Episode: 11719, total numsteps: 720462, episode steps: 36, reward: 3.59, timeout: False, memory_size: 720462',)
('Episode: 11720, total numsteps: 720489, episode steps: 27, reward: 3.4, timeout: False, memory_size: 720489',)
('Episode: 11721, total numsteps: 720513, episode steps: 24, reward: 3.43, timeout: False, memory_size: 720513',)
('Episode: 11722, total numsteps: 720527, episode steps: 14, reward: 3.77, timeout: False, memory_size: 720527',)
('Episode: 11723, total numsteps: 720553, episode steps: 26, reward: 3.87, timeout: False, memory_size: 720553',)
('Episode: 11724, total numsteps: 720576, episode steps: 23, reward: 3.64, timeout: False, memory_size: 720576',)
('Episode: 11725, total numsteps: 720597, episode steps: 21, reward: 3.6, timeout: False, memory_size: 720597',)
('Episode: 11726, total numsteps: 720635, episode steps: 38, reward: 3.97, timeout: False, memory_size: 720635',)
('Episode: 11727, total numsteps: 720660, episode steps: 25, reward: 3.51, timeout: False, memory_size: 720660',)
('Episode: 11728, total numsteps: 720681, episode steps: 21, reward: 3.47, timeout: False, memory_size: 720681',)
('Episode: 11729, total numsteps: 720708, episode steps: 27, reward: 3.81, timeout: False, memory_size: 720708',)
('Episode: 11730, total numsteps: 720726, episode steps: 18, reward: 3.78, timeout: False, memory_size: 720726',)
('Episode: 11731, total numsteps: 720757, episode steps: 31, reward: 3.67, timeout: False, memory_size: 720757',)
('Episode: 11732, total numsteps: 720774, episode steps: 17, reward: 3.55, timeout: False, memory_size: 720774',)
('Episode: 11733, total numsteps: 720794, episode steps: 20, reward: 3.44, timeout: False, memory_size: 720794',)
('Episode: 11734, total numsteps: 720818, episode steps: 24, reward: 3.54, timeout: False, memory_size: 720818',)
('Episode: 11735, total numsteps: 720840, episode steps: 22, reward: 3.44, timeout: False, memory_size: 720840',)
('Episode: 11736, total numsteps: 720864, episode steps: 24, reward: 3.56, timeout: False, memory_size: 720864',)
('Episode: 11737, total numsteps: 720891, episode steps: 27, reward: 3.89, timeout: False, memory_size: 720891',)
('Episode: 11738, total numsteps: 720911, episode steps: 20, reward: 3.67, timeout: False, memory_size: 720911',)
('Episode: 11739, total numsteps: 720926, episode steps: 15, reward: 3.88, timeout: False, memory_size: 720926',)
('Episode: 11740, total numsteps: 720952, episode steps: 26, reward: 3.32, timeout: False, memory_size: 720952',)
('Episode: 11741, total numsteps: 720975, episode steps: 23, reward: 3.83, timeout: False, memory_size: 720975',)
('Episode: 11742, total numsteps: 720993, episode steps: 18, reward: 3.68, timeout: False, memory_size: 720993',)
('Episode: 11743, total numsteps: 721020, episode steps: 27, reward: 3.37, timeout: False, memory_size: 721020',)
('Episode: 11744, total numsteps: 721051, episode steps: 31, reward: 3.48, timeout: False, memory_size: 721051',)
('Episode: 11745, total numsteps: 721076, episode steps: 25, reward: 3.45, timeout: False, memory_size: 721076',)
('Episode: 11746, total numsteps: 721100, episode steps: 24, reward: 3.36, timeout: False, memory_size: 721100',)
('Episode: 11747, total numsteps: 721119, episode steps: 19, reward: 4.07, timeout: False, memory_size: 721119',)
('Episode: 11748, total numsteps: 721141, episode steps: 22, reward: 3.53, timeout: False, memory_size: 721141',)
('Episode: 11749, total numsteps: 721169, episode steps: 28, reward: 3.42, timeout: False, memory_size: 721169',)
('Episode: 11750, total numsteps: 721192, episode steps: 23, reward: 3.41, timeout: False, memory_size: 721192',)
('Episode: 11751, total numsteps: 721213, episode steps: 21, reward: 3.53, timeout: False, memory_size: 721213',)
('Episode: 11752, total numsteps: 721239, episode steps: 26, reward: 3.52, timeout: False, memory_size: 721239',)
('Episode: 11753, total numsteps: 721263, episode steps: 24, reward: 3.68, timeout: False, memory_size: 721263',)
('Episode: 11754, total numsteps: 721329, episode steps: 66, reward: 3.22, timeout: False, memory_size: 721329',)
('Episode: 11755, total numsteps: 721360, episode steps: 31, reward: 3.5, timeout: False, memory_size: 721360',)
('Episode: 11756, total numsteps: 721397, episode steps: 37, reward: 3.51, timeout: False, memory_size: 721397',)
('Episode: 11757, total numsteps: 721430, episode steps: 33, reward: 3.8, timeout: False, memory_size: 721430',)
('Episode: 11758, total numsteps: 721449, episode steps: 19, reward: 3.7, timeout: False, memory_size: 721449',)
('Episode: 11759, total numsteps: 721463, episode steps: 14, reward: 3.7, timeout: False, memory_size: 721463',)
('Episode: 11760, total numsteps: 721482, episode steps: 19, reward: 3.65, timeout: False, memory_size: 721482',)
('Episode: 11761, total numsteps: 721509, episode steps: 27, reward: 3.68, timeout: False, memory_size: 721509',)
('Episode: 11762, total numsteps: 721535, episode steps: 26, reward: 3.52, timeout: False, memory_size: 721535',)
('Episode: 11763, total numsteps: 721555, episode steps: 20, reward: 3.4, timeout: False, memory_size: 721555',)
('Episode: 11764, total numsteps: 721581, episode steps: 26, reward: 3.76, timeout: False, memory_size: 721581',)
('Episode: 11765, total numsteps: 721608, episode steps: 27, reward: 3.97, timeout: False, memory_size: 721608',)
('Episode: 11766, total numsteps: 721635, episode steps: 27, reward: 3.27, timeout: False, memory_size: 721635',)
('Episode: 11767, total numsteps: 721667, episode steps: 32, reward: 3.36, timeout: False, memory_size: 721667',)
('Episode: 11768, total numsteps: 721691, episode steps: 24, reward: 3.75, timeout: False, memory_size: 721691',)
('Episode: 11769, total numsteps: 721722, episode steps: 31, reward: 3.55, timeout: False, memory_size: 721722',)
('Episode: 11770, total numsteps: 721760, episode steps: 38, reward: 3.5, timeout: False, memory_size: 721760',)
('Episode: 11771, total numsteps: 721787, episode steps: 27, reward: 3.82, timeout: False, memory_size: 721787',)
('Episode: 11772, total numsteps: 721818, episode steps: 31, reward: 3.53, timeout: False, memory_size: 721818',)
('Episode: 11773, total numsteps: 721853, episode steps: 35, reward: 3.52, timeout: False, memory_size: 721853',)
('Episode: 11774, total numsteps: 722103, episode steps: 250, reward: -0.02, timeout: True, memory_size: 722103',)
('Episode: 11775, total numsteps: 722129, episode steps: 26, reward: 3.85, timeout: False, memory_size: 722129',)
