('Episode: 1, total numsteps: 250, episode steps: 250, reward: -0.22, timeout: True, memory_size: 250',)
('Episode: 3337, total numsteps: 833799, episode steps: 250, reward: -0.11, timeout: True, memory_size: 833799',)
('Episode: 3338, total numsteps: 834049, episode steps: 250, reward: -0.19, timeout: True, memory_size: 834049',)
('Episode: 3339, total numsteps: 834299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 834299',)
('Episode: 3340, total numsteps: 834549, episode steps: 250, reward: 0.4, timeout: True, memory_size: 834549',)
('Episode: 3341, total numsteps: 834799, episode steps: 250, reward: 0.12, timeout: True, memory_size: 834799',)
('Episode: 3342, total numsteps: 835049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 835049',)
('Episode: 3343, total numsteps: 835299, episode steps: 250, reward: -0.17, timeout: True, memory_size: 835299',)
('Episode: 3344, total numsteps: 835549, episode steps: 250, reward: -0.03, timeout: True, memory_size: 835549',)
('Episode: 3345, total numsteps: 835799, episode steps: 250, reward: 0.83, timeout: True, memory_size: 835799',)
('Episode: 3346, total numsteps: 836049, episode steps: 250, reward: 0, timeout: True, memory_size: 836049',)
('Episode: 3347, total numsteps: 836299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 836299',)
('Episode: 3348, total numsteps: 836549, episode steps: 250, reward: -0.46, timeout: True, memory_size: 836549',)
('Episode: 3349, total numsteps: 836799, episode steps: 250, reward: -0.3, timeout: True, memory_size: 836799',)
('Episode: 3350, total numsteps: 837049, episode steps: 250, reward: 0.13, timeout: True, memory_size: 837049',)
('Episode: 3351, total numsteps: 837299, episode steps: 250, reward: 0.35, timeout: True, memory_size: 837299',)
('Episode: 3352, total numsteps: 837549, episode steps: 250, reward: -0.35, timeout: True, memory_size: 837549',)
('Episode: 3353, total numsteps: 837799, episode steps: 250, reward: -0.11, timeout: True, memory_size: 837799',)
('Episode: 3354, total numsteps: 838049, episode steps: 250, reward: -1.09, timeout: True, memory_size: 838049',)
('Episode: 3355, total numsteps: 838299, episode steps: 250, reward: 0.15, timeout: True, memory_size: 838299',)
('Episode: 3356, total numsteps: 838549, episode steps: 250, reward: -0.99, timeout: True, memory_size: 838549',)
('Episode: 3357, total numsteps: 838799, episode steps: 250, reward: -0.04, timeout: True, memory_size: 838799',)
('Episode: 3358, total numsteps: 839049, episode steps: 250, reward: 0.46, timeout: True, memory_size: 839049',)
('Episode: 3359, total numsteps: 839299, episode steps: 250, reward: -0.37, timeout: True, memory_size: 839299',)
('Episode: 3360, total numsteps: 839549, episode steps: 250, reward: -0.23, timeout: True, memory_size: 839549',)
('Episode: 3361, total numsteps: 839799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 839799',)
('Episode: 3362, total numsteps: 840049, episode steps: 250, reward: 0, timeout: True, memory_size: 840049',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.11',)
('----------------------------------------',)
('Episode: 3363, total numsteps: 840299, episode steps: 250, reward: 0.35, timeout: True, memory_size: 840299',)
('Episode: 3364, total numsteps: 840549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 840549',)
('Episode: 3365, total numsteps: 840799, episode steps: 250, reward: -1.09, timeout: True, memory_size: 840799',)
('Episode: 3366, total numsteps: 841049, episode steps: 250, reward: -0.68, timeout: True, memory_size: 841049',)
('Episode: 3367, total numsteps: 841299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 841299',)
('Episode: 3368, total numsteps: 841549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 841549',)
('Episode: 3369, total numsteps: 841799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 841799',)
('Episode: 3370, total numsteps: 842049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 842049',)
('Episode: 3371, total numsteps: 842299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 842299',)
('Episode: 3372, total numsteps: 842549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 842549',)
('Episode: 3373, total numsteps: 842799, episode steps: 250, reward: 0, timeout: True, memory_size: 842799',)
('Episode: 3374, total numsteps: 843049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 843049',)
('Episode: 3375, total numsteps: 843299, episode steps: 250, reward: -1.14, timeout: True, memory_size: 843299',)
('Episode: 3376, total numsteps: 843549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 843549',)
('Episode: 3377, total numsteps: 843799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 843799',)
('Episode: 3378, total numsteps: 844049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 844049',)
('Episode: 3379, total numsteps: 844299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 844299',)
('Episode: 3380, total numsteps: 844549, episode steps: 250, reward: 0.35, timeout: True, memory_size: 844549',)
('Episode: 3381, total numsteps: 844799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 844799',)
('Episode: 3382, total numsteps: 845049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 845049',)
('Episode: 3383, total numsteps: 845299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 845299',)
('Episode: 3384, total numsteps: 845549, episode steps: 250, reward: -1.13, timeout: True, memory_size: 845549',)
('Episode: 3385, total numsteps: 845799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 845799',)
('Episode: 3386, total numsteps: 846049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 846049',)
('Episode: 3387, total numsteps: 846299, episode steps: 250, reward: 0, timeout: True, memory_size: 846299',)
('Episode: 3388, total numsteps: 846549, episode steps: 250, reward: -2.26, timeout: True, memory_size: 846549',)
('Episode: 3389, total numsteps: 846799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 846799',)
('Episode: 3390, total numsteps: 847049, episode steps: 250, reward: -0.12, timeout: True, memory_size: 847049',)
('Episode: 3391, total numsteps: 847299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 847299',)
('Episode: 3392, total numsteps: 847549, episode steps: 250, reward: 0.08, timeout: True, memory_size: 847549',)
('Episode: 3393, total numsteps: 847799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 847799',)
('Episode: 3394, total numsteps: 848049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 848049',)
('Episode: 3395, total numsteps: 848299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 848299',)
('Episode: 3396, total numsteps: 848549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 848549',)
('Episode: 3397, total numsteps: 848799, episode steps: 250, reward: -0.09, timeout: True, memory_size: 848799',)
('Episode: 3398, total numsteps: 849049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 849049',)
('Episode: 3399, total numsteps: 849299, episode steps: 250, reward: -0.07, timeout: True, memory_size: 849299',)
('Episode: 3400, total numsteps: 849549, episode steps: 250, reward: -2.36, timeout: True, memory_size: 849549',)
('Episode: 3401, total numsteps: 849799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 849799',)
('Episode: 3402, total numsteps: 850049, episode steps: 250, reward: -0.99, timeout: True, memory_size: 850049',)
('Episode: 3403, total numsteps: 850299, episode steps: 250, reward: -0.53, timeout: True, memory_size: 850299',)
('Episode: 3404, total numsteps: 850549, episode steps: 250, reward: -0.09, timeout: True, memory_size: 850549',)
('Episode: 3405, total numsteps: 850799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 850799',)
('Episode: 3406, total numsteps: 851049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 851049',)
('Episode: 3407, total numsteps: 851299, episode steps: 250, reward: -0.47, timeout: True, memory_size: 851299',)
('Episode: 3408, total numsteps: 851549, episode steps: 250, reward: -2.81, timeout: True, memory_size: 851549',)
('Episode: 3409, total numsteps: 851799, episode steps: 250, reward: -0.05, timeout: True, memory_size: 851799',)
('Episode: 3410, total numsteps: 852049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 852049',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.26',)
('----------------------------------------',)
('Episode: 3411, total numsteps: 852299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 852299',)
('Episode: 3412, total numsteps: 852549, episode steps: 250, reward: -1.61, timeout: True, memory_size: 852549',)
('Episode: 3413, total numsteps: 852799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 852799',)
('Episode: 3414, total numsteps: 853049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 853049',)
('Episode: 3415, total numsteps: 853299, episode steps: 250, reward: -0.16, timeout: True, memory_size: 853299',)
('Episode: 3416, total numsteps: 853549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 853549',)
('Episode: 3417, total numsteps: 853799, episode steps: 250, reward: -0.31, timeout: True, memory_size: 853799',)
('Episode: 3418, total numsteps: 854049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 854049',)
('Episode: 3419, total numsteps: 854299, episode steps: 250, reward: 0.2, timeout: True, memory_size: 854299',)
('Episode: 3420, total numsteps: 854549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 854549',)
('Episode: 3421, total numsteps: 854799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 854799',)
('Episode: 3422, total numsteps: 855049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 855049',)
('Episode: 3423, total numsteps: 855299, episode steps: 250, reward: 0, timeout: True, memory_size: 855299',)
('Episode: 3424, total numsteps: 855549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 855549',)
('Episode: 3425, total numsteps: 855799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 855799',)
('Episode: 3426, total numsteps: 856049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 856049',)
('Episode: 3427, total numsteps: 856299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 856299',)
('Episode: 3428, total numsteps: 856549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 856549',)
('Episode: 3429, total numsteps: 856799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 856799',)
('Episode: 3430, total numsteps: 857049, episode steps: 250, reward: 0.35, timeout: True, memory_size: 857049',)
('Episode: 3431, total numsteps: 857299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 857299',)
('Episode: 3432, total numsteps: 857549, episode steps: 250, reward: -2.64, timeout: True, memory_size: 857549',)
('Episode: 3433, total numsteps: 857799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 857799',)
('Episode: 3434, total numsteps: 858049, episode steps: 250, reward: 0.02, timeout: True, memory_size: 858049',)
('Episode: 3435, total numsteps: 858299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 858299',)
('Episode: 3436, total numsteps: 858549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 858549',)
('Episode: 3437, total numsteps: 858799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 858799',)
('Episode: 3438, total numsteps: 859049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 859049',)
('Episode: 3439, total numsteps: 859299, episode steps: 250, reward: -3.58, timeout: True, memory_size: 859299',)
('Episode: 3440, total numsteps: 859549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 859549',)
('Episode: 3441, total numsteps: 859799, episode steps: 250, reward: -0.06, timeout: True, memory_size: 859799',)
('Episode: 3442, total numsteps: 860049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 860049',)
('Episode: 3443, total numsteps: 860299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 860299',)
('Episode: 3444, total numsteps: 860549, episode steps: 250, reward: 0.34, timeout: True, memory_size: 860549',)
('Episode: 3445, total numsteps: 860799, episode steps: 250, reward: 0.43, timeout: True, memory_size: 860799',)
('Episode: 3446, total numsteps: 861049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 861049',)
('Episode: 3447, total numsteps: 861299, episode steps: 250, reward: -0.08, timeout: True, memory_size: 861299',)
('Episode: 3448, total numsteps: 861549, episode steps: 250, reward: -0.81, timeout: True, memory_size: 861549',)
('Episode: 3449, total numsteps: 861799, episode steps: 250, reward: 0.11, timeout: True, memory_size: 861799',)
('Episode: 3450, total numsteps: 862049, episode steps: 250, reward: -0.12, timeout: True, memory_size: 862049',)
('Episode: 3451, total numsteps: 862299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 862299',)
('Episode: 3452, total numsteps: 862549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 862549',)
('Episode: 3453, total numsteps: 862799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 862799',)
('Episode: 3454, total numsteps: 863049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 863049',)
('Episode: 3455, total numsteps: 863299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 863299',)
('Episode: 3456, total numsteps: 863549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 863549',)
('Episode: 3457, total numsteps: 863799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 863799',)
('Episode: 3458, total numsteps: 864049, episode steps: 250, reward: -0.01, timeout: True, memory_size: 864049',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.2',)
('----------------------------------------',)
('Episode: 3459, total numsteps: 864299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 864299',)
('Episode: 3460, total numsteps: 864549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 864549',)
('Episode: 3461, total numsteps: 864799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 864799',)
('Episode: 3462, total numsteps: 865049, episode steps: 250, reward: -1.59, timeout: True, memory_size: 865049',)
('Episode: 3463, total numsteps: 865299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 865299',)
('Episode: 3464, total numsteps: 865549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 865549',)
('Episode: 3465, total numsteps: 865799, episode steps: 250, reward: 0.47, timeout: True, memory_size: 865799',)
('Episode: 3466, total numsteps: 866049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 866049',)
('Episode: 3467, total numsteps: 866299, episode steps: 250, reward: -0.21, timeout: True, memory_size: 866299',)
('Episode: 3468, total numsteps: 866549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 866549',)
('Episode: 3469, total numsteps: 866799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 866799',)
('Episode: 3470, total numsteps: 867049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 867049',)
('Episode: 3471, total numsteps: 867299, episode steps: 250, reward: -1.52, timeout: True, memory_size: 867299',)
('Episode: 3472, total numsteps: 867549, episode steps: 250, reward: 0.48, timeout: True, memory_size: 867549',)
('Episode: 3473, total numsteps: 867799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 867799',)
('Episode: 3474, total numsteps: 868049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 868049',)
('Episode: 3475, total numsteps: 868299, episode steps: 250, reward: -0.52, timeout: True, memory_size: 868299',)
('Episode: 3476, total numsteps: 868549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 868549',)
('Episode: 3477, total numsteps: 868799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 868799',)
('Episode: 3478, total numsteps: 869049, episode steps: 250, reward: 0, timeout: True, memory_size: 869049',)
('Episode: 3479, total numsteps: 869299, episode steps: 250, reward: -1.12, timeout: True, memory_size: 869299',)
('Episode: 3480, total numsteps: 869549, episode steps: 250, reward: -0.31, timeout: True, memory_size: 869549',)
('Episode: 3481, total numsteps: 869799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 869799',)
('Episode: 3482, total numsteps: 870049, episode steps: 250, reward: 0.24, timeout: True, memory_size: 870049',)
('Episode: 3483, total numsteps: 870299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 870299',)
('Episode: 3484, total numsteps: 870549, episode steps: 250, reward: -0.26, timeout: True, memory_size: 870549',)
('Episode: 3485, total numsteps: 870799, episode steps: 250, reward: 0.35, timeout: True, memory_size: 870799',)
('Episode: 3486, total numsteps: 871049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 871049',)
('Episode: 3487, total numsteps: 871299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 871299',)
('Episode: 3488, total numsteps: 871549, episode steps: 250, reward: 0.43, timeout: True, memory_size: 871549',)
('Episode: 3489, total numsteps: 871799, episode steps: 250, reward: 0.13, timeout: True, memory_size: 871799',)
('Episode: 3490, total numsteps: 872049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 872049',)
('Episode: 3491, total numsteps: 872299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 872299',)
('Episode: 3492, total numsteps: 872549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 872549',)
('Episode: 3493, total numsteps: 872799, episode steps: 250, reward: -0.12, timeout: True, memory_size: 872799',)
('Episode: 3494, total numsteps: 873049, episode steps: 250, reward: 0, timeout: True, memory_size: 873049',)
('Episode: 3495, total numsteps: 873299, episode steps: 250, reward: -0.1, timeout: True, memory_size: 873299',)
('Episode: 3496, total numsteps: 873549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 873549',)
('Episode: 3497, total numsteps: 873799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 873799',)
('Episode: 3498, total numsteps: 874049, episode steps: 250, reward: -0.23, timeout: True, memory_size: 874049',)
('Episode: 3499, total numsteps: 874299, episode steps: 250, reward: -0.2, timeout: True, memory_size: 874299',)
('Episode: 3500, total numsteps: 874549, episode steps: 250, reward: -1.18, timeout: True, memory_size: 874549',)
('Episode: 3501, total numsteps: 874799, episode steps: 250, reward: -0.29, timeout: True, memory_size: 874799',)
('Episode: 3502, total numsteps: 875049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 875049',)
('Episode: 3503, total numsteps: 875299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 875299',)
('Episode: 3504, total numsteps: 875549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 875549',)
('Episode: 3505, total numsteps: 875799, episode steps: 250, reward: -0.01, timeout: True, memory_size: 875799',)
('Episode: 3506, total numsteps: 876049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 876049',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.29',)
('----------------------------------------',)
('Episode: 3507, total numsteps: 876299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 876299',)
('Episode: 3508, total numsteps: 876549, episode steps: 250, reward: 0, timeout: True, memory_size: 876549',)
('Episode: 3509, total numsteps: 876799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 876799',)
('Episode: 3510, total numsteps: 877049, episode steps: 250, reward: 0.55, timeout: True, memory_size: 877049',)
('Episode: 3511, total numsteps: 877299, episode steps: 250, reward: -0.08, timeout: True, memory_size: 877299',)
('Episode: 3512, total numsteps: 877549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 877549',)
('Episode: 3513, total numsteps: 877799, episode steps: 250, reward: 0.59, timeout: True, memory_size: 877799',)
('Episode: 3514, total numsteps: 878049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 878049',)
('Episode: 3515, total numsteps: 878299, episode steps: 250, reward: -0.83, timeout: True, memory_size: 878299',)
('Episode: 3516, total numsteps: 878549, episode steps: 250, reward: -0.33, timeout: True, memory_size: 878549',)
('Episode: 3517, total numsteps: 878799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 878799',)
('Episode: 3518, total numsteps: 879049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 879049',)
('Episode: 3519, total numsteps: 879299, episode steps: 250, reward: -0.33, timeout: True, memory_size: 879299',)
('Episode: 3520, total numsteps: 879549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 879549',)
('Episode: 3521, total numsteps: 879799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 879799',)
('Episode: 3522, total numsteps: 880049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 880049',)
('Episode: 3523, total numsteps: 880299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 880299',)
('Episode: 3524, total numsteps: 880549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 880549',)
('Episode: 3525, total numsteps: 880799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 880799',)
('Episode: 3526, total numsteps: 881049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 881049',)
('Episode: 3527, total numsteps: 881299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 881299',)
('Episode: 3528, total numsteps: 881549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 881549',)
('Episode: 3529, total numsteps: 881799, episode steps: 250, reward: -0.04, timeout: True, memory_size: 881799',)
('Episode: 3530, total numsteps: 882049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 882049',)
('Episode: 3531, total numsteps: 882299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 882299',)
('Episode: 3532, total numsteps: 882549, episode steps: 250, reward: -0.55, timeout: True, memory_size: 882549',)
('Episode: 3533, total numsteps: 882799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 882799',)
('Episode: 3534, total numsteps: 883049, episode steps: 250, reward: -0.12, timeout: True, memory_size: 883049',)
('Episode: 3535, total numsteps: 883299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 883299',)
('Episode: 3536, total numsteps: 883549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 883549',)
('Episode: 3537, total numsteps: 883799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 883799',)
('Episode: 3538, total numsteps: 884049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 884049',)
('Episode: 3539, total numsteps: 884299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 884299',)
('Episode: 3540, total numsteps: 884549, episode steps: 250, reward: 0.43, timeout: True, memory_size: 884549',)
('Episode: 3541, total numsteps: 884799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 884799',)
('Episode: 3542, total numsteps: 885049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 885049',)
('Episode: 3543, total numsteps: 885299, episode steps: 250, reward: -0.63, timeout: True, memory_size: 885299',)
('Episode: 3544, total numsteps: 885549, episode steps: 250, reward: 0.35, timeout: True, memory_size: 885549',)
('Episode: 3545, total numsteps: 885799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 885799',)
('Episode: 3546, total numsteps: 886049, episode steps: 250, reward: -0.04, timeout: True, memory_size: 886049',)
('Episode: 3547, total numsteps: 886299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 886299',)
('Episode: 3548, total numsteps: 886549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 886549',)
('Episode: 3549, total numsteps: 886799, episode steps: 250, reward: 0, timeout: True, memory_size: 886799',)
('Episode: 3550, total numsteps: 887049, episode steps: 250, reward: 0.19, timeout: True, memory_size: 887049',)
('Episode: 3551, total numsteps: 887299, episode steps: 250, reward: -0.85, timeout: True, memory_size: 887299',)
('Episode: 3552, total numsteps: 887549, episode steps: 250, reward: -0.96, timeout: True, memory_size: 887549',)
('Episode: 3553, total numsteps: 887799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 887799',)
('Episode: 3554, total numsteps: 888049, episode steps: 250, reward: -0.36, timeout: True, memory_size: 888049',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.23',)
('----------------------------------------',)
('Episode: 3555, total numsteps: 888299, episode steps: 250, reward: 0, timeout: True, memory_size: 888299',)
('Episode: 3556, total numsteps: 888549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 888549',)
('Episode: 3557, total numsteps: 888799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 888799',)
('Episode: 3558, total numsteps: 889049, episode steps: 250, reward: 0.32, timeout: True, memory_size: 889049',)
('Episode: 3559, total numsteps: 889299, episode steps: 250, reward: 0.07, timeout: True, memory_size: 889299',)
('Episode: 3560, total numsteps: 889549, episode steps: 250, reward: -0.24, timeout: True, memory_size: 889549',)
('Episode: 3561, total numsteps: 889799, episode steps: 250, reward: 0.22, timeout: True, memory_size: 889799',)
('Episode: 3562, total numsteps: 890049, episode steps: 250, reward: -0.33, timeout: True, memory_size: 890049',)
('Episode: 3563, total numsteps: 890299, episode steps: 250, reward: -0.87, timeout: True, memory_size: 890299',)
('Episode: 3564, total numsteps: 890549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 890549',)
('Episode: 3565, total numsteps: 890799, episode steps: 250, reward: 0.3, timeout: True, memory_size: 890799',)
('Episode: 3566, total numsteps: 891049, episode steps: 250, reward: -0.51, timeout: True, memory_size: 891049',)
('Episode: 3567, total numsteps: 891299, episode steps: 250, reward: -0.31, timeout: True, memory_size: 891299',)
('Episode: 3568, total numsteps: 891549, episode steps: 250, reward: 0.48, timeout: True, memory_size: 891549',)
('Episode: 3569, total numsteps: 891799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 891799',)
('Episode: 3570, total numsteps: 892049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 892049',)
('Episode: 3571, total numsteps: 892299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 892299',)
('Episode: 3572, total numsteps: 892549, episode steps: 250, reward: -0.05, timeout: True, memory_size: 892549',)
('Episode: 3573, total numsteps: 892799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 892799',)
('Episode: 3574, total numsteps: 893049, episode steps: 250, reward: 0.25, timeout: True, memory_size: 893049',)
('Episode: 3575, total numsteps: 893299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 893299',)
('Episode: 3576, total numsteps: 893549, episode steps: 250, reward: -0.62, timeout: True, memory_size: 893549',)
('Episode: 3577, total numsteps: 893799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 893799',)
('Episode: 3578, total numsteps: 894049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 894049',)
('Episode: 3579, total numsteps: 894299, episode steps: 250, reward: -0.21, timeout: True, memory_size: 894299',)
('Episode: 3580, total numsteps: 894549, episode steps: 250, reward: 0.35, timeout: True, memory_size: 894549',)
('Episode: 3581, total numsteps: 894799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 894799',)
('Episode: 3582, total numsteps: 895049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 895049',)
('Episode: 3583, total numsteps: 895299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 895299',)
('Episode: 3584, total numsteps: 895549, episode steps: 250, reward: 0.34, timeout: True, memory_size: 895549',)
('Episode: 3585, total numsteps: 895799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 895799',)
('Episode: 3586, total numsteps: 896049, episode steps: 250, reward: 0.41, timeout: True, memory_size: 896049',)
('Episode: 3587, total numsteps: 896299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 896299',)
('Episode: 3588, total numsteps: 896549, episode steps: 250, reward: -0.34, timeout: True, memory_size: 896549',)
('Episode: 3589, total numsteps: 896799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 896799',)
('Episode: 3590, total numsteps: 897049, episode steps: 250, reward: -0.23, timeout: True, memory_size: 897049',)
('Episode: 3591, total numsteps: 897299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 897299',)
('Episode: 3592, total numsteps: 897549, episode steps: 250, reward: 0, timeout: True, memory_size: 897549',)
('Episode: 3593, total numsteps: 897799, episode steps: 250, reward: 0.05, timeout: True, memory_size: 897799',)
('Episode: 3594, total numsteps: 898049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 898049',)
('Episode: 3595, total numsteps: 898299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 898299',)
('Episode: 3596, total numsteps: 898549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 898549',)
('Episode: 3597, total numsteps: 898799, episode steps: 250, reward: -0.74, timeout: True, memory_size: 898799',)
('Episode: 3598, total numsteps: 899049, episode steps: 250, reward: 0.22, timeout: True, memory_size: 899049',)
('Episode: 3599, total numsteps: 899299, episode steps: 250, reward: -0.05, timeout: True, memory_size: 899299',)
('Episode: 3600, total numsteps: 899549, episode steps: 250, reward: -0.19, timeout: True, memory_size: 899549',)
