('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 3158, total numsteps: 788901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 788901',)
('Episode: 3159, total numsteps: 789151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 789151',)
('Episode: 3160, total numsteps: 789401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 789401',)
('Episode: 3161, total numsteps: 789651, episode steps: 250, reward: -0.35, timeout: True, memory_size: 789651',)
('Episode: 3162, total numsteps: 789901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 789901',)
('Episode: 3163, total numsteps: 790151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 790151',)
('Episode: 3164, total numsteps: 790401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 790401',)
('Episode: 3165, total numsteps: 790651, episode steps: 250, reward: -0.4, timeout: True, memory_size: 790651',)
('Episode: 3166, total numsteps: 790901, episode steps: 250, reward: 0.42, timeout: True, memory_size: 790901',)
('Episode: 3167, total numsteps: 791151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 791151',)
('Episode: 3168, total numsteps: 791401, episode steps: 250, reward: 0, timeout: True, memory_size: 791401',)
('Episode: 3169, total numsteps: 791651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 791651',)
('Episode: 3170, total numsteps: 791901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 791901',)
('Episode: 3171, total numsteps: 792151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 792151',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.1',)
('----------------------------------------',)
('Episode: 3172, total numsteps: 792401, episode steps: 250, reward: 0.65, timeout: True, memory_size: 792401',)
('Episode: 3173, total numsteps: 792651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 792651',)
('Episode: 3174, total numsteps: 792901, episode steps: 250, reward: -1.0, timeout: True, memory_size: 792901',)
('Episode: 3175, total numsteps: 793151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 793151',)
('Episode: 3176, total numsteps: 793401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 793401',)
('Episode: 3177, total numsteps: 793651, episode steps: 250, reward: 0, timeout: True, memory_size: 793651',)
('Episode: 3178, total numsteps: 793901, episode steps: 250, reward: -0.16, timeout: True, memory_size: 793901',)
('Episode: 3179, total numsteps: 794151, episode steps: 250, reward: -0.09, timeout: True, memory_size: 794151',)
('Episode: 3180, total numsteps: 794401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 794401',)
('Episode: 3181, total numsteps: 794651, episode steps: 250, reward: 0, timeout: True, memory_size: 794651',)
('Episode: 3182, total numsteps: 794901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 794901',)
('Episode: 3183, total numsteps: 795151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 795151',)
('Episode: 3184, total numsteps: 795401, episode steps: 250, reward: 0.25, timeout: True, memory_size: 795401',)
('Episode: 3185, total numsteps: 795651, episode steps: 250, reward: -0.24, timeout: True, memory_size: 795651',)
('Episode: 3186, total numsteps: 795901, episode steps: 250, reward: 0.34, timeout: True, memory_size: 795901',)
('Episode: 3187, total numsteps: 796151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 796151',)
('Episode: 3188, total numsteps: 796401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 796401',)
('Episode: 3189, total numsteps: 796651, episode steps: 250, reward: 0.64, timeout: True, memory_size: 796651',)
('Episode: 3190, total numsteps: 796901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 796901',)
('Episode: 3191, total numsteps: 797151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 797151',)
('Episode: 3192, total numsteps: 797401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 797401',)
('Episode: 3193, total numsteps: 797651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 797651',)
('Episode: 3194, total numsteps: 797901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 797901',)
('Episode: 3195, total numsteps: 798151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 798151',)
('Episode: 3196, total numsteps: 798401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 798401',)
('Episode: 3197, total numsteps: 798651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 798651',)
('Episode: 3198, total numsteps: 798901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 798901',)
('Episode: 3199, total numsteps: 799151, episode steps: 250, reward: 0.41, timeout: True, memory_size: 799151',)
('Episode: 3200, total numsteps: 799401, episode steps: 250, reward: -0.92, timeout: True, memory_size: 799401',)
('Episode: 3201, total numsteps: 799651, episode steps: 250, reward: -0.07, timeout: True, memory_size: 799651',)
('Episode: 3202, total numsteps: 799901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 799901',)
('Episode: 3203, total numsteps: 800151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 800151',)
('Episode: 3204, total numsteps: 800401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 800401',)
('Episode: 3205, total numsteps: 800651, episode steps: 250, reward: -0.43, timeout: True, memory_size: 800651',)
('Episode: 3206, total numsteps: 800901, episode steps: 250, reward: -0.39, timeout: True, memory_size: 800901',)
('Episode: 3207, total numsteps: 801151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 801151',)
('Episode: 3208, total numsteps: 801401, episode steps: 250, reward: -0.26, timeout: True, memory_size: 801401',)
('Episode: 3209, total numsteps: 801651, episode steps: 250, reward: 0.24, timeout: True, memory_size: 801651',)
('Episode: 3210, total numsteps: 801901, episode steps: 250, reward: 0.06, timeout: True, memory_size: 801901',)
('Episode: 3211, total numsteps: 802151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 802151',)
('Episode: 3212, total numsteps: 802401, episode steps: 250, reward: 0.2, timeout: True, memory_size: 802401',)
('Episode: 3213, total numsteps: 802651, episode steps: 250, reward: -0.33, timeout: True, memory_size: 802651',)
('Episode: 3214, total numsteps: 802901, episode steps: 250, reward: -0.15, timeout: True, memory_size: 802901',)
('Episode: 3215, total numsteps: 803151, episode steps: 250, reward: 0.3, timeout: True, memory_size: 803151',)
('Episode: 3216, total numsteps: 803401, episode steps: 250, reward: -0.06, timeout: True, memory_size: 803401',)
('Episode: 3217, total numsteps: 803651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 803651',)
('Episode: 3218, total numsteps: 803901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 803901',)
('Episode: 3219, total numsteps: 804151, episode steps: 250, reward: 0.36, timeout: True, memory_size: 804151',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.18',)
('----------------------------------------',)
('Episode: 3220, total numsteps: 804401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 804401',)
('Episode: 3221, total numsteps: 804651, episode steps: 250, reward: 0.41, timeout: True, memory_size: 804651',)
('Episode: 3222, total numsteps: 804901, episode steps: 250, reward: -0.03, timeout: True, memory_size: 804901',)
('Episode: 3223, total numsteps: 805151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 805151',)
('Episode: 3224, total numsteps: 805401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 805401',)
('Episode: 3225, total numsteps: 805651, episode steps: 250, reward: 0.4, timeout: True, memory_size: 805651',)
('Episode: 3226, total numsteps: 805901, episode steps: 250, reward: -1.03, timeout: True, memory_size: 805901',)
('Episode: 3227, total numsteps: 806151, episode steps: 250, reward: -0.01, timeout: True, memory_size: 806151',)
('Episode: 3228, total numsteps: 806401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 806401',)
('Episode: 3229, total numsteps: 806651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 806651',)
('Episode: 3230, total numsteps: 806901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 806901',)
('Episode: 3231, total numsteps: 807151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 807151',)
('Episode: 3232, total numsteps: 807401, episode steps: 250, reward: 0.56, timeout: True, memory_size: 807401',)
('Episode: 3233, total numsteps: 807651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 807651',)
('Episode: 3234, total numsteps: 807901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 807901',)
('Episode: 3235, total numsteps: 808151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 808151',)
('Episode: 3236, total numsteps: 808401, episode steps: 250, reward: 0.48, timeout: True, memory_size: 808401',)
('Episode: 3237, total numsteps: 808651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 808651',)
('Episode: 3238, total numsteps: 808901, episode steps: 250, reward: -0.03, timeout: True, memory_size: 808901',)
('Episode: 3239, total numsteps: 809151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 809151',)
('Episode: 3240, total numsteps: 809401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 809401',)
('Episode: 3241, total numsteps: 809651, episode steps: 250, reward: -0.42, timeout: True, memory_size: 809651',)
('Episode: 3242, total numsteps: 809901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 809901',)
('Episode: 3243, total numsteps: 810151, episode steps: 250, reward: 0.48, timeout: True, memory_size: 810151',)
('Episode: 3244, total numsteps: 810401, episode steps: 250, reward: -0.24, timeout: True, memory_size: 810401',)
('Episode: 3245, total numsteps: 810651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 810651',)
('Episode: 3246, total numsteps: 810901, episode steps: 250, reward: 0, timeout: True, memory_size: 810901',)
('Episode: 3247, total numsteps: 811151, episode steps: 250, reward: -0.85, timeout: True, memory_size: 811151',)
('Episode: 3248, total numsteps: 811401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 811401',)
('Episode: 3249, total numsteps: 811651, episode steps: 250, reward: -0.1, timeout: True, memory_size: 811651',)
('Episode: 3250, total numsteps: 811901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 811901',)
('Episode: 3251, total numsteps: 812151, episode steps: 250, reward: 0.37, timeout: True, memory_size: 812151',)
('Episode: 3252, total numsteps: 812401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 812401',)
('Episode: 3253, total numsteps: 812651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 812651',)
('Episode: 3254, total numsteps: 812901, episode steps: 250, reward: 0.36, timeout: True, memory_size: 812901',)
('Episode: 3255, total numsteps: 813151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 813151',)
('Episode: 3256, total numsteps: 813401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 813401',)
('Episode: 3257, total numsteps: 813651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 813651',)
('Episode: 3258, total numsteps: 813901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 813901',)
('Episode: 3259, total numsteps: 814151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 814151',)
('Episode: 3260, total numsteps: 814401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 814401',)
('Episode: 3261, total numsteps: 814651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 814651',)
('Episode: 3262, total numsteps: 814901, episode steps: 250, reward: 0.49, timeout: True, memory_size: 814901',)
('Episode: 3263, total numsteps: 815151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 815151',)
('Episode: 3264, total numsteps: 815401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 815401',)
('Episode: 3265, total numsteps: 815651, episode steps: 250, reward: 0.34, timeout: True, memory_size: 815651',)
('Episode: 3266, total numsteps: 815901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 815901',)
('Episode: 3267, total numsteps: 816151, episode steps: 250, reward: -0.46, timeout: True, memory_size: 816151',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.22',)
('----------------------------------------',)
('Episode: 3268, total numsteps: 816401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 816401',)
('Episode: 3269, total numsteps: 816651, episode steps: 250, reward: -0.53, timeout: True, memory_size: 816651',)
('Episode: 3270, total numsteps: 816901, episode steps: 250, reward: -1.19, timeout: True, memory_size: 816901',)
('Episode: 3271, total numsteps: 817151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 817151',)
('Episode: 3272, total numsteps: 817401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 817401',)
('Episode: 3273, total numsteps: 817651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 817651',)
('Episode: 3274, total numsteps: 817901, episode steps: 250, reward: -0.79, timeout: True, memory_size: 817901',)
('Episode: 3275, total numsteps: 818151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 818151',)
('Episode: 3276, total numsteps: 818401, episode steps: 250, reward: -0.39, timeout: True, memory_size: 818401',)
('Episode: 3277, total numsteps: 818651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 818651',)
('Episode: 3278, total numsteps: 818901, episode steps: 250, reward: -0.32, timeout: True, memory_size: 818901',)
('Episode: 3279, total numsteps: 819151, episode steps: 250, reward: -0.02, timeout: True, memory_size: 819151',)
('Episode: 3280, total numsteps: 819401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 819401',)
('Episode: 3281, total numsteps: 819651, episode steps: 250, reward: -0.28, timeout: True, memory_size: 819651',)
('Episode: 3282, total numsteps: 819901, episode steps: 250, reward: -0.07, timeout: True, memory_size: 819901',)
('Episode: 3283, total numsteps: 820151, episode steps: 250, reward: 0.44, timeout: True, memory_size: 820151',)
('Episode: 3284, total numsteps: 820401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 820401',)
('Episode: 3285, total numsteps: 820651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 820651',)
('Episode: 3286, total numsteps: 820901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 820901',)
('Episode: 3287, total numsteps: 821151, episode steps: 250, reward: 0.15, timeout: True, memory_size: 821151',)
('Episode: 3288, total numsteps: 821401, episode steps: 250, reward: -0.24, timeout: True, memory_size: 821401',)
('Episode: 3289, total numsteps: 821651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 821651',)
('Episode: 3290, total numsteps: 821901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 821901',)
('Episode: 3291, total numsteps: 822151, episode steps: 250, reward: 0.85, timeout: True, memory_size: 822151',)
('Episode: 3292, total numsteps: 822401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 822401',)
('Episode: 3293, total numsteps: 822651, episode steps: 250, reward: 0.52, timeout: True, memory_size: 822651',)
('Episode: 3294, total numsteps: 822901, episode steps: 250, reward: -2.02, timeout: True, memory_size: 822901',)
('Episode: 3295, total numsteps: 823151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 823151',)
('Episode: 3296, total numsteps: 823401, episode steps: 250, reward: -0.0, timeout: True, memory_size: 823401',)
('Episode: 3297, total numsteps: 823651, episode steps: 250, reward: -0.13, timeout: True, memory_size: 823651',)
('Episode: 3298, total numsteps: 823901, episode steps: 250, reward: -0.55, timeout: True, memory_size: 823901',)
('Episode: 3299, total numsteps: 824151, episode steps: 250, reward: -0.01, timeout: True, memory_size: 824151',)
('Episode: 3300, total numsteps: 824401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 824401',)
('Episode: 3301, total numsteps: 824651, episode steps: 250, reward: -1.22, timeout: True, memory_size: 824651',)
('Episode: 3302, total numsteps: 824901, episode steps: 250, reward: -0.03, timeout: True, memory_size: 824901',)
('Episode: 3303, total numsteps: 825151, episode steps: 250, reward: 0.44, timeout: True, memory_size: 825151',)
('Episode: 3304, total numsteps: 825401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 825401',)
('Episode: 3305, total numsteps: 825651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 825651',)
('Episode: 3306, total numsteps: 825901, episode steps: 250, reward: -0.15, timeout: True, memory_size: 825901',)
('Episode: 3307, total numsteps: 826151, episode steps: 250, reward: -0.9, timeout: True, memory_size: 826151',)
('Episode: 3308, total numsteps: 826401, episode steps: 250, reward: -0.27, timeout: True, memory_size: 826401',)
('Episode: 3309, total numsteps: 826651, episode steps: 250, reward: -0.09, timeout: True, memory_size: 826651',)
('Episode: 3310, total numsteps: 826901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 826901',)
('Episode: 3311, total numsteps: 827151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 827151',)
('Episode: 3312, total numsteps: 827401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 827401',)
('Episode: 3313, total numsteps: 827651, episode steps: 250, reward: 0.04, timeout: True, memory_size: 827651',)
('Episode: 3314, total numsteps: 827901, episode steps: 250, reward: -0.35, timeout: True, memory_size: 827901',)
('Episode: 3315, total numsteps: 828151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 828151',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.1',)
('----------------------------------------',)
('Episode: 3316, total numsteps: 828401, episode steps: 250, reward: -0.54, timeout: True, memory_size: 828401',)
('Episode: 3317, total numsteps: 828651, episode steps: 250, reward: 0.21, timeout: True, memory_size: 828651',)
('Episode: 3318, total numsteps: 828901, episode steps: 250, reward: -0.35, timeout: True, memory_size: 828901',)
('Episode: 3319, total numsteps: 829151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 829151',)
('Episode: 3320, total numsteps: 829401, episode steps: 250, reward: -0.53, timeout: True, memory_size: 829401',)
('Episode: 3321, total numsteps: 829651, episode steps: 250, reward: -0.57, timeout: True, memory_size: 829651',)
('Episode: 3322, total numsteps: 829901, episode steps: 250, reward: 0.69, timeout: True, memory_size: 829901',)
('Episode: 3323, total numsteps: 830151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 830151',)
('Episode: 3324, total numsteps: 830401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 830401',)
('Episode: 3325, total numsteps: 830651, episode steps: 250, reward: -0.4, timeout: True, memory_size: 830651',)
('Episode: 3326, total numsteps: 830901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 830901',)
('Episode: 3327, total numsteps: 831151, episode steps: 250, reward: -1.44, timeout: True, memory_size: 831151',)
('Episode: 3328, total numsteps: 831401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 831401',)
('Episode: 3329, total numsteps: 831651, episode steps: 250, reward: -0.06, timeout: True, memory_size: 831651',)
('Episode: 3330, total numsteps: 831901, episode steps: 250, reward: -0.64, timeout: True, memory_size: 831901',)
('Episode: 3331, total numsteps: 832151, episode steps: 250, reward: -0.17, timeout: True, memory_size: 832151',)
('Episode: 3332, total numsteps: 832401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 832401',)
('Episode: 3333, total numsteps: 832651, episode steps: 250, reward: -0.22, timeout: True, memory_size: 832651',)
('Episode: 3334, total numsteps: 832901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 832901',)
('Episode: 3335, total numsteps: 833151, episode steps: 250, reward: 0.43, timeout: True, memory_size: 833151',)
('Episode: 3336, total numsteps: 833401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 833401',)
('Episode: 3337, total numsteps: 833651, episode steps: 250, reward: -0.1, timeout: True, memory_size: 833651',)
('Episode: 3338, total numsteps: 833901, episode steps: 250, reward: 0.33, timeout: True, memory_size: 833901',)
('Episode: 3339, total numsteps: 834151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 834151',)
('Episode: 3340, total numsteps: 834401, episode steps: 250, reward: -0.37, timeout: True, memory_size: 834401',)
('Episode: 3341, total numsteps: 834651, episode steps: 250, reward: -0.67, timeout: True, memory_size: 834651',)
('Episode: 3342, total numsteps: 834901, episode steps: 250, reward: -0.7, timeout: True, memory_size: 834901',)
('Episode: 3343, total numsteps: 835151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 835151',)
('Episode: 3344, total numsteps: 835401, episode steps: 250, reward: 0.15, timeout: True, memory_size: 835401',)
('Episode: 3345, total numsteps: 835651, episode steps: 250, reward: -0.21, timeout: True, memory_size: 835651',)
('Episode: 3346, total numsteps: 835901, episode steps: 250, reward: -0.02, timeout: True, memory_size: 835901',)
('Episode: 3347, total numsteps: 836151, episode steps: 250, reward: -0.37, timeout: True, memory_size: 836151',)
('Episode: 3348, total numsteps: 836401, episode steps: 250, reward: -0.78, timeout: True, memory_size: 836401',)
('Episode: 3349, total numsteps: 836651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 836651',)
('Episode: 3350, total numsteps: 836901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 836901',)
('Episode: 3351, total numsteps: 837151, episode steps: 250, reward: 0.35, timeout: True, memory_size: 837151',)
('Episode: 3352, total numsteps: 837401, episode steps: 250, reward: -0.03, timeout: True, memory_size: 837401',)
('Episode: 3353, total numsteps: 837651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 837651',)
('Episode: 3354, total numsteps: 837901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 837901',)
('Episode: 3355, total numsteps: 838151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 838151',)
('Episode: 3356, total numsteps: 838401, episode steps: 250, reward: -0.25, timeout: True, memory_size: 838401',)
('Episode: 3357, total numsteps: 838651, episode steps: 250, reward: -0.97, timeout: True, memory_size: 838651',)
('Episode: 3358, total numsteps: 838901, episode steps: 250, reward: -0.22, timeout: True, memory_size: 838901',)
('Episode: 3359, total numsteps: 839151, episode steps: 250, reward: 0.19, timeout: True, memory_size: 839151',)
('Episode: 3360, total numsteps: 839401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 839401',)
('Episode: 3361, total numsteps: 839651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 839651',)
('Episode: 3362, total numsteps: 839901, episode steps: 250, reward: 0.31, timeout: True, memory_size: 839901',)
('Episode: 3363, total numsteps: 840151, episode steps: 250, reward: -0.24, timeout: True, memory_size: 840151',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.18',)
('----------------------------------------',)
('Episode: 3364, total numsteps: 840401, episode steps: 250, reward: 0.31, timeout: True, memory_size: 840401',)
('Episode: 3365, total numsteps: 840651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 840651',)
('Episode: 3366, total numsteps: 840901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 840901',)
('Episode: 3367, total numsteps: 841151, episode steps: 250, reward: 0.36, timeout: True, memory_size: 841151',)
('Episode: 3368, total numsteps: 841401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 841401',)
('Episode: 3369, total numsteps: 841651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 841651',)
('Episode: 3370, total numsteps: 841901, episode steps: 250, reward: 0.7, timeout: True, memory_size: 841901',)
('Episode: 3371, total numsteps: 842151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 842151',)
('Episode: 3372, total numsteps: 842401, episode steps: 250, reward: 0.67, timeout: True, memory_size: 842401',)
('Episode: 3373, total numsteps: 842651, episode steps: 250, reward: -0.28, timeout: True, memory_size: 842651',)
('Episode: 3374, total numsteps: 842901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 842901',)
('Episode: 3375, total numsteps: 843151, episode steps: 250, reward: -1.4, timeout: True, memory_size: 843151',)
('Episode: 3376, total numsteps: 843401, episode steps: 250, reward: -0.03, timeout: True, memory_size: 843401',)
('Episode: 3377, total numsteps: 843651, episode steps: 250, reward: 0.34, timeout: True, memory_size: 843651',)
('Episode: 3378, total numsteps: 843901, episode steps: 250, reward: 0.33, timeout: True, memory_size: 843901',)
('Episode: 3379, total numsteps: 844151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 844151',)
('Episode: 3380, total numsteps: 844401, episode steps: 250, reward: -0.19, timeout: True, memory_size: 844401',)
('Episode: 3381, total numsteps: 844651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 844651',)
('Episode: 3382, total numsteps: 844901, episode steps: 250, reward: -0.02, timeout: True, memory_size: 844901',)
('Episode: 3383, total numsteps: 845151, episode steps: 250, reward: -0.88, timeout: True, memory_size: 845151',)
('Episode: 3384, total numsteps: 845401, episode steps: 250, reward: -0.66, timeout: True, memory_size: 845401',)
('Episode: 3385, total numsteps: 845651, episode steps: 250, reward: 0.29, timeout: True, memory_size: 845651',)
('Episode: 3386, total numsteps: 845901, episode steps: 250, reward: -0.25, timeout: True, memory_size: 845901',)
('Episode: 3387, total numsteps: 846151, episode steps: 250, reward: 0.1, timeout: True, memory_size: 846151',)
('Episode: 3388, total numsteps: 846401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 846401',)
('Episode: 3389, total numsteps: 846651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 846651',)
('Episode: 3390, total numsteps: 846901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 846901',)
('Episode: 3391, total numsteps: 847151, episode steps: 250, reward: -0.04, timeout: True, memory_size: 847151',)
('Episode: 3392, total numsteps: 847401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 847401',)
('Episode: 3393, total numsteps: 847651, episode steps: 250, reward: -1.17, timeout: True, memory_size: 847651',)
('Episode: 3394, total numsteps: 847901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 847901',)
('Episode: 3395, total numsteps: 848151, episode steps: 250, reward: 0.23, timeout: True, memory_size: 848151',)
('Episode: 3396, total numsteps: 848401, episode steps: 250, reward: 0.06, timeout: True, memory_size: 848401',)
('Episode: 3397, total numsteps: 848651, episode steps: 250, reward: -1.46, timeout: True, memory_size: 848651',)
('Episode: 3398, total numsteps: 848901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 848901',)
('Episode: 3399, total numsteps: 849151, episode steps: 250, reward: 0.43, timeout: True, memory_size: 849151',)
('Episode: 3400, total numsteps: 849401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 849401',)
('Episode: 3401, total numsteps: 849651, episode steps: 250, reward: -0.45, timeout: True, memory_size: 849651',)
('Episode: 3402, total numsteps: 849901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 849901',)
('Episode: 3403, total numsteps: 850151, episode steps: 250, reward: -0.01, timeout: True, memory_size: 850151',)
('Episode: 3404, total numsteps: 850401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 850401',)
('Episode: 3405, total numsteps: 850651, episode steps: 250, reward: 0, timeout: True, memory_size: 850651',)
('Episode: 3406, total numsteps: 850901, episode steps: 250, reward: -0.48, timeout: True, memory_size: 850901',)
('Episode: 3407, total numsteps: 851151, episode steps: 250, reward: 0.31, timeout: True, memory_size: 851151',)
('Episode: 3408, total numsteps: 851401, episode steps: 250, reward: 0.49, timeout: True, memory_size: 851401',)
('Episode: 3409, total numsteps: 851651, episode steps: 250, reward: -0.01, timeout: True, memory_size: 851651',)
('Episode: 3410, total numsteps: 851901, episode steps: 250, reward: 0.37, timeout: True, memory_size: 851901',)
('Episode: 3411, total numsteps: 852151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 852151',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.12',)
('----------------------------------------',)
('Episode: 3412, total numsteps: 852401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 852401',)
('Episode: 3413, total numsteps: 852651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 852651',)
('Episode: 3414, total numsteps: 852901, episode steps: 250, reward: 0.49, timeout: True, memory_size: 852901',)
('Episode: 3415, total numsteps: 853151, episode steps: 250, reward: -0.07, timeout: True, memory_size: 853151',)
('Episode: 3416, total numsteps: 853401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 853401',)
('Episode: 3417, total numsteps: 853651, episode steps: 250, reward: -0.27, timeout: True, memory_size: 853651',)
('Episode: 3418, total numsteps: 853901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 853901',)
('Episode: 3419, total numsteps: 854151, episode steps: 250, reward: -0.03, timeout: True, memory_size: 854151',)
