('Episode: 1, total numsteps: 250, episode steps: 250, reward: -0.08, timeout: True, memory_size: 250',)
('Episode: 3081, total numsteps: 769291, episode steps: 250, reward: -0.24, timeout: True, memory_size: 769291',)
('Episode: 3082, total numsteps: 769541, episode steps: 250, reward: 0.05, timeout: True, memory_size: 769541',)
('Episode: 3083, total numsteps: 769791, episode steps: 250, reward: -0.39, timeout: True, memory_size: 769791',)
('Episode: 3084, total numsteps: 770041, episode steps: 250, reward: -0.36, timeout: True, memory_size: 770041',)
('Episode: 3085, total numsteps: 770291, episode steps: 250, reward: 0.38, timeout: True, memory_size: 770291',)
('Episode: 3086, total numsteps: 770541, episode steps: 250, reward: -0.34, timeout: True, memory_size: 770541',)
('Episode: 3087, total numsteps: 770791, episode steps: 250, reward: -0.83, timeout: True, memory_size: 770791',)
('Episode: 3088, total numsteps: 771041, episode steps: 250, reward: 0.12, timeout: True, memory_size: 771041',)
('Episode: 3089, total numsteps: 771291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 771291',)
('Episode: 3090, total numsteps: 771541, episode steps: 250, reward: -0.23, timeout: True, memory_size: 771541',)
('Episode: 3091, total numsteps: 771791, episode steps: 250, reward: 0.42, timeout: True, memory_size: 771791',)
('Episode: 3092, total numsteps: 772041, episode steps: 250, reward: -0.1, timeout: True, memory_size: 772041',)
('Episode: 3093, total numsteps: 772291, episode steps: 250, reward: 0.18, timeout: True, memory_size: 772291',)
('Episode: 3094, total numsteps: 772541, episode steps: 250, reward: -0.18, timeout: True, memory_size: 772541',)
('Episode: 3095, total numsteps: 772791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 772791',)
('Episode: 3096, total numsteps: 773041, episode steps: 250, reward: -0.3, timeout: True, memory_size: 773041',)
('Episode: 3097, total numsteps: 773291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 773291',)
('Episode: 3098, total numsteps: 773541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 773541',)
('Episode: 3099, total numsteps: 773791, episode steps: 250, reward: -0.15, timeout: True, memory_size: 773791',)
('Episode: 3100, total numsteps: 774041, episode steps: 250, reward: -0.55, timeout: True, memory_size: 774041',)
('Episode: 3101, total numsteps: 774291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 774291',)
('Episode: 3102, total numsteps: 774541, episode steps: 250, reward: -0.05, timeout: True, memory_size: 774541',)
('Episode: 3103, total numsteps: 774791, episode steps: 250, reward: -0.94, timeout: True, memory_size: 774791',)
('Episode: 3104, total numsteps: 775041, episode steps: 250, reward: -0.02, timeout: True, memory_size: 775041',)
('Episode: 3105, total numsteps: 775291, episode steps: 250, reward: -0.22, timeout: True, memory_size: 775291',)
('Episode: 3106, total numsteps: 775541, episode steps: 250, reward: -0.41, timeout: True, memory_size: 775541',)
('Episode: 3107, total numsteps: 775791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 775791',)
('Episode: 3108, total numsteps: 776041, episode steps: 250, reward: -0.33, timeout: True, memory_size: 776041',)
('Episode: 3109, total numsteps: 776291, episode steps: 250, reward: 0.35, timeout: True, memory_size: 776291',)
('Episode: 3110, total numsteps: 776541, episode steps: 250, reward: 0.43, timeout: True, memory_size: 776541',)
('Episode: 3111, total numsteps: 776791, episode steps: 250, reward: -0.08, timeout: True, memory_size: 776791',)
('Episode: 3112, total numsteps: 777041, episode steps: 250, reward: -0.07, timeout: True, memory_size: 777041',)
('Episode: 3113, total numsteps: 777291, episode steps: 250, reward: -0.01, timeout: True, memory_size: 777291',)
('Episode: 3114, total numsteps: 777541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 777541',)
('Episode: 3115, total numsteps: 777791, episode steps: 250, reward: 0.49, timeout: True, memory_size: 777791',)
('Episode: 3116, total numsteps: 778041, episode steps: 250, reward: -0.22, timeout: True, memory_size: 778041',)
('Episode: 3117, total numsteps: 778291, episode steps: 250, reward: -0.84, timeout: True, memory_size: 778291',)
('Episode: 3118, total numsteps: 778541, episode steps: 250, reward: -0.7, timeout: True, memory_size: 778541',)
('Episode: 3119, total numsteps: 778791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 778791',)
('Episode: 3120, total numsteps: 779041, episode steps: 250, reward: 0.06, timeout: True, memory_size: 779041',)
('Episode: 3121, total numsteps: 779291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 779291',)
('Episode: 3122, total numsteps: 779541, episode steps: 250, reward: -0.2, timeout: True, memory_size: 779541',)
('Episode: 3123, total numsteps: 779791, episode steps: 250, reward: -0.14, timeout: True, memory_size: 779791',)
('Episode: 3124, total numsteps: 780041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 780041',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.02',)
('----------------------------------------',)
('Episode: 3125, total numsteps: 780291, episode steps: 250, reward: -0.63, timeout: True, memory_size: 780291',)
('Episode: 3126, total numsteps: 780541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 780541',)
('Episode: 3127, total numsteps: 780791, episode steps: 250, reward: 0.51, timeout: True, memory_size: 780791',)
('Episode: 3128, total numsteps: 781041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 781041',)
('Episode: 3129, total numsteps: 781291, episode steps: 250, reward: 0.33, timeout: True, memory_size: 781291',)
('Episode: 3130, total numsteps: 781541, episode steps: 250, reward: 0.1, timeout: True, memory_size: 781541',)
('Episode: 3131, total numsteps: 781791, episode steps: 250, reward: -0.27, timeout: True, memory_size: 781791',)
('Episode: 3132, total numsteps: 782041, episode steps: 250, reward: 0.43, timeout: True, memory_size: 782041',)
('Episode: 3133, total numsteps: 782291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 782291',)
('Episode: 3134, total numsteps: 782541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 782541',)
('Episode: 3135, total numsteps: 782791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 782791',)
('Episode: 3136, total numsteps: 783041, episode steps: 250, reward: 0.18, timeout: True, memory_size: 783041',)
('Episode: 3137, total numsteps: 783291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 783291',)
('Episode: 3138, total numsteps: 783541, episode steps: 250, reward: -0.69, timeout: True, memory_size: 783541',)
('Episode: 3139, total numsteps: 783791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 783791',)
('Episode: 3140, total numsteps: 784041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 784041',)
('Episode: 3141, total numsteps: 784291, episode steps: 250, reward: -0.92, timeout: True, memory_size: 784291',)
('Episode: 3142, total numsteps: 784541, episode steps: 250, reward: -0.14, timeout: True, memory_size: 784541',)
('Episode: 3143, total numsteps: 784791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 784791',)
('Episode: 3144, total numsteps: 785041, episode steps: 250, reward: -0.76, timeout: True, memory_size: 785041',)
('Episode: 3145, total numsteps: 785291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 785291',)
('Episode: 3146, total numsteps: 785541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 785541',)
('Episode: 3147, total numsteps: 785791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 785791',)
('Episode: 3148, total numsteps: 786041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 786041',)
('Episode: 3149, total numsteps: 786291, episode steps: 250, reward: 0.13, timeout: True, memory_size: 786291',)
('Episode: 3150, total numsteps: 786541, episode steps: 250, reward: -0.48, timeout: True, memory_size: 786541',)
('Episode: 3151, total numsteps: 786791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 786791',)
('Episode: 3152, total numsteps: 787041, episode steps: 250, reward: -0.42, timeout: True, memory_size: 787041',)
('Episode: 3153, total numsteps: 787291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 787291',)
('Episode: 3154, total numsteps: 787541, episode steps: 250, reward: 0.16, timeout: True, memory_size: 787541',)
('Episode: 3155, total numsteps: 787791, episode steps: 250, reward: 0.4, timeout: True, memory_size: 787791',)
('Episode: 3156, total numsteps: 788041, episode steps: 250, reward: -0.28, timeout: True, memory_size: 788041',)
('Episode: 3157, total numsteps: 788291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 788291',)
('Episode: 3158, total numsteps: 788541, episode steps: 250, reward: -0.71, timeout: True, memory_size: 788541',)
('Episode: 3159, total numsteps: 788791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 788791',)
('Episode: 3160, total numsteps: 789041, episode steps: 250, reward: -1.28, timeout: True, memory_size: 789041',)
('Episode: 3161, total numsteps: 789291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 789291',)
('Episode: 3162, total numsteps: 789541, episode steps: 250, reward: -2.49, timeout: True, memory_size: 789541',)
('Episode: 3163, total numsteps: 789791, episode steps: 250, reward: -0.04, timeout: True, memory_size: 789791',)
('Episode: 3164, total numsteps: 790041, episode steps: 250, reward: -0.84, timeout: True, memory_size: 790041',)
('Episode: 3165, total numsteps: 790291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 790291',)
('Episode: 3166, total numsteps: 790541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 790541',)
('Episode: 3167, total numsteps: 790791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 790791',)
('Episode: 3168, total numsteps: 791041, episode steps: 250, reward: 0.37, timeout: True, memory_size: 791041',)
('Episode: 3169, total numsteps: 791291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 791291',)
('Episode: 3170, total numsteps: 791541, episode steps: 250, reward: -0.15, timeout: True, memory_size: 791541',)
('Episode: 3171, total numsteps: 791791, episode steps: 250, reward: 0.48, timeout: True, memory_size: 791791',)
('Episode: 3172, total numsteps: 792041, episode steps: 250, reward: 0.34, timeout: True, memory_size: 792041',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.22',)
('----------------------------------------',)
('Episode: 3173, total numsteps: 792291, episode steps: 250, reward: -0.1, timeout: True, memory_size: 792291',)
('Episode: 3174, total numsteps: 792541, episode steps: 250, reward: -0.7, timeout: True, memory_size: 792541',)
('Episode: 3175, total numsteps: 792791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 792791',)
('Episode: 3176, total numsteps: 793041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 793041',)
('Episode: 3177, total numsteps: 793291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 793291',)
('Episode: 3178, total numsteps: 793541, episode steps: 250, reward: -1.03, timeout: True, memory_size: 793541',)
('Episode: 3179, total numsteps: 793791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 793791',)
('Episode: 3180, total numsteps: 794041, episode steps: 250, reward: -0.04, timeout: True, memory_size: 794041',)
('Episode: 3181, total numsteps: 794291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 794291',)
('Episode: 3182, total numsteps: 794541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 794541',)
('Episode: 3183, total numsteps: 794791, episode steps: 250, reward: -0.21, timeout: True, memory_size: 794791',)
('Episode: 3184, total numsteps: 795041, episode steps: 250, reward: -1.34, timeout: True, memory_size: 795041',)
('Episode: 3185, total numsteps: 795291, episode steps: 250, reward: 0.46, timeout: True, memory_size: 795291',)
('Episode: 3186, total numsteps: 795541, episode steps: 250, reward: -2.12, timeout: True, memory_size: 795541',)
('Episode: 3187, total numsteps: 795791, episode steps: 250, reward: -0.04, timeout: True, memory_size: 795791',)
('Episode: 3188, total numsteps: 796041, episode steps: 250, reward: -0.24, timeout: True, memory_size: 796041',)
('Episode: 3189, total numsteps: 796291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 796291',)
('Episode: 3190, total numsteps: 796541, episode steps: 250, reward: 0.31, timeout: True, memory_size: 796541',)
('Episode: 3191, total numsteps: 796791, episode steps: 250, reward: 0.17, timeout: True, memory_size: 796791',)
('Episode: 3192, total numsteps: 797041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 797041',)
('Episode: 3193, total numsteps: 797291, episode steps: 250, reward: 0.48, timeout: True, memory_size: 797291',)
('Episode: 3194, total numsteps: 797541, episode steps: 250, reward: -0.3, timeout: True, memory_size: 797541',)
('Episode: 3195, total numsteps: 797791, episode steps: 250, reward: -0.53, timeout: True, memory_size: 797791',)
('Episode: 3196, total numsteps: 798041, episode steps: 250, reward: -0.0, timeout: True, memory_size: 798041',)
('Episode: 3197, total numsteps: 798291, episode steps: 250, reward: 0.29, timeout: True, memory_size: 798291',)
('Episode: 3198, total numsteps: 798541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 798541',)
('Episode: 3199, total numsteps: 798791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 798791',)
('Episode: 3200, total numsteps: 799041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 799041',)
('Episode: 3201, total numsteps: 799291, episode steps: 250, reward: 0.42, timeout: True, memory_size: 799291',)
('Episode: 3202, total numsteps: 799541, episode steps: 250, reward: -0.43, timeout: True, memory_size: 799541',)
('Episode: 3203, total numsteps: 799791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 799791',)
('Episode: 3204, total numsteps: 800041, episode steps: 250, reward: -0.62, timeout: True, memory_size: 800041',)
('Episode: 3205, total numsteps: 800291, episode steps: 250, reward: -1.29, timeout: True, memory_size: 800291',)
('Episode: 3206, total numsteps: 800541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 800541',)
('Episode: 3207, total numsteps: 800791, episode steps: 250, reward: -3.0, timeout: True, memory_size: 800791',)
('Episode: 3208, total numsteps: 801041, episode steps: 250, reward: -0.52, timeout: True, memory_size: 801041',)
('Episode: 3209, total numsteps: 801291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 801291',)
('Episode: 3210, total numsteps: 801541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 801541',)
('Episode: 3211, total numsteps: 801791, episode steps: 250, reward: -2.04, timeout: True, memory_size: 801791',)
('Episode: 3212, total numsteps: 802041, episode steps: 250, reward: -0.13, timeout: True, memory_size: 802041',)
('Episode: 3213, total numsteps: 802291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 802291',)
('Episode: 3214, total numsteps: 802541, episode steps: 250, reward: -2.47, timeout: True, memory_size: 802541',)
('Episode: 3215, total numsteps: 802791, episode steps: 250, reward: -1.04, timeout: True, memory_size: 802791',)
('Episode: 3216, total numsteps: 803041, episode steps: 250, reward: -0.35, timeout: True, memory_size: 803041',)
('Episode: 3217, total numsteps: 803291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 803291',)
('Episode: 3218, total numsteps: 803541, episode steps: 250, reward: -0.92, timeout: True, memory_size: 803541',)
('Episode: 3219, total numsteps: 803791, episode steps: 250, reward: 0.05, timeout: True, memory_size: 803791',)
('Episode: 3220, total numsteps: 804041, episode steps: 250, reward: 0.16, timeout: True, memory_size: 804041',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: -0.02',)
('----------------------------------------',)
('Episode: 3221, total numsteps: 804291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 804291',)
('Episode: 3222, total numsteps: 804541, episode steps: 250, reward: -0.28, timeout: True, memory_size: 804541',)
('Episode: 3223, total numsteps: 804791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 804791',)
('Episode: 3224, total numsteps: 805041, episode steps: 250, reward: -0.32, timeout: True, memory_size: 805041',)
('Episode: 3225, total numsteps: 805291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 805291',)
('Episode: 3226, total numsteps: 805541, episode steps: 250, reward: 0.51, timeout: True, memory_size: 805541',)
('Episode: 3227, total numsteps: 805791, episode steps: 250, reward: -1.99, timeout: True, memory_size: 805791',)
('Episode: 3228, total numsteps: 806041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 806041',)
('Episode: 3229, total numsteps: 806291, episode steps: 250, reward: -0.77, timeout: True, memory_size: 806291',)
('Episode: 3230, total numsteps: 806541, episode steps: 250, reward: 0.24, timeout: True, memory_size: 806541',)
('Episode: 3231, total numsteps: 806791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 806791',)
('Episode: 3232, total numsteps: 807041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 807041',)
('Episode: 3233, total numsteps: 807291, episode steps: 250, reward: -0.22, timeout: True, memory_size: 807291',)
('Episode: 3234, total numsteps: 807541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 807541',)
('Episode: 3235, total numsteps: 807791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 807791',)
('Episode: 3236, total numsteps: 808041, episode steps: 250, reward: -0.79, timeout: True, memory_size: 808041',)
('Episode: 3237, total numsteps: 808291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 808291',)
('Episode: 3238, total numsteps: 808541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 808541',)
('Episode: 3239, total numsteps: 808791, episode steps: 250, reward: 0.42, timeout: True, memory_size: 808791',)
('Episode: 3240, total numsteps: 809041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 809041',)
('Episode: 3241, total numsteps: 809291, episode steps: 250, reward: -0.15, timeout: True, memory_size: 809291',)
('Episode: 3242, total numsteps: 809541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 809541',)
('Episode: 3243, total numsteps: 809791, episode steps: 250, reward: -0.21, timeout: True, memory_size: 809791',)
('Episode: 3244, total numsteps: 810041, episode steps: 250, reward: -0.57, timeout: True, memory_size: 810041',)
('Episode: 3245, total numsteps: 810291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 810291',)
('Episode: 3246, total numsteps: 810541, episode steps: 250, reward: -0.2, timeout: True, memory_size: 810541',)
('Episode: 3247, total numsteps: 810791, episode steps: 250, reward: 0.08, timeout: True, memory_size: 810791',)
('Episode: 3248, total numsteps: 811041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 811041',)
('Episode: 3249, total numsteps: 811291, episode steps: 250, reward: -0.42, timeout: True, memory_size: 811291',)
('Episode: 3250, total numsteps: 811541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 811541',)
('Episode: 3251, total numsteps: 811791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 811791',)
('Episode: 3252, total numsteps: 812041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 812041',)
('Episode: 3253, total numsteps: 812291, episode steps: 250, reward: -0.58, timeout: True, memory_size: 812291',)
('Episode: 3254, total numsteps: 812541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 812541',)
('Episode: 3255, total numsteps: 812791, episode steps: 250, reward: -0.29, timeout: True, memory_size: 812791',)
('Episode: 3256, total numsteps: 813041, episode steps: 250, reward: -0.85, timeout: True, memory_size: 813041',)
('Episode: 3257, total numsteps: 813291, episode steps: 250, reward: 0.35, timeout: True, memory_size: 813291',)
('Episode: 3258, total numsteps: 813541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 813541',)
('Episode: 3259, total numsteps: 813791, episode steps: 250, reward: 0.1, timeout: True, memory_size: 813791',)
('Episode: 3260, total numsteps: 814041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 814041',)
('Episode: 3261, total numsteps: 814291, episode steps: 250, reward: 0.15, timeout: True, memory_size: 814291',)
('Episode: 3262, total numsteps: 814541, episode steps: 250, reward: -0.09, timeout: True, memory_size: 814541',)
('Episode: 3263, total numsteps: 814791, episode steps: 250, reward: 0.36, timeout: True, memory_size: 814791',)
('Episode: 3264, total numsteps: 815041, episode steps: 250, reward: -0.06, timeout: True, memory_size: 815041',)
('Episode: 3265, total numsteps: 815291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 815291',)
('Episode: 3266, total numsteps: 815541, episode steps: 250, reward: 0.07, timeout: True, memory_size: 815541',)
('Episode: 3267, total numsteps: 815791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 815791',)
('Episode: 3268, total numsteps: 816041, episode steps: 250, reward: -0.7, timeout: True, memory_size: 816041',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.09',)
('----------------------------------------',)
('Episode: 3269, total numsteps: 816291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 816291',)
('Episode: 3270, total numsteps: 816541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 816541',)
('Episode: 3271, total numsteps: 816791, episode steps: 250, reward: -0.06, timeout: True, memory_size: 816791',)
('Episode: 3272, total numsteps: 817041, episode steps: 250, reward: -0.11, timeout: True, memory_size: 817041',)
('Episode: 3273, total numsteps: 817291, episode steps: 250, reward: -0.27, timeout: True, memory_size: 817291',)
('Episode: 3274, total numsteps: 817541, episode steps: 250, reward: -0.36, timeout: True, memory_size: 817541',)
('Episode: 3275, total numsteps: 817791, episode steps: 250, reward: 0.49, timeout: True, memory_size: 817791',)
('Episode: 3276, total numsteps: 818041, episode steps: 250, reward: 0.36, timeout: True, memory_size: 818041',)
('Episode: 3277, total numsteps: 818291, episode steps: 250, reward: -0.47, timeout: True, memory_size: 818291',)
('Episode: 3278, total numsteps: 818541, episode steps: 250, reward: -0.44, timeout: True, memory_size: 818541',)
('Episode: 3279, total numsteps: 818791, episode steps: 250, reward: -0.15, timeout: True, memory_size: 818791',)
('Episode: 3280, total numsteps: 819041, episode steps: 250, reward: -0.65, timeout: True, memory_size: 819041',)
('Episode: 3281, total numsteps: 819291, episode steps: 250, reward: -1.07, timeout: True, memory_size: 819291',)
('Episode: 3282, total numsteps: 819541, episode steps: 250, reward: 0.35, timeout: True, memory_size: 819541',)
('Episode: 3283, total numsteps: 819791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 819791',)
('Episode: 3284, total numsteps: 820041, episode steps: 250, reward: -0.85, timeout: True, memory_size: 820041',)
('Episode: 3285, total numsteps: 820291, episode steps: 250, reward: -0.04, timeout: True, memory_size: 820291',)
('Episode: 3286, total numsteps: 820541, episode steps: 250, reward: -2.02, timeout: True, memory_size: 820541',)
('Episode: 3287, total numsteps: 820791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 820791',)
('Episode: 3288, total numsteps: 821041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 821041',)
('Episode: 3289, total numsteps: 821291, episode steps: 250, reward: -0.8, timeout: True, memory_size: 821291',)
('Episode: 3290, total numsteps: 821541, episode steps: 250, reward: -0.59, timeout: True, memory_size: 821541',)
('Episode: 3291, total numsteps: 821791, episode steps: 250, reward: -0.17, timeout: True, memory_size: 821791',)
('Episode: 3292, total numsteps: 822041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 822041',)
('Episode: 3293, total numsteps: 822291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 822291',)
('Episode: 3294, total numsteps: 822541, episode steps: 250, reward: -3.88, timeout: True, memory_size: 822541',)
('Episode: 3295, total numsteps: 822791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 822791',)
('Episode: 3296, total numsteps: 823041, episode steps: 250, reward: 0.11, timeout: True, memory_size: 823041',)
('Episode: 3297, total numsteps: 823291, episode steps: 250, reward: -0.43, timeout: True, memory_size: 823291',)
('Episode: 3298, total numsteps: 823541, episode steps: 250, reward: 0.44, timeout: True, memory_size: 823541',)
('Episode: 3299, total numsteps: 823791, episode steps: 250, reward: -0.63, timeout: True, memory_size: 823791',)
('Episode: 3300, total numsteps: 824041, episode steps: 250, reward: -0.22, timeout: True, memory_size: 824041',)
('Episode: 3301, total numsteps: 824291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 824291',)
('Episode: 3302, total numsteps: 824541, episode steps: 250, reward: 0.49, timeout: True, memory_size: 824541',)
('Episode: 3303, total numsteps: 824791, episode steps: 250, reward: -1.05, timeout: True, memory_size: 824791',)
('Episode: 3304, total numsteps: 825041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 825041',)
('Episode: 3305, total numsteps: 825291, episode steps: 250, reward: 0.02, timeout: True, memory_size: 825291',)
('Episode: 3306, total numsteps: 825541, episode steps: 250, reward: 0.46, timeout: True, memory_size: 825541',)
('Episode: 3307, total numsteps: 825791, episode steps: 250, reward: 0.61, timeout: True, memory_size: 825791',)
('Episode: 3308, total numsteps: 826041, episode steps: 250, reward: -2.49, timeout: True, memory_size: 826041',)
('Episode: 3309, total numsteps: 826291, episode steps: 250, reward: 0.15, timeout: True, memory_size: 826291',)
('Episode: 3310, total numsteps: 826541, episode steps: 250, reward: -0.49, timeout: True, memory_size: 826541',)
('Episode: 3311, total numsteps: 826791, episode steps: 250, reward: -0.15, timeout: True, memory_size: 826791',)
('Episode: 3312, total numsteps: 827041, episode steps: 250, reward: -0.72, timeout: True, memory_size: 827041',)
('Episode: 3313, total numsteps: 827291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 827291',)
('Episode: 3314, total numsteps: 827541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 827541',)
('Episode: 3315, total numsteps: 827791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 827791',)
('Episode: 3316, total numsteps: 828041, episode steps: 250, reward: -0.02, timeout: True, memory_size: 828041',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.16',)
('----------------------------------------',)
('Episode: 3317, total numsteps: 828291, episode steps: 250, reward: -0.49, timeout: True, memory_size: 828291',)
('Episode: 3318, total numsteps: 828541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 828541',)
('Episode: 3319, total numsteps: 828791, episode steps: 250, reward: -1.22, timeout: True, memory_size: 828791',)
('Episode: 3320, total numsteps: 829041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 829041',)
('Episode: 3321, total numsteps: 829291, episode steps: 250, reward: -0.18, timeout: True, memory_size: 829291',)
('Episode: 3322, total numsteps: 829541, episode steps: 250, reward: 0.47, timeout: True, memory_size: 829541',)
('Episode: 3323, total numsteps: 829791, episode steps: 250, reward: -0.26, timeout: True, memory_size: 829791',)
('Episode: 3324, total numsteps: 830041, episode steps: 250, reward: 0.15, timeout: True, memory_size: 830041',)
('Episode: 3325, total numsteps: 830291, episode steps: 250, reward: -0.03, timeout: True, memory_size: 830291',)
('Episode: 3326, total numsteps: 830541, episode steps: 250, reward: 0.07, timeout: True, memory_size: 830541',)
('Episode: 3327, total numsteps: 830791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 830791',)
('Episode: 3328, total numsteps: 831041, episode steps: 250, reward: -0.29, timeout: True, memory_size: 831041',)
('Episode: 3329, total numsteps: 831291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 831291',)
('Episode: 3330, total numsteps: 831541, episode steps: 250, reward: 0.24, timeout: True, memory_size: 831541',)
('Episode: 3331, total numsteps: 831791, episode steps: 250, reward: -0.03, timeout: True, memory_size: 831791',)
('Episode: 3332, total numsteps: 832041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 832041',)
('Episode: 3333, total numsteps: 832291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 832291',)
('Episode: 3334, total numsteps: 832541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 832541',)
('Episode: 3335, total numsteps: 832791, episode steps: 250, reward: -0.86, timeout: True, memory_size: 832791',)
('Episode: 3336, total numsteps: 833041, episode steps: 250, reward: 0.31, timeout: True, memory_size: 833041',)
('Episode: 3337, total numsteps: 833291, episode steps: 250, reward: -0.04, timeout: True, memory_size: 833291',)
('Episode: 3338, total numsteps: 833541, episode steps: 250, reward: 0.42, timeout: True, memory_size: 833541',)
('Episode: 3339, total numsteps: 833791, episode steps: 250, reward: -0.39, timeout: True, memory_size: 833791',)
('Episode: 3340, total numsteps: 834041, episode steps: 250, reward: -0.05, timeout: True, memory_size: 834041',)
('Episode: 3341, total numsteps: 834291, episode steps: 250, reward: -0.13, timeout: True, memory_size: 834291',)
('Episode: 3342, total numsteps: 834541, episode steps: 250, reward: 0.69, timeout: True, memory_size: 834541',)
('Episode: 3343, total numsteps: 834791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 834791',)
