('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 250',)
('Episode: 6523, total numsteps: 390057, episode steps: 24, reward: 3.35, timeout: False, memory_size: 390057',)
('Episode: 6524, total numsteps: 390080, episode steps: 23, reward: 4.1, timeout: False, memory_size: 390080',)
('Episode: 6525, total numsteps: 390103, episode steps: 23, reward: 3.46, timeout: False, memory_size: 390103',)
('Episode: 6526, total numsteps: 390125, episode steps: 22, reward: 3.49, timeout: False, memory_size: 390125',)
('Episode: 6527, total numsteps: 390151, episode steps: 26, reward: 3.41, timeout: False, memory_size: 390151',)
('Episode: 6528, total numsteps: 390174, episode steps: 23, reward: 4.1, timeout: False, memory_size: 390174',)
('Episode: 6529, total numsteps: 390201, episode steps: 27, reward: 3.91, timeout: False, memory_size: 390201',)
('Episode: 6530, total numsteps: 390218, episode steps: 17, reward: 3.38, timeout: False, memory_size: 390218',)
('Episode: 6531, total numsteps: 390240, episode steps: 22, reward: 3.26, timeout: False, memory_size: 390240',)
('Episode: 6532, total numsteps: 390264, episode steps: 24, reward: 3.45, timeout: False, memory_size: 390264',)
('Episode: 6533, total numsteps: 390291, episode steps: 27, reward: 3.73, timeout: False, memory_size: 390291',)
('Episode: 6534, total numsteps: 390321, episode steps: 30, reward: 3.76, timeout: False, memory_size: 390321',)
('Episode: 6535, total numsteps: 390345, episode steps: 24, reward: 3.59, timeout: False, memory_size: 390345',)
('Episode: 6536, total numsteps: 390373, episode steps: 28, reward: 3.62, timeout: False, memory_size: 390373',)
('Episode: 6537, total numsteps: 390406, episode steps: 33, reward: 3.97, timeout: False, memory_size: 390406',)
('Episode: 6538, total numsteps: 390440, episode steps: 34, reward: 3.66, timeout: False, memory_size: 390440',)
('Episode: 6539, total numsteps: 390460, episode steps: 20, reward: 3.43, timeout: False, memory_size: 390460',)
('Episode: 6540, total numsteps: 390484, episode steps: 24, reward: 3.97, timeout: False, memory_size: 390484',)
('Episode: 6541, total numsteps: 390495, episode steps: 11, reward: 3.78, timeout: False, memory_size: 390495',)
('Episode: 6542, total numsteps: 390519, episode steps: 24, reward: 3.46, timeout: False, memory_size: 390519',)
('Episode: 6543, total numsteps: 390551, episode steps: 32, reward: 3.65, timeout: False, memory_size: 390551',)
('Episode: 6544, total numsteps: 390580, episode steps: 29, reward: 3.85, timeout: False, memory_size: 390580',)
('Episode: 6545, total numsteps: 390607, episode steps: 27, reward: 4.06, timeout: False, memory_size: 390607',)
('Episode: 6546, total numsteps: 390629, episode steps: 22, reward: 3.47, timeout: False, memory_size: 390629',)
('Episode: 6547, total numsteps: 390659, episode steps: 30, reward: 3.29, timeout: False, memory_size: 390659',)
('Episode: 6548, total numsteps: 390672, episode steps: 13, reward: 3.66, timeout: False, memory_size: 390672',)
('Episode: 6549, total numsteps: 390695, episode steps: 23, reward: 3.71, timeout: False, memory_size: 390695',)
('Episode: 6550, total numsteps: 390729, episode steps: 34, reward: 3.66, timeout: False, memory_size: 390729',)
('Episode: 6551, total numsteps: 390747, episode steps: 18, reward: 3.94, timeout: False, memory_size: 390747',)
('Episode: 6552, total numsteps: 390778, episode steps: 31, reward: 3.37, timeout: False, memory_size: 390778',)
('Episode: 6553, total numsteps: 390797, episode steps: 19, reward: 3.63, timeout: False, memory_size: 390797',)
('Episode: 6554, total numsteps: 390849, episode steps: 52, reward: 3.28, timeout: False, memory_size: 390849',)
('Episode: 6555, total numsteps: 390876, episode steps: 27, reward: 3.43, timeout: False, memory_size: 390876',)
('Episode: 6556, total numsteps: 390908, episode steps: 32, reward: 3.57, timeout: False, memory_size: 390908',)
('Episode: 6557, total numsteps: 390925, episode steps: 17, reward: 3.53, timeout: False, memory_size: 390925',)
('Episode: 6558, total numsteps: 390949, episode steps: 24, reward: 3.69, timeout: False, memory_size: 390949',)
('Episode: 6559, total numsteps: 390994, episode steps: 45, reward: 3.56, timeout: False, memory_size: 390994',)
('Episode: 6560, total numsteps: 391016, episode steps: 22, reward: 3.29, timeout: False, memory_size: 391016',)
('Episode: 6561, total numsteps: 391039, episode steps: 23, reward: 3.6, timeout: False, memory_size: 391039',)
('Episode: 6562, total numsteps: 391069, episode steps: 30, reward: 3.71, timeout: False, memory_size: 391069',)
('Episode: 6563, total numsteps: 391112, episode steps: 43, reward: 3.8, timeout: False, memory_size: 391112',)
('Episode: 6564, total numsteps: 391140, episode steps: 28, reward: 3.56, timeout: False, memory_size: 391140',)
('Episode: 6565, total numsteps: 391169, episode steps: 29, reward: 3.44, timeout: False, memory_size: 391169',)
('Episode: 6566, total numsteps: 391207, episode steps: 38, reward: 3.63, timeout: False, memory_size: 391207',)
('Episode: 6567, total numsteps: 391271, episode steps: 64, reward: 3.43, timeout: False, memory_size: 391271',)
('Episode: 6568, total numsteps: 391297, episode steps: 26, reward: 3.41, timeout: False, memory_size: 391297',)
('Episode: 6569, total numsteps: 391324, episode steps: 27, reward: 3.45, timeout: False, memory_size: 391324',)
('Episode: 6570, total numsteps: 391353, episode steps: 29, reward: 3.73, timeout: False, memory_size: 391353',)
('Episode: 6571, total numsteps: 391401, episode steps: 48, reward: 3.63, timeout: False, memory_size: 391401',)
('Episode: 6572, total numsteps: 391441, episode steps: 40, reward: 3.38, timeout: False, memory_size: 391441',)
('Episode: 6573, total numsteps: 391473, episode steps: 32, reward: 3.39, timeout: False, memory_size: 391473',)
('Episode: 6574, total numsteps: 391494, episode steps: 21, reward: 3.77, timeout: False, memory_size: 391494',)
('Episode: 6575, total numsteps: 391519, episode steps: 25, reward: 3.51, timeout: False, memory_size: 391519',)
('Episode: 6576, total numsteps: 391560, episode steps: 41, reward: 3.66, timeout: False, memory_size: 391560',)
('Episode: 6577, total numsteps: 391583, episode steps: 23, reward: 3.43, timeout: False, memory_size: 391583',)
('Episode: 6578, total numsteps: 391621, episode steps: 38, reward: 3.42, timeout: False, memory_size: 391621',)
('Episode: 6579, total numsteps: 391648, episode steps: 27, reward: 3.87, timeout: False, memory_size: 391648',)
('Episode: 6580, total numsteps: 391660, episode steps: 12, reward: 3.89, timeout: False, memory_size: 391660',)
('Episode: 6581, total numsteps: 391693, episode steps: 33, reward: 3.53, timeout: False, memory_size: 391693',)
('Episode: 6582, total numsteps: 391721, episode steps: 28, reward: 3.49, timeout: False, memory_size: 391721',)
('Episode: 6583, total numsteps: 391746, episode steps: 25, reward: 3.78, timeout: False, memory_size: 391746',)
('Episode: 6584, total numsteps: 391768, episode steps: 22, reward: 3.41, timeout: False, memory_size: 391768',)
('Episode: 6585, total numsteps: 391787, episode steps: 19, reward: 3.47, timeout: False, memory_size: 391787',)
('Episode: 6586, total numsteps: 391810, episode steps: 23, reward: 3.52, timeout: False, memory_size: 391810',)
('Episode: 6587, total numsteps: 391831, episode steps: 21, reward: 3.99, timeout: False, memory_size: 391831',)
('Episode: 6588, total numsteps: 391855, episode steps: 24, reward: 3.38, timeout: False, memory_size: 391855',)
('Episode: 6589, total numsteps: 391876, episode steps: 21, reward: 3.8, timeout: False, memory_size: 391876',)
('Episode: 6590, total numsteps: 391909, episode steps: 33, reward: 4.06, timeout: False, memory_size: 391909',)
('Episode: 6591, total numsteps: 391930, episode steps: 21, reward: 3.66, timeout: False, memory_size: 391930',)
('Episode: 6592, total numsteps: 391947, episode steps: 17, reward: 3.58, timeout: False, memory_size: 391947',)
('Episode: 6593, total numsteps: 392008, episode steps: 61, reward: 3.21, timeout: False, memory_size: 392008',)
('Episode: 6594, total numsteps: 392029, episode steps: 21, reward: 3.67, timeout: False, memory_size: 392029',)
('Episode: 6595, total numsteps: 392050, episode steps: 21, reward: 3.59, timeout: False, memory_size: 392050',)
('Episode: 6596, total numsteps: 392077, episode steps: 27, reward: 3.31, timeout: False, memory_size: 392077',)
('Episode: 6597, total numsteps: 392102, episode steps: 25, reward: 3.5, timeout: False, memory_size: 392102',)
('Episode: 6598, total numsteps: 392131, episode steps: 29, reward: 3.43, timeout: False, memory_size: 392131',)
('Episode: 6599, total numsteps: 392159, episode steps: 28, reward: 3.72, timeout: False, memory_size: 392159',)
('Episode: 6600, total numsteps: 392180, episode steps: 21, reward: 3.72, timeout: False, memory_size: 392180',)
('Episode: 6601, total numsteps: 392205, episode steps: 25, reward: 3.65, timeout: False, memory_size: 392205',)
('Episode: 6602, total numsteps: 392233, episode steps: 28, reward: 3.77, timeout: False, memory_size: 392233',)
('Episode: 6603, total numsteps: 392261, episode steps: 28, reward: 3.43, timeout: False, memory_size: 392261',)
('Episode: 6604, total numsteps: 392281, episode steps: 20, reward: 3.69, timeout: False, memory_size: 392281',)
('Episode: 6605, total numsteps: 392305, episode steps: 24, reward: 3.58, timeout: False, memory_size: 392305',)
('Episode: 6606, total numsteps: 392366, episode steps: 61, reward: 3.28, timeout: False, memory_size: 392366',)
('Episode: 6607, total numsteps: 392401, episode steps: 35, reward: 3.31, timeout: False, memory_size: 392401',)
('Episode: 6608, total numsteps: 392425, episode steps: 24, reward: 3.31, timeout: False, memory_size: 392425',)
('Episode: 6609, total numsteps: 392449, episode steps: 24, reward: 3.58, timeout: False, memory_size: 392449',)
('Episode: 6610, total numsteps: 392471, episode steps: 22, reward: 3.5, timeout: False, memory_size: 392471',)
('Episode: 6611, total numsteps: 392498, episode steps: 27, reward: 3.55, timeout: False, memory_size: 392498',)
('Episode: 6612, total numsteps: 392555, episode steps: 57, reward: 3.2, timeout: False, memory_size: 392555',)
('Episode: 6613, total numsteps: 392578, episode steps: 23, reward: 3.95, timeout: False, memory_size: 392578',)
('Episode: 6614, total numsteps: 392639, episode steps: 61, reward: 3.21, timeout: False, memory_size: 392639',)
('Episode: 6615, total numsteps: 392669, episode steps: 30, reward: 3.69, timeout: False, memory_size: 392669',)
('Episode: 6616, total numsteps: 392688, episode steps: 19, reward: 3.64, timeout: False, memory_size: 392688',)
('Episode: 6617, total numsteps: 392745, episode steps: 57, reward: 3.46, timeout: False, memory_size: 392745',)
('Episode: 6618, total numsteps: 392772, episode steps: 27, reward: 3.43, timeout: False, memory_size: 392772',)
('Episode: 6619, total numsteps: 392789, episode steps: 17, reward: 3.61, timeout: False, memory_size: 392789',)
('Episode: 6620, total numsteps: 392835, episode steps: 46, reward: 3.26, timeout: False, memory_size: 392835',)
('Episode: 6621, total numsteps: 392879, episode steps: 44, reward: 3.52, timeout: False, memory_size: 392879',)
('Episode: 6622, total numsteps: 392903, episode steps: 24, reward: 3.33, timeout: False, memory_size: 392903',)
('Episode: 6623, total numsteps: 392929, episode steps: 26, reward: 3.58, timeout: False, memory_size: 392929',)
('Episode: 6624, total numsteps: 392959, episode steps: 30, reward: 3.64, timeout: False, memory_size: 392959',)
('Episode: 6625, total numsteps: 392983, episode steps: 24, reward: 3.78, timeout: False, memory_size: 392983',)
('Episode: 6626, total numsteps: 393012, episode steps: 29, reward: 3.65, timeout: False, memory_size: 393012',)
('Episode: 6627, total numsteps: 393036, episode steps: 24, reward: 3.31, timeout: False, memory_size: 393036',)
('Episode: 6628, total numsteps: 393057, episode steps: 21, reward: 3.3, timeout: False, memory_size: 393057',)
('Episode: 6629, total numsteps: 393307, episode steps: 250, reward: 0.0, timeout: True, memory_size: 393307',)
('Episode: 6630, total numsteps: 393387, episode steps: 80, reward: 3.43, timeout: False, memory_size: 393387',)
('Episode: 6631, total numsteps: 393404, episode steps: 17, reward: 3.7, timeout: False, memory_size: 393404',)
('Episode: 6632, total numsteps: 393424, episode steps: 20, reward: 3.61, timeout: False, memory_size: 393424',)
('Episode: 6633, total numsteps: 393447, episode steps: 23, reward: 3.29, timeout: False, memory_size: 393447',)
('Episode: 6634, total numsteps: 393464, episode steps: 17, reward: 3.55, timeout: False, memory_size: 393464',)
('Episode: 6635, total numsteps: 393486, episode steps: 22, reward: 3.26, timeout: False, memory_size: 393486',)
('Episode: 6636, total numsteps: 393510, episode steps: 24, reward: 3.45, timeout: False, memory_size: 393510',)
('Episode: 6637, total numsteps: 393526, episode steps: 16, reward: 3.63, timeout: False, memory_size: 393526',)
('Episode: 6638, total numsteps: 393552, episode steps: 26, reward: 3.88, timeout: False, memory_size: 393552',)
('Episode: 6639, total numsteps: 393566, episode steps: 14, reward: 3.96, timeout: False, memory_size: 393566',)
('Episode: 6640, total numsteps: 393584, episode steps: 18, reward: 3.37, timeout: False, memory_size: 393584',)
('Episode: 6641, total numsteps: 393602, episode steps: 18, reward: 3.8, timeout: False, memory_size: 393602',)
('Episode: 6642, total numsteps: 393626, episode steps: 24, reward: 3.58, timeout: False, memory_size: 393626',)
('Episode: 6643, total numsteps: 393654, episode steps: 28, reward: 3.35, timeout: False, memory_size: 393654',)
('Episode: 6644, total numsteps: 393696, episode steps: 42, reward: 3.36, timeout: False, memory_size: 393696',)
('Episode: 6645, total numsteps: 393713, episode steps: 17, reward: 3.39, timeout: False, memory_size: 393713',)
('Episode: 6646, total numsteps: 393963, episode steps: 250, reward: 0.5, timeout: True, memory_size: 393963',)
('Episode: 6647, total numsteps: 393999, episode steps: 36, reward: 3.49, timeout: False, memory_size: 393999',)
('Episode: 6648, total numsteps: 394046, episode steps: 47, reward: 3.32, timeout: False, memory_size: 394046',)
('Episode: 6649, total numsteps: 394072, episode steps: 26, reward: 3.55, timeout: False, memory_size: 394072',)
('Episode: 6650, total numsteps: 394098, episode steps: 26, reward: 3.73, timeout: False, memory_size: 394098',)
('Episode: 6651, total numsteps: 394123, episode steps: 25, reward: 3.45, timeout: False, memory_size: 394123',)
('Episode: 6652, total numsteps: 394150, episode steps: 27, reward: 3.26, timeout: False, memory_size: 394150',)
('Episode: 6653, total numsteps: 394169, episode steps: 19, reward: 3.33, timeout: False, memory_size: 394169',)
('Episode: 6654, total numsteps: 394198, episode steps: 29, reward: 3.3, timeout: False, memory_size: 394198',)
('Episode: 6655, total numsteps: 394219, episode steps: 21, reward: 3.35, timeout: False, memory_size: 394219',)
('Episode: 6656, total numsteps: 394249, episode steps: 30, reward: 3.62, timeout: False, memory_size: 394249',)
('Episode: 6657, total numsteps: 394279, episode steps: 30, reward: 3.7, timeout: False, memory_size: 394279',)
('Episode: 6658, total numsteps: 394302, episode steps: 23, reward: 3.42, timeout: False, memory_size: 394302',)
('Episode: 6659, total numsteps: 394322, episode steps: 20, reward: 3.85, timeout: False, memory_size: 394322',)
('Episode: 6660, total numsteps: 394349, episode steps: 27, reward: 3.56, timeout: False, memory_size: 394349',)
('Episode: 6661, total numsteps: 394380, episode steps: 31, reward: 3.25, timeout: False, memory_size: 394380',)
('Episode: 6662, total numsteps: 394405, episode steps: 25, reward: 3.67, timeout: False, memory_size: 394405',)
('Episode: 6663, total numsteps: 394443, episode steps: 38, reward: 3.25, timeout: False, memory_size: 394443',)
('Episode: 6664, total numsteps: 394467, episode steps: 24, reward: 3.44, timeout: False, memory_size: 394467',)
('Episode: 6665, total numsteps: 394492, episode steps: 25, reward: 3.68, timeout: False, memory_size: 394492',)
('Episode: 6666, total numsteps: 394506, episode steps: 14, reward: 3.67, timeout: False, memory_size: 394506',)
('Episode: 6667, total numsteps: 394756, episode steps: 250, reward: -0.03, timeout: True, memory_size: 394756',)
('Episode: 6668, total numsteps: 394795, episode steps: 39, reward: 3.29, timeout: False, memory_size: 394795',)
('Episode: 6669, total numsteps: 394825, episode steps: 30, reward: 3.38, timeout: False, memory_size: 394825',)
('Episode: 6670, total numsteps: 394836, episode steps: 11, reward: 3.75, timeout: False, memory_size: 394836',)
('Episode: 6671, total numsteps: 394877, episode steps: 41, reward: 3.12, timeout: False, memory_size: 394877',)
('Episode: 6672, total numsteps: 394895, episode steps: 18, reward: 3.73, timeout: False, memory_size: 394895',)
('Episode: 6673, total numsteps: 394930, episode steps: 35, reward: 3.46, timeout: False, memory_size: 394930',)
('Episode: 6674, total numsteps: 394955, episode steps: 25, reward: 3.66, timeout: False, memory_size: 394955',)
('Episode: 6675, total numsteps: 394978, episode steps: 23, reward: 3.4, timeout: False, memory_size: 394978',)
('Episode: 6676, total numsteps: 395012, episode steps: 34, reward: 3.75, timeout: False, memory_size: 395012',)
('Episode: 6677, total numsteps: 395048, episode steps: 36, reward: 3.47, timeout: False, memory_size: 395048',)
('Episode: 6678, total numsteps: 395078, episode steps: 30, reward: 3.82, timeout: False, memory_size: 395078',)
('Episode: 6679, total numsteps: 395101, episode steps: 23, reward: 3.73, timeout: False, memory_size: 395101',)
('Episode: 6680, total numsteps: 395126, episode steps: 25, reward: 3.47, timeout: False, memory_size: 395126',)
('Episode: 6681, total numsteps: 395156, episode steps: 30, reward: 3.88, timeout: False, memory_size: 395156',)
('Episode: 6682, total numsteps: 395185, episode steps: 29, reward: 3.3, timeout: False, memory_size: 395185',)
('Episode: 6683, total numsteps: 395210, episode steps: 25, reward: 3.58, timeout: False, memory_size: 395210',)
('Episode: 6684, total numsteps: 395233, episode steps: 23, reward: 3.37, timeout: False, memory_size: 395233',)
('Episode: 6685, total numsteps: 395261, episode steps: 28, reward: 3.61, timeout: False, memory_size: 395261',)
('Episode: 6686, total numsteps: 395295, episode steps: 34, reward: 3.63, timeout: False, memory_size: 395295',)
('Episode: 6687, total numsteps: 395320, episode steps: 25, reward: 3.87, timeout: False, memory_size: 395320',)
('Episode: 6688, total numsteps: 395346, episode steps: 26, reward: 3.49, timeout: False, memory_size: 395346',)
('Episode: 6689, total numsteps: 395368, episode steps: 22, reward: 3.6, timeout: False, memory_size: 395368',)
('Episode: 6690, total numsteps: 395411, episode steps: 43, reward: 3.59, timeout: False, memory_size: 395411',)
('Episode: 6691, total numsteps: 395433, episode steps: 22, reward: 3.59, timeout: False, memory_size: 395433',)
('Episode: 6692, total numsteps: 395453, episode steps: 20, reward: 3.38, timeout: False, memory_size: 395453',)
('Episode: 6693, total numsteps: 395478, episode steps: 25, reward: 3.73, timeout: False, memory_size: 395478',)
('Episode: 6694, total numsteps: 395507, episode steps: 29, reward: 3.62, timeout: False, memory_size: 395507',)
('Episode: 6695, total numsteps: 395524, episode steps: 17, reward: 3.41, timeout: False, memory_size: 395524',)
('Episode: 6696, total numsteps: 395549, episode steps: 25, reward: 3.51, timeout: False, memory_size: 395549',)
('Episode: 6697, total numsteps: 395607, episode steps: 58, reward: 3.34, timeout: False, memory_size: 395607',)
('Episode: 6698, total numsteps: 395639, episode steps: 32, reward: 3.25, timeout: False, memory_size: 395639',)
('Episode: 6699, total numsteps: 395672, episode steps: 33, reward: 3.82, timeout: False, memory_size: 395672',)
('Episode: 6700, total numsteps: 395694, episode steps: 22, reward: 4.02, timeout: False, memory_size: 395694',)
('Episode: 6701, total numsteps: 395723, episode steps: 29, reward: 3.7, timeout: False, memory_size: 395723',)
('Episode: 6702, total numsteps: 395750, episode steps: 27, reward: 3.67, timeout: False, memory_size: 395750',)
('Episode: 6703, total numsteps: 396000, episode steps: 250, reward: 0.0, timeout: True, memory_size: 396000',)
('Episode: 6704, total numsteps: 396024, episode steps: 24, reward: 3.48, timeout: False, memory_size: 396024',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 3.54',)
('----------------------------------------',)
('Episode: 6705, total numsteps: 396050, episode steps: 26, reward: 3.44, timeout: False, memory_size: 396050',)
('Episode: 6706, total numsteps: 396076, episode steps: 26, reward: 3.46, timeout: False, memory_size: 396076',)
('Episode: 6707, total numsteps: 396095, episode steps: 19, reward: 3.71, timeout: False, memory_size: 396095',)
('Episode: 6708, total numsteps: 396124, episode steps: 29, reward: 3.45, timeout: False, memory_size: 396124',)
('Episode: 6709, total numsteps: 396156, episode steps: 32, reward: 3.26, timeout: False, memory_size: 396156',)
('Episode: 6710, total numsteps: 396181, episode steps: 25, reward: 3.91, timeout: False, memory_size: 396181',)
('Episode: 6711, total numsteps: 396241, episode steps: 60, reward: 3.66, timeout: False, memory_size: 396241',)
('Episode: 6712, total numsteps: 396267, episode steps: 26, reward: 3.5, timeout: False, memory_size: 396267',)
('Episode: 6713, total numsteps: 396302, episode steps: 35, reward: 3.8, timeout: False, memory_size: 396302',)
('Episode: 6714, total numsteps: 396325, episode steps: 23, reward: 3.77, timeout: False, memory_size: 396325',)
('Episode: 6715, total numsteps: 396347, episode steps: 22, reward: 3.5, timeout: False, memory_size: 396347',)
('Episode: 6716, total numsteps: 396360, episode steps: 13, reward: 3.57, timeout: False, memory_size: 396360',)
('Episode: 6717, total numsteps: 396387, episode steps: 27, reward: 3.64, timeout: False, memory_size: 396387',)
('Episode: 6718, total numsteps: 396420, episode steps: 33, reward: 3.41, timeout: False, memory_size: 396420',)
('Episode: 6719, total numsteps: 396454, episode steps: 34, reward: 3.56, timeout: False, memory_size: 396454',)
('Episode: 6720, total numsteps: 396480, episode steps: 26, reward: 3.41, timeout: False, memory_size: 396480',)
('Episode: 6721, total numsteps: 396515, episode steps: 35, reward: 3.58, timeout: False, memory_size: 396515',)
('Episode: 6722, total numsteps: 396541, episode steps: 26, reward: 3.38, timeout: False, memory_size: 396541',)
('Episode: 6723, total numsteps: 396575, episode steps: 34, reward: 3.56, timeout: False, memory_size: 396575',)
('Episode: 6724, total numsteps: 396602, episode steps: 27, reward: 3.73, timeout: False, memory_size: 396602',)
('Episode: 6725, total numsteps: 396621, episode steps: 19, reward: 3.35, timeout: False, memory_size: 396621',)
('Episode: 6726, total numsteps: 396645, episode steps: 24, reward: 3.63, timeout: False, memory_size: 396645',)
('Episode: 6727, total numsteps: 396661, episode steps: 16, reward: 3.65, timeout: False, memory_size: 396661',)
('Episode: 6728, total numsteps: 396675, episode steps: 14, reward: 3.87, timeout: False, memory_size: 396675',)
('Episode: 6729, total numsteps: 396701, episode steps: 26, reward: 3.36, timeout: False, memory_size: 396701',)
('Episode: 6730, total numsteps: 396723, episode steps: 22, reward: 3.53, timeout: False, memory_size: 396723',)
('Episode: 6731, total numsteps: 396744, episode steps: 21, reward: 3.54, timeout: False, memory_size: 396744',)
('Episode: 6732, total numsteps: 396773, episode steps: 29, reward: 3.36, timeout: False, memory_size: 396773',)
('Episode: 6733, total numsteps: 396794, episode steps: 21, reward: 3.38, timeout: False, memory_size: 396794',)
('Episode: 6734, total numsteps: 396818, episode steps: 24, reward: 3.67, timeout: False, memory_size: 396818',)
('Episode: 6735, total numsteps: 396905, episode steps: 87, reward: 3.06, timeout: False, memory_size: 396905',)
('Episode: 6736, total numsteps: 397155, episode steps: 250, reward: 1.06, timeout: True, memory_size: 397155',)
('Episode: 6737, total numsteps: 397181, episode steps: 26, reward: 3.39, timeout: False, memory_size: 397181',)
('Episode: 6738, total numsteps: 397213, episode steps: 32, reward: 3.32, timeout: False, memory_size: 397213',)
('Episode: 6739, total numsteps: 397242, episode steps: 29, reward: 3.51, timeout: False, memory_size: 397242',)
('Episode: 6740, total numsteps: 397289, episode steps: 47, reward: 3.33, timeout: False, memory_size: 397289',)
('Episode: 6741, total numsteps: 397315, episode steps: 26, reward: 3.45, timeout: False, memory_size: 397315',)
('Episode: 6742, total numsteps: 397334, episode steps: 19, reward: 3.77, timeout: False, memory_size: 397334',)
('Episode: 6743, total numsteps: 397379, episode steps: 45, reward: 3.54, timeout: False, memory_size: 397379',)
('Episode: 6744, total numsteps: 397405, episode steps: 26, reward: 3.45, timeout: False, memory_size: 397405',)
('Episode: 6745, total numsteps: 397432, episode steps: 27, reward: 3.65, timeout: False, memory_size: 397432',)
('Episode: 6746, total numsteps: 397468, episode steps: 36, reward: 3.33, timeout: False, memory_size: 397468',)
('Episode: 6747, total numsteps: 397514, episode steps: 46, reward: 3.44, timeout: False, memory_size: 397514',)
('Episode: 6748, total numsteps: 397550, episode steps: 36, reward: 4.0, timeout: False, memory_size: 397550',)
('Episode: 6749, total numsteps: 397568, episode steps: 18, reward: 3.54, timeout: False, memory_size: 397568',)
('Episode: 6750, total numsteps: 397584, episode steps: 16, reward: 3.54, timeout: False, memory_size: 397584',)
('Episode: 6751, total numsteps: 397613, episode steps: 29, reward: 3.81, timeout: False, memory_size: 397613',)
('Episode: 6752, total numsteps: 397642, episode steps: 29, reward: 3.58, timeout: False, memory_size: 397642',)
('Episode: 6753, total numsteps: 397668, episode steps: 26, reward: 3.31, timeout: False, memory_size: 397668',)
('Episode: 6754, total numsteps: 397689, episode steps: 21, reward: 3.91, timeout: False, memory_size: 397689',)
('Episode: 6755, total numsteps: 397714, episode steps: 25, reward: 3.82, timeout: False, memory_size: 397714',)
('Episode: 6756, total numsteps: 397726, episode steps: 12, reward: 3.77, timeout: False, memory_size: 397726',)
('Episode: 6757, total numsteps: 397742, episode steps: 16, reward: 3.82, timeout: False, memory_size: 397742',)
('Episode: 6758, total numsteps: 397773, episode steps: 31, reward: 3.79, timeout: False, memory_size: 397773',)
('Episode: 6759, total numsteps: 397799, episode steps: 26, reward: 3.3, timeout: False, memory_size: 397799',)
('Episode: 6760, total numsteps: 397828, episode steps: 29, reward: 3.66, timeout: False, memory_size: 397828',)
('Episode: 6761, total numsteps: 397845, episode steps: 17, reward: 3.45, timeout: False, memory_size: 397845',)
('Episode: 6762, total numsteps: 397868, episode steps: 23, reward: 3.62, timeout: False, memory_size: 397868',)
('Episode: 6763, total numsteps: 397896, episode steps: 28, reward: 3.6, timeout: False, memory_size: 397896',)
('Episode: 6764, total numsteps: 397917, episode steps: 21, reward: 3.41, timeout: False, memory_size: 397917',)
('Episode: 6765, total numsteps: 397936, episode steps: 19, reward: 3.26, timeout: False, memory_size: 397936',)
('Episode: 6766, total numsteps: 397954, episode steps: 18, reward: 3.91, timeout: False, memory_size: 397954',)
('Episode: 6767, total numsteps: 397997, episode steps: 43, reward: 3.43, timeout: False, memory_size: 397997',)
('Episode: 6768, total numsteps: 398024, episode steps: 27, reward: 3.37, timeout: False, memory_size: 398024',)
('Episode: 6769, total numsteps: 398043, episode steps: 19, reward: 3.48, timeout: False, memory_size: 398043',)
('Episode: 6770, total numsteps: 398069, episode steps: 26, reward: 3.28, timeout: False, memory_size: 398069',)
('Episode: 6771, total numsteps: 398099, episode steps: 30, reward: 3.32, timeout: False, memory_size: 398099',)
('Episode: 6772, total numsteps: 398130, episode steps: 31, reward: 3.97, timeout: False, memory_size: 398130',)
('Episode: 6773, total numsteps: 398152, episode steps: 22, reward: 3.55, timeout: False, memory_size: 398152',)
('Episode: 6774, total numsteps: 398169, episode steps: 17, reward: 3.79, timeout: False, memory_size: 398169',)
('Episode: 6775, total numsteps: 398188, episode steps: 19, reward: 3.84, timeout: False, memory_size: 398188',)
('Episode: 6776, total numsteps: 398213, episode steps: 25, reward: 3.26, timeout: False, memory_size: 398213',)
('Episode: 6777, total numsteps: 398300, episode steps: 87, reward: 3.16, timeout: False, memory_size: 398300',)
('Episode: 6778, total numsteps: 398321, episode steps: 21, reward: 3.46, timeout: False, memory_size: 398321',)
('Episode: 6779, total numsteps: 398338, episode steps: 17, reward: 3.4, timeout: False, memory_size: 398338',)
('Episode: 6780, total numsteps: 398375, episode steps: 37, reward: 3.44, timeout: False, memory_size: 398375',)
('Episode: 6781, total numsteps: 398398, episode steps: 23, reward: 3.91, timeout: False, memory_size: 398398',)
('Episode: 6782, total numsteps: 398455, episode steps: 57, reward: 3.33, timeout: False, memory_size: 398455',)
('Episode: 6783, total numsteps: 398473, episode steps: 18, reward: 3.61, timeout: False, memory_size: 398473',)
('Episode: 6784, total numsteps: 398494, episode steps: 21, reward: 3.63, timeout: False, memory_size: 398494',)
('Episode: 6785, total numsteps: 398511, episode steps: 17, reward: 3.54, timeout: False, memory_size: 398511',)
('Episode: 6786, total numsteps: 398537, episode steps: 26, reward: 3.44, timeout: False, memory_size: 398537',)
('Episode: 6787, total numsteps: 398575, episode steps: 38, reward: 3.29, timeout: False, memory_size: 398575',)
('Episode: 6788, total numsteps: 398591, episode steps: 16, reward: 3.52, timeout: False, memory_size: 398591',)
('Episode: 6789, total numsteps: 398616, episode steps: 25, reward: 3.49, timeout: False, memory_size: 398616',)
